Calibrated m/z,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
217.108082451422,0,2299960.3,2387571.8,2658424.5,3729837,3105293.8,2038178.1,0,0
233.103093546944,0,1797415.5,0,1977718,0,0,0,0,0
265.075080794258,0,2352485.5,0,0,0,0,0,0,0
216.124107669102,0,0,0,0,2217121,0,1924716.6,0,0
281.061636460296,0,0,0,2348096.5,2103435,2193086.3,0,0,0
265.08485276377,0,3196264.3,0,0,0,0,0,0,0
281.079709859772,0,2495728.3,0,0,0,0,0,0,0
283.077219031558,0,0,0,0,0,0,1909557.6,0,0
311.157075469925,4373090.5,0,0,0,0,0,0,0,0
262.976740563,4132411.8,0,0,0,0,0,0,0,0
205.014295376367,0,0,0,1962114.9,0,1799112.4,0,0,0
221.009222179934,0,0,0,1898869.3,0,0,0,0,0
191.035014799463,0,1787819.8,0,0,0,1842618.1,0,0,0
207.029879895441,0,2549950,2645982.3,3650071,3500362,3859312.8,2292556,0,0
223.024765991353,0,3132705.8,3809430.8,4437516,4507203,4434834.5,2974471.3,2400498,3132504
239.019682087172,0,2792274.3,0,3899545.3,3660680.8,4213975,2475404,0,3203748.8
255.014890266424,0,0,0,2682527.5,2364757,0,0,0,0
222.040790866573,0,0,0,0,0,0,2372805.3,0,2193177.5
301.020163645503,0,2101264.8,0,0,0,0,0,2119206.5,3684459
205.050605070784,0,2768722.3,2743821.8,3021445.8,2959649,2784971.5,2641586.5,0,1763110.8
221.045524166593,0,4223689.5,4582871.5,5821304,5781501.5,6387464.5,2668165.8,1996394.5,3034847.5
237.04043126244,0,6032933,0,8167190,7905805,7911829.5,5729587,3607564.3,4721945.5
265.046791202536,0,0,0,0,0,0,0,0,2013544.4
269.012728621584,0,0,0,0,0,0,0,0,2057937
253.035383358147,0,6621844,0,0,10839521,11107910,6524691.5,5264652.5,7540982.5
269.030310453931,0,6551562.5,0,0,0,0,7966251,6157889.5,8982999
301.002375173828,0,0,0,0,0,0,0,1915681.5,2912358
285.025220549768,0,4304877.5,0,0,0,0,6916074,4132091.5,6089578
220.061462821003,0,0,0,0,0,0,0,0,1845418.4
236.056636758183,0,0,0,2019169.6,0,0,3214994.5,0,2261346.3
252.05155030019,0,0,0,0,1913008.3,2473304.3,3422219.8,2515481.5,3583948.3
268.046525162342,0,0,0,0,0,0,4649188,3901216.5,4758654
284.041459702411,0,0,0,0,0,0,4193420.3,2508246.3,3397157.8
303.035773732358,0,0,0,0,0,0,0,3460457.8,4675755
207.06626178193,0,6872768,3176418,4314137.5,3462474.8,3678067.8,2804814.8,0,2534797.8
223.061145877848,0,5796131.5,6269082.5,8107023,8571972,8080277,6770441.5,3771892.8,5090906.5
251.067336824963,0,0,0,0,0,0,0,0,2197159
239.056088973583,0,8698712,0,11631777,11427728,11754205,10707603,6069596.5,9584300
267.062452498259,0,0,0,0,0,0,2875807.8,2442240.8,2694949.5
271.02836414448,0,0,0,0,0,0,2486986.5,0,0
255.051040069292,0,11400334,0,0,19314784,0,16677184,9700106,17909608
283.057396038325,0,0,0,0,0,0,2555694.5,0,2124254.3
287.023036458059,0,0,0,0,0,0,0,1962315.5,2301425.8
271.045973165058,0,11234936,0,0,0,0,22856912,14634135,23293084
303.018314917022,0,0,0,0,0,0,0,0,2130853.8
287.040871260933,0,6938233.5,0,0,0,0,0,10377041,15550967
222.077146854163,0,0,0,0,0,0,2016967.5,0,0
238.072310237507,0,0,0,1864155.9,2472397.8,1991993.9,3915235,2441397,3315683
254.067014139456,0,1911444.5,0,0,2895141.5,0,6082605.5,4430351.5,5886516.5
270.061906235349,0,2281799.3,0,0,0,0,8582021,5564274.5,7542594
286.057112014361,0,0,0,0,0,0,6341977,3670061.8,4513978
302.05204878949,0,0,0,0,0,0,0,0,2544018.3
305.051409347158,0,0,0,0,0,0,0,2509741.5,2683622.3
193.087000397263,0,2505864.3,2509121.5,2344198.5,2446061.8,2422212,2218426,0,1904559.8
257.030995353177,5223049.5,0,0,0,0,0,0,0,0
209.081913493091,0,4023580.8,3187623.8,4979871,4890982,5135371.5,3402200.8,2275990.8,3624423.3
273.025943297933,2025348.8,0,0,0,0,0,0,0,0
225.076802588994,0,11040142,10143083,13710521,13932710,13902895,12098462,6128269.5,9059053
253.083219749043,0,0,0,0,7048687.5,0,2051360.5,2224408.3,128464136
257.049087916359,0,0,0,0,0,0,2822522.3,0,1806566.3
241.071723684797,0,14483625,0,22699594,20539708,21883966,18754576,12404424,19572836
269.078118810204,0,0,0,0,0,0,3201594.8,2153551.8,5513704
273.044070456411,0,0,0,0,0,0,2811257.8,0,2447195.5
257.066679780491,0,15019676,0,0,26188534,0,31757184,18289944,26671596
285.072864635881,0,0,0,0,0,0,0,2514185.8,2229113.5
289.038737072653,0,0,0,0,0,0,0,2533532.3,2758769
273.061575876372,0,11643117,0,0,0,0,28268416,18450160,26255202
289.056525972085,0,4972805,0,0,0,0,0,7514529.5,9385079
256.046962987447,2023756,0,0,0,0,0,0,0,0
208.097853623269,0,0,0,0,0,0,0,0,3660221
224.092859166092,0,0,0,0,0,0,1961043.3,0,1784482.1
240.087823706151,0,0,0,0,0,0,3685202.5,2497043.3,3116936.5
256.08291205413,0,0,0,0,2789296.8,0,6791780,3996693.8,5079215.5
273.053570901348,0,2514155,0,0,0,0,0,0,0
272.077829013099,0,0,0,0,2760654,0,5607983,3822026,4560391.5
289.048368997535,0,3755778.3,0,0,0,0,0,2547103.3,0
288.072523133459,0,0,0,0,0,0,0,2290304.8,2633024.3
305.04336309311,0,2657564.8,0,0,0,0,0,2966955.3,0
321.0381847037,0,0,0,0,0,0,0,2132479.5,0
335.072883358585,4220350.5,0,0,0,0,0,0,0,0
195.102595523193,0,0,0,0,1781845.4,0,0,0,0
259.046627102316,7720732.5,0,0,0,0,0,0,0,0
211.097539204333,0,4007788.5,3567203,9241883,8751993,8749206,3129429.5,3854615.8,3448887.8
227.092455300152,0,7763468.5,7967308,14214524,14000422,13104346,9239622,5933881.5,8397723
243.087376395955,0,11287062,12860588,19802130,16405262,17708472,17864108,11522124,15548987
271.093808122141,0,0,0,0,0,0,1974496.8,0,0
275.059727768359,0,0,0,0,0,0,2876977,2177096,2206239.8
259.082323491677,0,10184891,0,0,15994269,0,18191826,11030324,16094336
291.054342687548,0,0,0,0,0,0,0,2437097.3,3094243.8
275.077250587461,0,4855658.5,0,0,0,0,11551287,7654733.5,9789990
307.049589277076,0,0,0,0,0,0,0,0,3009817.8
291.072377703331,0,0,0,0,0,0,0,0,2343657
351.05007129674,2589608,0,0,0,0,0,0,0,0
259.074260516834,0,1819320.5,0,0,0,0,0,0,0
258.098497558139,0,0,0,0,0,0,1989549.4,0,1878587.8
275.069207612556,0,4559719.5,0,0,0,0,0,3358539,0
274.093381034126,0,0,0,0,0,0,0,0,2267340.5
291.06411870839,0,7293837,0,0,0,0,0,5513196,0
290.088391591799,0,0,0,0,0,0,0,0,2041528.8
307.059034804209,0,5676964,0,0,0,0,0,4287984,0
306.083114849082,0,2130538.5,0,0,0,0,0,0,0
261.062261851456,3610553.5,0,0,0,0,0,0,0,0
213.113203915454,0,1991091.9,1787415,2089104.1,2202759.3,2425880,1947592.6,0,0
229.108113011294,0,3601571.5,3049793.3,4754010,3712460.3,4645786.5,2440967.5,2180091.5,2144617.8
245.103049107051,0,5032863,0,0,7986435,10114891,5817186,4484584.5,4203059
277.075373080311,0,0,0,0,0,0,2300143,0,2060255.9
261.097996202773,0,2731754.3,0,0,3664468.8,0,4242485.5,2170717.5,3129121.5
293.070325620374,0,0,0,0,0,0,2949914.8,0,3103562.8
277.066641510293,0,0,0,2478329,0,0,0,0,0
261.08990422802,0,2405608,0,0,0,0,0,0,0
293.062086744658,2419981.3,0,2829818.8,3720554.5,3017276,3253351,0,0,0
277.084815323854,0,4957674.5,0,0,0,0,0,2733482.3,0
309.056585283082,0,0,2132181.5,3084859,0,2202400.8,2212232.8,0,0
293.079736419657,0,6089238.5,0,0,0,0,0,4290102,0
309.074644515501,0,3978794.8,0,0,0,0,0,2891318.8,0
325.069692006239,0,0,0,0,0,0,0,0,2653491.5
247.082956655843,3145911.8,0,0,0,0,0,0,0,0
199.13398653065,0,1994119.1,0,0,0,0,0,0,0
215.128848626637,0,3739126.8,2052551.1,3498500,1941399.3,2269588.8,2015286.8,0,0
231.123868195104,0,0,0,0,1795612.1,1762675.6,0,0,0
247.118949388783,0,0,0,1929717.5,0,0,0,0,0
294.083631556905,0,0,0,2244775.5,0,0,0,0,0
279.082807549055,1903432,0,2055569.1,3184549,0,2596181.5,0,0,0
263.105618938984,0,1819686.8,0,0,0,0,0,0,0
295.077409582043,0,0,1982543.6,2850778,3009714.5,2839774,0,0,0
279.100428035137,0,3998833.8,0,0,0,0,0,0,0
295.09541013075,0,3384479.8,0,0,0,0,0,0,0
373.102002749971,0,6514766,0,0,0,0,0,0,0
235.13729520023,0,2168863.3,0,0,0,0,0,0,0
262.975127159355,0,0,0,1855080.6,0,0,0,0,0
249.004022936002,0,1784542,0,2657769,0,1931922.9,0,0,1899602.4
248.020178998411,0,0,0,0,0,0,1865227.1,0,0
219.029841455529,0,1847163.4,2296350.3,2482672,3456972.5,2450565.3,0,0,1834359
235.024759551341,0,3064080.8,4315813,5416365,4926644,4506728.5,2867698.8,0,2554284.3
251.019703647073,0,3452590,0,0,4639095.5,5730403,3116541,1998111.5,3553945
267.014681742698,0,3832231.3,0,0,0,0,2591632,2397426.8,3462933
298.98698355702,0,0,0,0,0,0,0,0,1953568.6
283.009539838698,0,1888608.8,0,0,0,0,0,2015393.6,0
234.040797198685,0,0,0,0,0,0,0,0,1869320.4
250.035939082438,0,0,0,1808899,0,0,2724352,1949493.5,2573689.8
266.030886382233,0,0,0,0,2175022.8,0,2900047,1863637.1,2827710
313.020145205528,0,3149597.3,0,0,0,0,0,3129010.5,0
264.999739314877,2196199.5,0,0,0,0,0,0,0,0
217.050669238596,0,0,0,1741557.1,0,0,0,0,0
233.045503726625,0,2611233,3698024.3,4235885,4071822,3866972.8,2583768.5,0,2131564.8
249.040459822319,0,5580518,0,0,9067827,9063067,5291781.5,2931021.5,4961372.5
265.035368918159,0,7544666,0,0,0,0,5892365,4485558,6974564.5
293.041725925154,0,0,0,0,0,0,0,0,1999170
281.030320013869,0,8542944,0,0,0,0,8503904,4914255.5,9683506
313.002420159672,0,0,0,0,0,0,0,2891949.5,0
297.025191109828,0,6329100.5,0,0,0,0,0,4670122,6693348.5
248.056554985994,0,0,0,0,0,0,2747412,0,0
264.051611521102,0,0,0,0,1895271.5,0,4561874,3055260.5,3483920.5
280.04654706609,0,0,0,0,0,0,5030148,3692327.3,5614818.5
296.041131890226,0,0,0,0,0,0,0,3450766.3,4392130.5
312.036046220985,0,0,0,0,0,0,0,2339731.3,3002515
315.035761916799,0,7947684.5,0,0,0,0,0,10364674,0
331.030695012564,0,2174916.5,0,0,0,0,0,4333090.5,0
251.020354119234,5602607,0,0,0,0,0,0,0,0
267.015406064029,4718484,0,0,0,0,0,0,0,0
219.066289341811,0,1820284.8,2598689.5,2452210.3,3018189.3,3559047.5,1881615.8,0,2043768.8
283.010436008816,2645009,0,0,0,0,0,0,0,0
235.06118943768,0,5281045.5,5656235,6536627.5,6686906,6837358,4603896.5,3421917.3,4390834.5
251.05608253357,0,7057590.5,0,0,10904451,10812524,8185094.5,4556584,7134884
279.062237676552,0,0,0,0,0,0,0,2180606.5,3699600.3
283.028463048201,0,0,0,0,0,0,2013476.4,0,0
267.051024629308,0,12870066,0,0,0,0,13946780,9684989,16183074
295.057099007479,0,0,0,0,0,0,0,2382962.3,3154334.8
299.023373588278,0,0,0,0,0,0,3357034.5,0,2261547.3
283.045941725124,0,14642541,0,0,0,0,23639338,13941421,22293722
311.051912338558,0,0,0,0,0,0,0,2132340.5,2258814.5
315.018317081896,0,0,0,0,0,0,0,0,2562011
299.040884820858,0,12497301,0,0,0,0,0,15361262,23068720
331.012995105152,0,0,0,0,0,0,0,2092060.9,0
250.036334753509,2141705.5,0,0,0,0,0,0,0,0
266.031327698282,2099525.5,0,0,0,0,0,0,0,0
250.072227297937,0,0,0,0,0,0,3423753.3,2120254,2788740.3
266.067039699344,0,1926795.6,0,0,0,0,5735002.5,4697823.5,5985738.5
282.061853795481,0,2832942,0,0,0,0,9409485,6402437.5,8682384
298.05683689109,0,2666584.5,0,0,0,0,0,6496211,8097554.5
314.051788835446,0,0,0,0,0,0,0,3233249,4653258.5
317.051427627916,0,7327788,0,0,0,0,0,11704662,0
333.046349663821,0,0,0,0,0,0,0,2784942.3,0
253.036037868393,8689558,0,0,0,0,0,0,0,0
205.0869459574,0,1773652.5,0,0,0,1904334.8,0,0,0
269.031091813188,8280128.5,0,0,0,0,0,0,0,0
221.08188105316,0,17338570,11318235,16429946,7464959,11379467,17064584,5098861,5862881.5
285.026061757952,4911723,0,0,0,0,0,0,0,0
237.07681914891,0,7874090,7871496.5,9664285,9971219,10421659,7863609,4350994,6734112.5
265.083187173889,0,0,0,0,0,0,2770204.3,1806787.8,2559093
301.021028702715,2385358.3,0,2064697.6,4018919.3,0,0,0,0,0
253.07175724466,0,14080669,0,0,20121068,20379216,17014558,11907349,17700098
281.078154713947,0,0,0,0,0,0,4082288.8,3061853.8,4337218.5
285.044063146459,0,0,0,0,0,0,0,0,2156912
269.066675340472,0,20419606,0,0,0,0,33690168,21611084,32651748
297.072785622117,0,0,0,0,0,0,0,3067575.5,4805106.5
329.044596118084,2308014.3,0,0,0,0,0,0,0,0
301.038664058871,0,0,0,0,0,0,0,2022188,3698800.5
285.061618436207,0,22706170,0,0,0,0,0,28951814,46456692
313.067712952835,0,0,0,0,0,0,0,1998528.6,2894773
317.033733389139,0,0,0,0,0,0,0,2114384.8,0
301.056533532029,0,14541853,0,0,0,0,0,23893810,36369012
361.034434007574,2718290,0,0,0,0,0,0,0,0
349.033074020525,0,0,0,0,0,0,0,2304598.3,0
252.052031502672,2325095.5,0,0,0,0,0,0,0,0
268.047026447446,2757362.3,0,0,0,0,0,0,0,0
284.041983392205,2543943.8,0,2534774.5,0,0,0,0,0,0
236.092906069831,0,0,0,0,0,0,1826712.4,0,0
252.087847609897,0,0,0,0,0,0,3091477.5,2254370.5,3191255.3
268.082652410627,0,1976809.8,0,0,3770903.5,0,7218416,5585195,6671498.5
284.077593506367,0,2707130.8,0,0,0,0,0,7830497,9727538
301.048503557082,0,2507290,0,0,0,0,0,2111278.8,0
300.07252760213,0,2287328.3,0,0,0,0,0,6344214.5,7895386.5
317.043468652748,0,2588457.5,0,0,0,0,0,2621779.5,0
316.067339698273,0,2001903.9,0,0,0,0,0,3655218.5,0
333.038280748892,0,2595406.5,0,0,0,0,0,2394795.8,0
319.067085339059,0,3035827.8,0,0,0,0,0,4321198.5,0
347.072938818581,4954440.5,0,0,0,0,0,0,0,0
351.039046665936,0,0,0,0,0,0,0,2237242.3,0
363.067964763366,4554864,0,0,0,0,0,0,0,0
255.05171961755,15002126,0,0,0,0,0,0,0,0
271.046756562339,15318763,0,0,0,0,0,0,0,0
223.097525764343,0,4105509.3,3603614,5074962,4986950,5195671.5,4059916.3,2594039.3,3570269
287.041734507107,9833137,0,0,0,0,0,0,0,0
239.092474860059,0,9827166,0,14451880,13442968,13937379,10887833,7811427,10641076
267.098811485848,0,0,0,0,0,0,2339499.8,0,2043442.4
271.064810132039,0,0,0,0,0,0,2551255,1847196.1,1880994.8
303.0367844519,2957493.3,0,2250649,0,0,0,0,0,0
255.087408955821,0,17683608,0,0,28772460,30083140,29733194,18256660,27219828
283.093829025889,0,0,0,0,0,0,3949883.5,2892986.8,3317994.3
287.059705326482,0,0,0,0,0,0,0,0,1965565.3
271.082306051699,0,21460612,0,0,0,0,44029148,27505826,38956200
299.088435236873,0,0,0,0,0,0,0,3036923.5,0
303.054404673338,0,0,0,0,0,0,0,2835311.3,3505328.3
287.077243147452,0,19307142,0,0,0,0,49932996,28002140,38830596
347.055182811981,6634816,0,0,0,0,0,0,0,0
319.049325004079,0,0,0,0,0,0,0,3312041.3,0
303.072123243384,0,9113252,0,0,0,0,0,13590900,17818806
363.05024475678,4165735,0,0,0,0,0,0,0,0
335.044201334958,0,0,0,0,0,0,0,2383166,0
351.048768556121,0,2406731.5,0,0,0,0,0,2632509.8,0
367.043698965847,0,0,0,0,0,0,0,2158911.5,0
254.067729251836,3329239.8,0,0,0,0,0,0,0,0
270.062686196595,3233694,0,0,0,0,0,0,0,0
286.057704141377,2382487.3,0,0,0,0,0,0,0,0
254.10354892183,0,0,0,0,0,0,2691639.8,0,2620479.5
270.098560151971,0,0,0,0,2097656.3,0,5736337,3780989.3,4319566.5
287.069198172553,0,4465283,0,0,0,0,0,3143513,0
286.093197403635,0,0,0,0,0,0,0,4244024.5,5306566
303.064098268421,0,7115425.5,0,0,0,0,0,5577074,0
302.08812531346,0,1961319.9,0,0,0,0,0,3419225.5,0
319.059007364262,0,7301809.5,0,0,0,0,0,6682540,0
318.08314406478,0,0,0,0,0,0,0,3072136.8,0
350.055273168347,0,0,0,0,0,0,2368053.5,0,0
335.053932460053,0,4707036,0,0,0,0,0,5088065.5,0
349.088605567733,7723258,0,0,0,0,0,0,0,0
365.083681512536,5464199.5,0,0,0,0,0,0,0,0
257.067347366688,20264086,0,0,0,0,0,0,0,0
273.062354311466,16009617,0,0,0,0,0,0,0,0
225.11315647557,0,2709135.8,3131758.5,3888828.8,3065511.5,3137074,3489184.8,1848208.6,2103279.8
289.057365256245,6162658.5,0,0,0,0,0,0,0,0
241.108102571295,0,6694063.5,6958862,9651795,9641284,9350213,6412311.5,5319886.5,6249579.5
257.103056666995,0,10253989,0,0,17021698,17244746,18822026,10710306,14547448
289.07541898405,0,0,0,0,0,0,3256203.3,1883559,2269052.5
273.097981762786,0,11727097,0,0,0,0,22124428,12398331,16895854
333.075878616369,14738164,0,0,0,0,0,0,0,0
305.070017288211,0,0,0,0,0,0,0,3093938.8,3949291.5
289.092877858667,0,7341328.5,0,0,0,0,16788882,10226092,11748482
349.070773561105,8923377,0,0,0,0,0,0,0,0
321.064987618793,0,0,0,0,0,0,0,2366471.5,0
305.087802954457,0,2648363,0,0,0,0,0,3741624,3930864.5
365.065761505876,4734590,0,0,0,0,0,0,0,0
304.068008025413,0,0,0,0,0,2134508.3,0,0,0
289.066708363889,0,0,0,1919360.6,0,0,0,0,0
321.039245142778,2219106.8,0,2404944.3,2270740.3,2525460,2371934.5,3906221.3,0,0
273.089927787914,0,2313462.3,0,0,0,0,0,1868536.8,0
305.062060204624,2505628.5,0,2934273.3,2561437,3326582.3,2651431.5,3355108.3,0,0
272.114133773849,0,0,0,0,0,0,2295099.5,0,2035220.3
289.084850883711,0,7324942,0,0,0,0,0,6001066,0
321.056793469224,0,0,3106902.5,3173913.5,3178265.5,3320164.3,3639988,0,2409625
305.079765979533,0,10889512,0,0,0,0,0,9692086,0
337.051613378708,0,0,0,0,0,2765529,0,0,0
304.10389902424,0,2110959.3,0,0,0,0,0,0,0
321.074645075467,0,8992058,0,0,0,0,0,7703050.5,0
337.069593171186,0,4730218.5,0,0,0,0,0,4817377.5,0
351.10428531689,5378242.5,0,0,0,0,0,0,0,0
259.083022115843,12230440,0,0,0,0,0,0,0,0
275.078033060622,6192176,0,0,0,0,0,0,0,0
227.128857186578,0,5362191,0,4688255.5,2258985.3,2672349.8,0,0,0
243.12377528239,0,5016093.5,2649267.3,4643355.5,3115286.5,3337152,1993139.1,0,1915972.3
271.130201109718,0,0,0,0,0,0,2773741,0,0
259.118712378144,0,5423300.5,0,0,5152170,5594208.5,4521436.5,2518334.3,3000971.8
291.091003296023,0,0,0,0,0,0,2253401.3,0,0
275.113604474037,0,3936117.8,0,0,3786278.8,0,3661891.8,1874264.4,2542130.8
307.085928244264,0,0,0,0,0,0,0,0,2238756
351.08650131028,8278202,0,0,0,0,0,0,0,0
323.080909801964,0,0,0,0,0,0,0,0,2223335.5
290.088745606928,0,0,0,1936581.4,0,0,0,0,0
242.13976035252,0,4806503,0,4542777,3864622.3,3345668.3,12614887,5432210.5,1890649.4
306.08365700731,0,0,2007610.5,2062028.1,0,2670188,0,0,0
291.082462523917,0,0,2494896.3,3122431,3306950.8,3376636,0,0,0
323.054630998566,0,0,2706204.5,3649648.5,3607429.3,3236350.3,4030873.5,0,0
258.134868545724,0,0,0,0,0,0,2458296,0,0
322.078707214086,0,0,0,2174283.5,0,0,0,0,0
275.10558749905,0,4359539.5,0,0,0,0,0,2790230,0
307.077447768055,0,0,4458605,4561394.5,4879561.5,4664744.5,4820668,0,0
291.100481594938,0,5168024.5,0,0,0,0,0,4531191,0
323.07240301217,0,0,3586339,3169909.8,4319115,3382788,3789216.3,0,0
307.095427690663,0,7857071.5,0,0,0,0,0,6183418.5,0
323.090322786547,0,5170114.5,0,0,0,0,0,4951150.5,0
339.085306882154,0,2582522.3,0,0,0,0,0,2171788.5,0
373.081371308302,0,0,0,0,0,0,2484832.3,0,2368477.3
261.098719865006,3462085.5,0,0,0,0,0,0,0,0
229.144501897761,0,2508454.5,0,3216990.3,0,1974686.4,2391307.3,0,0
245.139685918117,0,0,0,2552832,1937676.3,0,0,0,0
353.102128059417,3861142,0,0,0,0,0,0,0,0
228.160559905847,0,0,0,0,2505849.5,0,0,0,0
293.098062322538,0,0,0,2428789.8,0,2756210.5,0,0,0
325.070337925491,0,0,0,2125009,2938368.8,2661027.3,0,0,0
277.121181210392,0,2163702,0,0,0,0,0,0,0
309.092980310942,0,0,3332321,3929669.8,3534619.8,3772460.3,0,0,0
293.116114306158,0,3255330.3,0,0,0,0,0,0,0
325.088002555109,0,0,2131457,2613462.5,0,2249897,2189455.8,0,0
309.111116401709,0,3660854.5,0,0,0,0,0,0,0
325.105929497849,0,2270539.8,0,0,0,0,0,0,0
295.13181701716,0,1944747.5,0,0,0,0,0,0,0
437.09048345855,0,0,0,0,0,0,13641548,0,0
249.15297847126,0,6864639.5,0,2716689.5,0,0,0,0,0
278.152835991627,0,3276097,0,0,0,0,0,2426604.3,0
265.147909567032,0,39010172,0,0,0,0,10341681,3785174.5,26559628
377.086608228087,0,0,0,0,0,10780672,0,0,0
276.015232442194,0,0,0,0,0,0,1992061,0,0
247.02482011112,0,2960685,0,4698589,4141823.5,4802782.5,2686236.8,1788806.4,2382638.3
263.019732206951,0,4003598,0,0,5528312.5,0,3753611.5,0,3859374.3
279.014613302879,0,3865174,0,0,5978543,0,3284376,2007280.3,4031360
351.997786692135,0,0,0,0,0,0,0,0,3437896.3
295.009545398648,0,2681476,0,0,0,0,2265551,2066532.4,2868112.5
214.051022525286,0,0,0,1797574,0,0,1892348.3,0,0
262.035886214097,0,0,0,0,0,0,1845079.5,0,0
278.030792478931,0,0,0,0,0,0,0,0,2673195.8
294.025535275302,0,0,0,0,0,0,0,2373960,2616938.5
325.020159765451,0,5295664,0,0,0,0,0,4553407.5,0
341.015374608451,0,0,0,0,0,0,0,0,2725188.3
245.04548528665,0,2146707.3,0,3118568.8,2654964.3,2645311,0,0,2172196.3
261.040413382431,0,4340954,0,0,5938241,0,4192291.8,2036557.5,3568910
277.03539347805,0,7680474.5,0,0,0,0,6057185,4281243.5,6843602
293.030309573869,0,9456135,0,0,0,0,0,5756455.5,9068863
