Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm)
277.03899309273,10,14,7,NA,1,NA,C10H14O7S1,0,S1 O7,277.038747510289,0.886455207719455
261.061554316472,10,14,8,NA,NA,NA,C10H14O8,0,O8,261.061590955459,-0.140346143566483
274.065204107844,10,14,8,NA,NA,NA,C10H14O813C1,1,13C1 O8,274.064945790529,0.942540513010402
244.082716342479,10,15,6,1,NA,NA,C10H15O6N1,0,N1 O6,244.082660752979,0.227748663832998
261.0535003416,10,15,6,NA,NA,1,C10H15O6P1,0,P1 O6,261.053348746969,0.580703643988477
277.048455437297,10,15,7,NA,NA,1,C10H15O7P1,0,P1 O7,277.048263366539,0.693275444857785
293.043403533016,10,15,8,NA,NA,1,C10H15O8P1,0,P1 O8,293.043177986109,0.769671242685142
199.097548644336,10,16,4,NA,NA,NA,C10H16O4,0,O4,199.097582541639,-0.170254719788506
215.092471740133,10,16,5,NA,NA,NA,C10H16O5,0,O5,215.092497161209,-0.118186717518275
231.087377835983,10,16,6,NA,NA,NA,C10H16O6,0,O6,231.087411780779,-0.146891585291556
244.090963668733,10,16,6,NA,NA,NA,C10H16O613C1,1,13C1 O6,244.090766615849,0.807293476680141
263.059670864624,10,16,6,NA,1,NA,C10H16O6S1,0,S1 O6,263.059482955179,0.714323022009166
247.082325931702,10,16,7,NA,NA,NA,C10H16O7,0,O7,247.082326400349,-0.00189672541849296
260.085794879768,10,16,7,NA,NA,NA,C10H16O713C1,1,13C1 O7,260.085681235419,0.436949654784699
279.054627404685,10,16,7,NA,1,NA,C10H16O7S1,0,S1 O7,279.054397574749,0.82360263114292
263.077443858557,10,16,8,NA,NA,NA,C10H16O8,0,O8,263.077241019919,0.771023130599538
247.07425595688,10,17,5,NA,NA,1,C10H17O5P1,0,P1 O5,247.074084191859,0.695196429032529
279.045964980973,10,17,5,NA,1,1,C10H17O5P1S1,0,S1 P1 O5,279.046155366259,-0.682271668986526
263.069142052792,10,17,6,NA,NA,1,C10H17O6P1,0,P1 O6,263.068998811429,0.544501115815461
279.06409714849,10,17,7,NA,NA,1,C10H17O7P1,0,P1 O7,279.063913430999,0.658334817127019
295.059031244252,10,17,8,NA,NA,1,C10H17O8P1,0,P1 O8,295.058828050569,0.688654816513118
185.118276259703,10,18,3,NA,NA,NA,C10H18O3,0,O3,185.118317986529,-0.225406249190484
201.113240355372,10,18,4,NA,NA,NA,C10H18O4,0,O4,201.113232606099,0.0385318918211905
217.108082451422,10,18,5,NA,NA,NA,C10H18O5,0,O5,217.108147225669,-0.298350144286423
233.103093546944,10,18,6,NA,NA,NA,C10H18O6,0,O6,233.103061845239,0.135998665334884
265.075080794258,10,18,6,NA,1,NA,C10H18O6S1,0,S1 O6,265.075133019639,-0.197021049692661
216.124107669102,10,19,4,1,NA,NA,C10H19O4N1,0,N1 O4,216.124131642759,-0.110925406402737
281.061636460296,10,19,5,NA,1,1,C10H19O5P1S1,0,S1 P1 O5,281.061805430719,-0.601186001077292
265.08485276377,10,19,6,NA,NA,1,C10H19O6P1,0,P1 O6,265.084648875889,0.769142541538531
281.079709859772,10,19,7,NA,NA,1,C10H19O7P1,0,P1 O7,281.079563495459,0.520722003214884
283.077219031558,10,21,5,NA,1,1,C10H21O5P1S1,0,S1 P1 O5,283.077455495179,-0.835331871558652
311.157075469925,10,24,7,4,NA,NA,C10H24O7N4,0,N4 O7,311.157222675909,-0.473091970767285
262.976740563,10,4,5,2,1,NA,C10H4O5N2S1,0,N2 S1 O5,262.976815957709,-0.286697170665456
205.014295376367,10,6,5,NA,NA,NA,C10H6O5,0,O5,205.014246838909,0.236751634257957
221.009222179934,10,6,6,NA,NA,NA,C10H6O6,0,O6,221.009161458479,0.274746323321914
191.035014799463,10,8,4,NA,NA,NA,C10H8O4,0,O4,191.034982283799,0.170207905300354
207.029879895441,10,8,5,NA,NA,NA,C10H8O5,0,O5,207.029896903369,-0.0821520379014041
223.024765991353,10,8,6,NA,NA,NA,C10H8O6,0,O6,223.024811522939,-0.204154799199332
239.019682087172,10,8,7,NA,NA,NA,C10H8O7,0,O7,239.019726142509,-0.184316740404917
255.014890266424,10,8,8,NA,NA,NA,C10H8O8,0,O8,255.014640762079,0.978392237363886
222.040790866573,10,9,5,1,NA,NA,C10H9O5N1,0,N1 O5,222.040795940029,-0.0228492053985468
301.020163645503,11,10,10,NA,NA,NA,C11H10O10,0,O10,301.020120065679,0.144773790868394
205.050605070784,11,10,4,NA,NA,NA,C11H10O4,0,O4,205.050632348259,-0.133027998150891
221.045524166593,11,10,5,NA,NA,NA,C11H10O5,0,O5,221.045546967829,-0.103151753432384
237.04043126244,11,10,6,NA,NA,NA,C11H10O6,0,O6,237.040461587399,-0.127931572268698
265.046791202536,11,10,6,2,NA,NA,C11H10O6N2,0,N2 O6,265.046609596259,0.685186191112992
269.012728621584,11,10,6,NA,1,NA,C11H10O6S1,0,S1 O6,269.012532761799,0.728069368787719
253.035383358147,11,10,7,NA,NA,NA,C11H10O7,0,O7,253.035376206969,0.0282615719835346
269.030310453931,11,10,8,NA,NA,NA,C11H10O8,0,O8,269.030290826539,0.0729560669432628
301.002375173828,11,10,8,NA,1,NA,C11H10O8S1,0,S1 O8,301.002362000939,0.0437634075943628
285.025220549768,11,10,9,NA,NA,NA,C11H10O9,0,O9,285.025205446109,0.0529906096190684
220.061462821003,11,11,4,1,NA,NA,C11H11O4N1,0,N1 O4,220.061531384919,-0.311567021474061
236.056636758183,11,11,5,1,NA,NA,C11H11O5N1,0,N1 O5,236.056446004489,0.808085089445757
252.05155030019,11,11,6,1,NA,NA,C11H11O6N1,0,N1 O6,252.051360624059,0.752529685566601
268.046525162342,11,11,7,1,NA,NA,C11H11O7N1,0,N1 O7,268.046275243629,0.932371520748374
284.041459702411,11,11,8,1,NA,NA,C11H11O8N1,0,N1 O8,284.041189863199,0.950000287671412
303.035773732358,11,12,10,NA,NA,NA,C11H12O10,0,O10,303.035770130139,0.0118871084607825
207.06626178193,11,12,4,NA,NA,NA,C11H12O4,0,O4,207.066282412719,-0.0996337467849695
223.061145877848,11,12,5,NA,NA,NA,C11H12O5,0,O5,223.061197032289,-0.229329177910611
251.067336824963,11,12,5,2,NA,NA,C11H12O5N2,0,N2 O5,251.067345041149,-0.0327250301816077
239.056088973583,11,12,6,NA,NA,NA,C11H12O6,0,O6,239.056111651859,-0.0948659135559793
267.062452498259,11,12,6,2,NA,NA,C11H12O6N2,0,N2 O6,267.062259660719,0.722069604558855
271.02836414448,11,12,6,NA,1,NA,C11H12O6S1,0,S1 O6,271.028182826259,0.669001354408593
255.051040069292,11,12,7,NA,NA,NA,C11H12O7,0,O7,255.051026271429,0.0540984419818136
283.057396038325,11,12,7,2,NA,NA,C11H12O7N2,0,N2 O7,283.057174280289,0.783439022515933
287.023036458059,11,12,7,NA,1,NA,C11H12O7S1,0,S1 O7,287.023097445829,-0.212483840443453
271.045973165058,11,12,8,NA,NA,NA,C11H12O8,0,O8,271.045940890999,0.119072282584622
284.049266594747,11,12,8,NA,NA,NA,C11H12O813C1,1,13C1 O8,284.049295726069,-0.102557274662251
303.018314917022,11,12,8,NA,1,NA,C11H12O8S1,0,S1 O8,303.018012065399,0.999450894249546
287.040871260933,11,12,9,NA,NA,NA,C11H12O9,0,O9,287.040855510569,0.0548715049698357
300.044453602202,11,12,9,NA,NA,NA,C11H12O913C1,1,13C1 O9,300.044210345639,0.810735732729935
222.077146854163,11,13,4,1,NA,NA,C11H13O4N1,0,N1 O4,222.077181449379,-0.155780147097802
238.072310237507,11,13,5,1,NA,NA,C11H13O5N1,0,N1 O5,238.072096068949,0.899595381322772
254.067014139456,11,13,6,1,NA,NA,C11H13O6N1,0,N1 O6,254.067010688519,0.0135827815396745
270.061906235349,11,13,7,1,NA,NA,C11H13O7N1,0,N1 O7,270.061925308089,-0.0706235791102479
286.057112014361,11,13,8,1,NA,NA,C11H13O8N1,0,N1 O8,286.056839927659,0.95116306843956
302.05204878949,11,13,9,1,NA,NA,C11H13O9N1,0,N1 O9,302.051754547229,0.974145180344176
305.051409347158,11,14,10,NA,NA,NA,C11H14O10,0,O10,305.051420194599,-0.0355593851231
193.087000397263,11,14,3,NA,NA,NA,C11H14O3,0,O3,193.087017857609,-0.0904273453249085
257.030995353177,11,14,3,NA,2,NA,C11H14O3S2,0,S2 O3,257.031160206409,-0.641374501119894
209.081913493091,11,14,4,NA,NA,NA,C11H14O4,0,O4,209.081932477179,-0.090797363791588
222.085257922621,11,14,4,NA,NA,NA,C11H14O413C1,1,13C1 O4,222.085287312249,-0.132334871161572
273.025943297933,11,14,4,NA,2,NA,C11H14O4S2,0,S2 O4,273.026074825979,-0.481741702439983
225.076802588994,11,14,5,NA,NA,NA,C11H14O5,0,O5,225.076847096749,-0.197744707612547
253.083219749043,11,14,5,2,NA,NA,C11H14O5N2,0,N2 O5,253.082995105609,0.887627528628959
257.049087916359,11,14,5,NA,1,NA,C11H14O5S1,0,S1 O5,257.048918271149,0.659972471966517
241.071723684797,11,14,6,NA,NA,NA,C11H14O6,0,O6,241.071761716319,-0.157760170112852
254.075333180685,11,14,6,NA,NA,NA,C11H14O613C1,1,13C1 O6,254.075116551389,0.852619095385234
269.078118810204,11,14,6,2,NA,NA,C11H14O6N2,0,N2 O6,269.077909725179,0.777042698013786
273.044070456411,11,14,6,NA,1,NA,C11H14O6S1,0,S1 O6,273.043832890719,0.870064303808286
257.066679780491,11,14,7,NA,NA,NA,C11H14O7,0,O7,257.066676335889,0.0133996432695262
270.070055209925,11,14,7,NA,NA,NA,C11H14O713C1,1,13C1 O7,270.070031170959,0.0890101182892699
285.072864635881,11,14,7,2,NA,NA,C11H14O7N2,0,N2 O7,285.072824344749,0.141336276357587
289.038737072653,11,14,7,NA,1,NA,C11H14O7S1,0,S1 O7,289.038747510289,-0.0361115456377278
273.061575876372,11,14,8,NA,NA,NA,C11H14O8,0,O8,273.061590955459,-0.0552222923547574
286.06498830569,11,14,8,NA,NA,NA,C11H14O813C1,1,13C1 O8,286.064945790529,0.148620660430405
289.056525972085,11,14,9,NA,NA,NA,C11H14O9,0,O9,289.056505575029,0.0705642502894524
302.059785824126,11,14,9,NA,NA,NA,C11H14O913C1,1,13C1 O9,302.059860410099,-0.24692447657135
256.046962987447,11,15,2,1,2,NA,C11H15O2N1S2,0,N1 S2 O2,256.047144623499,-0.70938518953422
208.097853623269,11,15,3,1,NA,NA,C11H15O3N1,0,N1 O3,208.097916894269,-0.304044370839274
224.092859166092,11,15,4,1,NA,NA,C11H15O4N1,0,N1 O4,224.092831513839,0.12339641921976
240.087823706151,11,15,5,1,NA,NA,C11H15O5N1,0,N1 O5,240.087746133409,0.323101627436301
256.08291205413,11,15,6,1,NA,NA,C11H15O6N1,0,N1 O6,256.082660752979,0.981328256387216
273.053570901348,11,15,6,NA,NA,1,C11H15O6P1,0,P1 O6,273.053348746969,0.813593312273526
272.077829013099,11,15,7,1,NA,NA,C11H15O7N1,0,N1 O7,272.077575372549,0.932236144766426
289.048368997535,11,15,7,NA,NA,1,C11H15O7P1,0,P1 O7,289.048263366539,0.36544414492917
288.072523133459,11,15,8,1,NA,NA,C11H15O8N1,0,N1 O8,288.072489992119,0.115045139998334
305.04336309311,11,15,8,NA,NA,1,C11H15O8P1,0,P1 O8,305.043177986109,0.606822293194195
321.0381847037,11,15,9,NA,NA,1,C11H15O9P1,0,P1 O9,321.038092605679,0.286875680017079
335.072883358585,11,16,10,2,NA,NA,C11H16O10N2,0,N2 O10,335.073218267919,-0.999510901190804
195.102595523193,11,16,3,NA,NA,NA,C11H16O3,0,O3,195.102667922069,-0.371080911693689
259.046627102316,11,16,3,NA,2,NA,C11H16O3S2,0,S2 O3,259.046810270869,-0.70708669619851
211.097539204333,11,16,4,NA,NA,NA,C11H16O4,0,O4,211.097582541639,-0.20529513157026
227.092455300152,11,16,5,NA,NA,NA,C11H16O5,0,O5,227.092497161209,-0.184334831434179
240.096018718742,11,16,5,NA,NA,NA,C11H16O513C1,1,13C1 O5,240.095851996279,0.694399595330928
243.087376395955,11,16,6,NA,NA,NA,C11H16O6,0,O6,243.087411780779,-0.145564197552037
256.090784825286,11,16,6,NA,NA,NA,C11H16O613C1,1,13C1 O6,256.090766615849,0.0711054011427569
271.093808122141,11,16,6,2,NA,NA,C11H16O6N2,0,N2 O6,271.093559789639,0.916039842340608
275.059727768359,11,16,6,NA,1,NA,C11H16O6S1,0,S1 O6,275.059482955179,0.890037229613794
259.082323491677,11,16,7,NA,NA,NA,C11H16O7,0,O7,259.082326400349,-0.01122682524252
272.085628921329,11,16,7,NA,NA,NA,C11H16O713C1,1,13C1 O7,272.085681235419,-0.192270646894166
291.054342687548,11,16,7,NA,1,NA,C11H16O7S1,0,S1 O7,291.054397574749,-0.188580558542084
275.077250587461,11,16,8,NA,NA,NA,C11H16O8,0,O8,275.077241019919,0.0347812940498315
288.080639016855,11,16,8,NA,NA,NA,C11H16O813C1,1,13C1 O8,288.080595854989,0.149825660736602
307.049589277076,11,16,8,NA,1,NA,C11H16O8S1,0,S1 O8,307.049312194319,0.902404746655664
291.072377703331,11,16,9,NA,NA,NA,C11H16O9,0,O9,291.072155639489,0.762916816422074
304.075531438578,11,16,9,NA,NA,NA,C11H16O913C1,1,13C1 O9,304.075510474559,0.0689434629424812
351.05007129674,11,16,9,2,1,NA,C11H16O9N2S1,0,N2 S1 O9,351.050374822749,-0.864622375720748
259.074260516834,11,17,5,NA,NA,1,C11H17O5P1,0,P1 O5,259.074084191859,0.680596729739731
258.098497558139,11,17,6,1,NA,NA,C11H17O6N1,0,N1 O6,258.098310817439,0.72352546398249
275.069207612556,11,17,6,NA,NA,1,C11H17O6P1,0,P1 O6,275.068998811429,0.759086365315223
274.093381034126,11,17,7,1,NA,NA,C11H17O7N1,0,N1 O7,274.093225437009,0.567679542075984
291.06411870839,11,17,7,NA,NA,1,C11H17O7P1,0,P1 O7,291.063913430999,0.705265687030967
290.088391591799,11,17,8,1,NA,NA,C11H17O8N1,0,N1 O8,290.088140056579,0.867099288648445
307.059034804209,11,17,8,NA,NA,1,C11H17O8P1,0,P1 O8,307.058828050569,0.673335598311079
306.083114849082,11,17,9,1,NA,NA,C11H17O9N1,0,N1 O9,306.083054676149,0.196590211761372
258.0707037396,11,18,2,NA,2,NA,C11H18O2S213C1,1,13C1 S2 O2,258.070900550829,-0.762624646818234
261.062261851456,11,18,3,NA,2,NA,C11H18O3S2,0,S2 O3,261.062460335329,-0.760292662834953
213.113203915454,11,18,4,NA,NA,NA,C11H18O4,0,O4,213.113232606099,-0.134626296550068
229.108113011294,11,18,5,NA,NA,NA,C11H18O5,0,O5,229.108147225669,-0.149337223836468
245.103049107051,11,18,6,NA,NA,NA,C11H18O6,0,O6,245.103061845239,-0.0519707433917686
258.106634934599,11,18,6,NA,NA,NA,C11H18O613C1,1,13C1 O6,258.106416680309,0.845598077496701
277.075373080311,11,18,6,NA,1,NA,C11H18O6S1,0,S1 O6,277.075133019639,0.866410021703289
261.097996202773,11,18,7,NA,NA,NA,C11H18O7,0,O7,261.097976464809,0.075596003983169
274.101565095432,11,18,7,NA,NA,NA,C11H18O713C1,1,13C1 O7,274.101331299879,0.852952998993792
293.070325620374,11,18,7,NA,1,NA,C11H18O7S1,0,S1 O7,293.070047639209,0.948514414449467
277.066641510293,11,19,4,NA,1,1,C11H19O4P1S1,0,S1 P1 O4,277.066890811149,-0.899785806845133
261.08990422802,11,19,5,NA,NA,1,C11H19O5P1,0,P1 O5,261.089734256319,0.651008746797846
293.062086744658,11,19,5,NA,1,1,C11H19O5P1S1,0,S1 P1 O5,293.061805430719,0.959913349814962
277.084815323854,11,19,6,NA,NA,1,C11H19O6P1,0,P1 O6,277.084648875889,0.600711608284421
309.056585283082,11,19,6,NA,1,1,C11H19O6P1S1,0,S1 P1 O6,309.056720050289,-0.436059784920036
293.079736419657,11,19,7,NA,NA,1,C11H19O7P1,0,P1 O7,293.079563495459,0.590024756825886
309.074644515501,11,19,8,NA,NA,1,C11H19O8P1,0,P1 O8,309.074478115029,0.53838308792363
325.069692006239,11,19,9,NA,NA,1,C11H19O9P1,0,P1 O9,325.069392734599,0.920639242731742
247.082956655843,11,20,2,NA,2,NA,C11H20O2S2,0,S2 O2,247.083195780219,-0.967788907337303
199.13398653065,11,20,3,NA,NA,NA,C11H20O3,0,O3,199.133968050989,0.0928001423518259
215.128848626637,11,20,4,NA,NA,NA,C11H20O4,0,O4,215.128882670559,-0.158248960898127
231.123868195104,11,20,5,NA,NA,NA,C11H20O5,0,O5,231.123797290129,0.306783534399057
247.118949388783,11,20,6,NA,NA,NA,C11H20O6,0,O6,247.118711909699,0.960991912300507
294.083631556905,11,21,4,1,2,NA,C11H21O4N1S2,0,N1 S2 O4,294.083924056019,-0.994611029405107
279.082807549055,11,21,4,NA,1,1,C11H21O4P1S1,0,S1 P1 O4,279.082540875609,0.955536111845286
263.105618938984,11,21,5,NA,NA,1,C11H21O5P1,0,P1 O5,263.105384320779,0.891727115201343
295.077409582043,11,21,5,NA,1,1,C11H21O5P1S1,0,S1 P1 O5,295.077455495179,-0.15559689443677
279.100428035137,11,21,6,NA,NA,1,C11H21O6P1,0,P1 O6,279.100298940349,0.462539052954151
295.09541013075,11,21,7,NA,NA,1,C11H21O7P1,0,P1 O7,295.095213559919,0.666126801615558
373.102002749971,11,23,10,2,NA,1,C11H23O10N2P1,0,N2 P1 O10,373.101755491949,0.662709350359601
235.13729520023,11,24,3,NA,1,NA,C11H24O3S1,0,S1 O3,235.137339354309,-0.187779956344926
266.151276436525,11,26,4,NA,1,NA,C11H26O4S113C1,1,13C1 S1 O4,266.151258873409,0.0659892269265155
262.975127159355,11,5,6,NA,NA,1,C11H5O6P1,0,P1 O6,262.975098424669,0.109267706331648
249.004022936002,11,6,7,NA,NA,NA,C11H6O7,0,O7,249.004076078049,-0.213418382434339
248.020178998411,11,7,6,1,NA,NA,C11H7O6N1,0,N1 O6,248.020060495139,0.47779712609948
219.029841455529,11,8,5,NA,NA,NA,C11H8O5,0,O5,219.029896903369,-0.253151926133391
235.024759551341,11,8,6,NA,NA,NA,C11H8O6,0,O6,235.024811522939,-0.221132387825313
251.019703647073,11,8,7,NA,NA,NA,C11H8O7,0,O7,251.019726142509,-0.0896162094520162
267.014681742698,11,8,8,NA,NA,NA,C11H8O8,0,O8,267.014640762079,0.153477048256564
298.98698355702,11,8,8,NA,1,NA,C11H8O8S1,0,S1 O8,298.986711936479,0.908470277385475
283.009539838698,11,8,9,NA,NA,NA,C11H8O9,0,O9,283.009555381649,-0.054920235250672
234.040797198685,11,9,5,1,NA,NA,C11H9O5N1,0,N1 O5,234.040795940029,0.00537793322122432
250.035939082438,11,9,6,1,NA,NA,C11H9O6N1,0,N1 O6,250.035710559599,0.913960802750365
266.030886382233,11,9,7,1,NA,NA,C11H9O7N1,0,N1 O7,266.030625179169,0.981853362115575
313.020145205528,12,10,10,NA,NA,NA,C12H10O10,0,O10,313.020120065679,0.0803138442993125
264.999739314877,12,10,3,NA,2,NA,C12H10O3S2,0,S2 O3,264.999860077489,-0.455708210748407
217.050669238596,12,10,4,NA,NA,NA,C12H10O4,0,O4,217.050632348259,0.169961897629274
233.045503726625,12,10,5,NA,NA,NA,C12H10O5,0,O5,233.045546967829,-0.185548296647777
249.040459822319,12,10,6,NA,NA,NA,C12H10O6,0,O6,249.040461587399,-0.00708752420212897
265.035368918159,12,10,7,NA,NA,NA,C12H10O7,0,O7,265.035376206969,-0.0275012711320684
293.041725925154,12,10,7,2,NA,NA,C12H10O7N2,0,N2 O7,293.041524215829,0.688330178400554
281.030320013869,12,10,8,NA,NA,NA,C12H10O8,0,O8,281.030290826539,0.103858305505853
313.002420159672,12,10,8,NA,1,NA,C12H10O8S1,0,S1 O8,313.002362000939,0.185809246376716
297.025191109828,12,10,9,NA,NA,NA,C12H10O9,0,O9,297.025205446109,-0.048266210286043
248.056554985994,12,11,5,1,NA,NA,C12H11O5N1,0,N1 O5,248.056446004489,0.439341556179355
264.051611521102,12,11,6,1,NA,NA,C12H11O6N1,0,N1 O6,264.051360624059,0.950182731692764
280.04654706609,12,11,7,1,NA,NA,C12H11O7N1,0,N1 O7,280.046275243629,0.970634086494742
296.041131890226,12,11,8,1,NA,NA,C12H11O8N1,0,N1 O8,296.041189863199,-0.195827389976271
312.036046220985,12,11,9,1,NA,NA,C12H11O9N1,0,N1 O9,312.036104482769,-0.186714881828532
315.035761916799,12,12,10,NA,NA,NA,C12H12O10,0,O10,315.035770130139,-0.0260711359093528
331.030695012564,12,12,11,NA,NA,NA,C12H12O11,0,O11,331.030684749709,0.0310027309497452
251.020354119234,12,12,2,NA,2,NA,C12H12O2S2,0,S2 O2,251.020595522379,-0.961686607013277
267.015406064029,12,12,3,NA,2,NA,C12H12O3S2,0,S2 O3,267.015510141949,-0.389782301467779
219.066289341811,12,12,4,NA,NA,NA,C12H12O4,0,O4,219.066282412719,0.0316301172317643
283.010436008816,12,12,4,NA,2,NA,C12H12O4S2,0,S2 O4,283.010424761519,0.0397416333214396
235.06118943768,12,12,5,NA,NA,NA,C12H12O5,0,O5,235.061197032289,-0.032309071899986
251.05608253357,12,12,6,NA,NA,NA,C12H12O6,0,O6,251.056111651859,-0.115983189642964
279.062237676552,12,12,6,2,NA,NA,C12H12O6N2,0,N2 O6,279.062259660719,-0.0787787190346991
283.028463048201,12,12,6,NA,1,NA,C12H12O6S1,0,S1 O6,283.028182826259,0.990084943204479
267.051024629308,12,12,7,NA,NA,NA,C12H12O7,0,O7,267.051026271429,-0.00614909052459942
295.057099007479,12,12,7,2,NA,NA,C12H12O7N2,0,N2 O7,295.057174280289,-0.255112624979815
299.023373588278,12,12,7,NA,1,NA,C12H12O7S1,0,S1 O7,299.023097445829,0.923482003934223
283.045941725124,12,12,8,NA,NA,NA,C12H12O8,0,O8,283.045940890999,0.00294695852495744
296.049563209296,12,12,8,NA,NA,NA,C12H12O813C1,1,13C1 O8,296.049295726069,0.903509081169377
311.051912338558,12,12,8,2,NA,NA,C12H12O8N2,0,N2 O8,311.052088899859,-0.56762615473893
315.018317081896,12,12,8,NA,1,NA,C12H12O8S1,0,S1 O8,315.018012065399,0.968250974899766
299.040884820858,12,12,9,NA,NA,NA,C12H12O9,0,O9,299.040855510569,0.0980143302312261
331.012995105152,12,12,9,NA,1,NA,C12H12O9S1,0,S1 O9,331.012926684969,0.206699429269995
250.036334753509,12,13,1,1,2,NA,C12H13O1N1S2,0,N1 S2 O1,250.036579939469,-0.980600358725012
266.031327698282,12,13,2,1,2,NA,C12H13O2N1S2,0,N1 S2 O2,266.031494559039,-0.627221816223901
250.072227297937,12,13,5,1,NA,NA,C12H13O5N1,0,N1 O5,250.072096068949,0.524764616927167
266.067039699344,12,13,6,1,NA,NA,C12H13O6N1,0,N1 O6,266.067010688519,0.109035782379807
282.061853795481,12,13,7,1,NA,NA,C12H13O7N1,0,N1 O7,282.061925308089,-0.253535135214697
298.05683689109,12,13,8,1,NA,NA,C12H13O8N1,0,N1 O8,298.056839927659,-0.0101878843480697
314.051788835446,12,13,9,1,NA,NA,C12H13O9N1,0,N1 O9,314.051754547229,0.109180146856295
317.051427627916,12,14,10,NA,NA,NA,C12H14O10,0,O10,317.051420194599,0.0234451469492443
330.054812140517,12,14,10,NA,NA,NA,C12H14O1013C1,1,13C1 O10,330.054775029669,0.112438452185626
333.046349663821,12,14,11,NA,NA,NA,C12H14O11,0,O11,333.046334814169,0.0445873465852804
253.036037868393,12,14,2,NA,2,NA,C12H14O2S2,0,S2 O2,253.036245586839,-0.820903922312558
205.0869459574,12,14,3,NA,NA,NA,C12H14O3,0,O3,205.087017857609,-0.350583911105116
