Molecular Formula,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
C10H14O7,NA,6248343.5,NA,NA,10382586,11831107,11085658,6279648.5,9747498
C10H14O713C1,NA,1961127.8,NA,NA,2845254,NA,3066021,NA,3159858.5
C10H14O7S1,NA,NA,NA,NA,NA,NA,2660578.3,NA,2893523.3
C10H14O8,NA,2623200,NA,NA,5566536,NA,5496874,3202387.5,4823829
C10H14O813C1,NA,NA,NA,NA,NA,NA,2986713,NA,3711682.8
C10H15O6N1,NA,NA,NA,NA,NA,NA,2030464.6,2096404.8,2052912.4
C10H15O6P1,NA,2790621.8,NA,NA,NA,NA,NA,NA,NA
C10H15O7P1,NA,3590110.8,NA,NA,NA,NA,NA,2736543.3,NA
C10H15O8P1,NA,2410507,NA,NA,NA,NA,NA,2738219.5,NA
C10H16O4,NA,3237507.5,2988327,4471123.5,4420129.5,4478038,1756499.8,NA,NA
C10H16O5,NA,6231029.5,6051268,8920578,8096663,8801682,4069684.8,2705923.8,3058895
C10H16O6,NA,6041427.5,5491785.5,8898388,8004248,8516207,5212641.5,2994387.5,4067160.8
C10H16O613C1,NA,NA,NA,2526720.5,2369539,2702974,2387074.5,NA,2345522.3
C10H16O6S1,NA,NA,NA,NA,NA,NA,2271384,NA,NA
C10H16O7,NA,2157113.3,NA,4155372,4494607,3888875,3761962.5,NA,2860094
C10H16O713C1,NA,NA,NA,NA,NA,NA,2579200.3,NA,NA
C10H16O7S1,NA,NA,NA,NA,NA,NA,2081190,NA,2913165.8
C10H16O8,NA,NA,NA,NA,NA,NA,3464349.5,NA,NA
C10H17O5P1,NA,4285239.5,NA,NA,NA,NA,NA,5587857.5,NA
C10H17O5P1S1,NA,NA,NA,2119832.8,NA,NA,NA,NA,NA
C10H17O6P1,NA,4236060,NA,NA,NA,NA,NA,2288517.5,NA
C10H17O7P1,NA,4528230,NA,NA,NA,NA,NA,3033599,NA
C10H17O8P1,NA,2329748,NA,NA,NA,NA,NA,NA,NA
C10H18O3,NA,1956621,NA,NA,NA,NA,NA,NA,NA
C10H18O4,NA,2327099.5,NA,2732842.8,2277779,2405957.3,NA,NA,NA
C10H18O5,NA,2299960.3,2387571.8,2658424.5,3729837,3105293.8,2038178.1,NA,NA
C10H18O6,NA,1797415.5,NA,1977718,NA,NA,NA,NA,NA
C10H18O6S1,NA,2352485.5,NA,NA,NA,NA,NA,NA,NA
C10H19O4N1,NA,NA,NA,NA,2217121,NA,1924716.6,NA,NA
C10H19O5P1S1,NA,NA,NA,2348096.5,2103435,2193086.3,NA,NA,NA
C10H19O6P1,NA,3196264.3,NA,NA,NA,NA,NA,NA,NA
C10H19O7P1,NA,2495728.3,NA,NA,NA,NA,NA,NA,NA
C10H21O5P1S1,NA,NA,NA,NA,NA,NA,1909557.6,NA,NA
C10H24O7N4,4373090.5,NA,NA,NA,NA,NA,NA,NA,NA
C10H4O5N2S1,4132411.8,NA,NA,NA,NA,NA,NA,NA,NA
C10H6O5,NA,NA,NA,1962114.9,NA,1799112.4,NA,NA,NA
C10H6O6,NA,NA,NA,1898869.3,NA,NA,NA,NA,NA
C10H8O4,NA,1787819.8,NA,NA,NA,1842618.1,NA,NA,NA
C10H8O5,NA,2549950,2645982.3,3650071,3500362,3859312.8,2292556,NA,NA
C10H8O6,NA,3132705.8,3809430.8,4437516,4507203,4434834.5,2974471.3,2400498,3132504
C10H8O7,NA,2792274.3,NA,3899545.3,3660680.8,4213975,2475404,NA,3203748.8
C10H8O8,NA,NA,NA,2682527.5,2364757,NA,NA,NA,NA
C10H9O5N1,NA,NA,NA,NA,NA,NA,2372805.3,NA,2193177.5
C11H10O10,NA,2101264.8,NA,NA,NA,NA,NA,2119206.5,3684459
C11H10O4,NA,2768722.3,2743821.8,3021445.8,2959649,2784971.5,2641586.5,NA,1763110.8
C11H10O5,NA,4223689.5,4582871.5,5821304,5781501.5,6387464.5,2668165.8,1996394.5,3034847.5
C11H10O6,NA,6032933,NA,8167190,7905805,7911829.5,5729587,3607564.3,4721945.5
C11H10O6N2,NA,NA,NA,NA,NA,NA,NA,NA,2013544.4
C11H10O6S1,NA,NA,NA,NA,NA,NA,NA,NA,2057937
C11H10O7,NA,6621844,NA,NA,10839521,11107910,6524691.5,5264652.5,7540982.5
C11H10O8,NA,6551562.5,NA,NA,NA,NA,7966251,6157889.5,8982999
C11H10O8S1,NA,NA,NA,NA,NA,NA,NA,1915681.5,2912358
C11H10O9,NA,4304877.5,NA,NA,NA,NA,6916074,4132091.5,6089578
C11H11O4N1,NA,NA,NA,NA,NA,NA,NA,NA,1845418.4
C11H11O5N1,NA,NA,NA,2019169.6,NA,NA,3214994.5,NA,2261346.3
C11H11O6N1,NA,NA,NA,NA,1913008.3,2473304.3,3422219.8,2515481.5,3583948.3
C11H11O7N1,NA,NA,NA,NA,NA,NA,4649188,3901216.5,4758654
C11H11O8N1,NA,NA,NA,NA,NA,NA,4193420.3,2508246.3,3397157.8
C11H12O10,NA,NA,NA,NA,NA,NA,NA,3460457.8,4675755
C11H12O4,NA,6872768,3176418,4314137.5,3462474.8,3678067.8,2804814.8,NA,2534797.8
C11H12O5,NA,5796131.5,6269082.5,8107023,8571972,8080277,6770441.5,3771892.8,5090906.5
C11H12O5N2,NA,NA,NA,NA,NA,NA,NA,NA,2197159
C11H12O6,NA,8698712,NA,11631777,11427728,11754205,10707603,6069596.5,9584300
C11H12O6N2,NA,NA,NA,NA,NA,NA,2875807.8,2442240.8,2694949.5
C11H12O6S1,NA,NA,NA,NA,NA,NA,2486986.5,NA,NA
C11H12O7,NA,11400334,NA,NA,19314784,NA,16677184,9700106,17909608
C11H12O7N2,NA,NA,NA,NA,NA,NA,2555694.5,NA,2124254.3
C11H12O7S1,NA,NA,NA,NA,NA,NA,NA,1962315.5,2301425.8
C11H12O8,NA,11234936,NA,NA,NA,NA,22856912,14634135,23293084
C11H12O813C1,NA,1876913.5,NA,NA,NA,NA,NA,NA,3518504.5
C11H12O8S1,NA,NA,NA,NA,NA,NA,NA,NA,2130853.8
C11H12O9,NA,6938233.5,NA,NA,NA,NA,NA,10377041,15550967
C11H12O913C1,NA,NA,NA,NA,NA,NA,NA,NA,2380114.5
C11H13O4N1,NA,NA,NA,NA,NA,NA,2016967.5,NA,NA
C11H13O5N1,NA,NA,NA,1864155.9,2472397.8,1991993.9,3915235,2441397,3315683
C11H13O6N1,NA,1911444.5,NA,NA,2895141.5,NA,6082605.5,4430351.5,5886516.5
C11H13O7N1,NA,2281799.3,NA,NA,NA,NA,8582021,5564274.5,7542594
C11H13O8N1,NA,NA,NA,NA,NA,NA,6341977,3670061.8,4513978
C11H13O9N1,NA,NA,NA,NA,NA,NA,NA,NA,2544018.3
C11H14O10,NA,NA,NA,NA,NA,NA,NA,2509741.5,2683622.3
C11H14O3,NA,2505864.3,2509121.5,2344198.5,2446061.8,2422212,2218426,NA,1904559.8
C11H14O3S2,5223049.5,NA,NA,NA,NA,NA,NA,NA,NA
C11H14O4,NA,4023580.8,3187623.8,4979871,4890982,5135371.5,3402200.8,2275990.8,3624423.3
C11H14O413C1,NA,2407670.3,NA,2489795.5,NA,NA,2291144,NA,NA
C11H14O4S2,2025348.8,NA,NA,NA,NA,NA,NA,NA,NA
C11H14O5,NA,11040142,10143083,13710521,13932710,13902895,12098462,6128269.5,9059053
C11H14O5N2,NA,NA,NA,NA,7048687.5,NA,2051360.5,2224408.3,128464136
C11H14O5S1,NA,NA,NA,NA,NA,NA,2822522.3,NA,1806566.3
C11H14O6,NA,14483625,NA,22699594,20539708,21883966,18754576,12404424,19572836
C11H14O613C1,NA,NA,NA,NA,2660648,2149702.8,2031151.9,NA,2336310.8
C11H14O6N2,NA,NA,NA,NA,NA,NA,3201594.8,2153551.8,5513704
C11H14O6S1,NA,NA,NA,NA,NA,NA,2811257.8,NA,2447195.5
C11H14O7,NA,15019676,NA,NA,26188534,NA,31757184,18289944,26671596
C11H14O713C1,NA,2876233.8,NA,NA,NA,NA,4660103.5,2847605,4008772.8
C11H14O7N2,NA,NA,NA,NA,NA,NA,NA,2514185.8,2229113.5
C11H14O7S1,NA,NA,NA,NA,NA,NA,NA,2533532.3,2758769
C11H14O8,NA,11643117,NA,NA,NA,NA,28268416,18450160,26255202
C11H14O813C1,NA,2660158,NA,NA,NA,NA,NA,4331056,5439677
C11H14O9,NA,4972805,NA,NA,NA,NA,NA,7514529.5,9385079
C11H14O913C1,NA,NA,NA,NA,NA,NA,NA,2795089.3,4543380.5
C11H15O2N1S2,2023756,NA,NA,NA,NA,NA,NA,NA,NA
C11H15O3N1,NA,NA,NA,NA,NA,NA,NA,NA,3660221
C11H15O4N1,NA,NA,NA,NA,NA,NA,1961043.3,NA,1784482.1
C11H15O5N1,NA,NA,NA,NA,NA,NA,3685202.5,2497043.3,3116936.5
C11H15O6N1,NA,NA,NA,NA,2789296.8,NA,6791780,3996693.8,5079215.5
C11H15O6P1,NA,2514155,NA,NA,NA,NA,NA,NA,NA
C11H15O7N1,NA,NA,NA,NA,2760654,NA,5607983,3822026,4560391.5
C11H15O7P1,NA,3755778.3,NA,NA,NA,NA,NA,2547103.3,NA
C11H15O8N1,NA,NA,NA,NA,NA,NA,NA,2290304.8,2633024.3
C11H15O8P1,NA,2657564.8,NA,NA,NA,NA,NA,2966955.3,NA
C11H15O9P1,NA,NA,NA,NA,NA,NA,NA,2132479.5,NA
C11H16O10N2,4220350.5,NA,NA,NA,NA,NA,NA,NA,NA
C11H16O3,NA,NA,NA,NA,1781845.4,NA,NA,NA,NA
C11H16O3S2,7720732.5,NA,NA,NA,NA,NA,NA,NA,NA
C11H16O4,NA,4007788.5,3567203,9241883,8751993,8749206,3129429.5,3854615.8,3448887.8
C11H16O5,NA,7763468.5,7967308,14214524,14000422,13104346,9239622,5933881.5,8397723
C11H16O513C1,NA,NA,NA,1839736.5,NA,2083984.4,NA,NA,NA
C11H16O6,NA,11287062,12860588,19802130,16405262,17708472,17864108,11522124,15548987
C11H16O613C1,NA,2259355,NA,NA,3047347.3,NA,3615334.3,2398231.8,3185842
C11H16O6N2,NA,NA,NA,NA,NA,NA,1974496.8,NA,NA
C11H16O6S1,NA,NA,NA,NA,NA,NA,2876977,2177096,2206239.8
C11H16O7,NA,10184891,NA,NA,15994269,NA,18191826,11030324,16094336
C11H16O713C1,NA,2857915.5,NA,NA,NA,NA,6553138,3290572.5,4980234.5
C11H16O7S1,NA,NA,NA,NA,NA,NA,NA,2437097.3,3094243.8
C11H16O8,NA,4855658.5,NA,NA,NA,NA,11551287,7654733.5,9789990
C11H16O813C1,NA,3090377.8,NA,NA,NA,NA,NA,3964035,4874051
C11H16O8S1,NA,NA,NA,NA,NA,NA,NA,NA,3009817.8
C11H16O9,NA,NA,NA,NA,NA,NA,NA,NA,2343657
C11H16O913C1,NA,NA,NA,NA,NA,NA,NA,2283668.8,NA
C11H16O9N2S1,2589608,NA,NA,NA,NA,NA,NA,NA,NA
C11H17O5P1,NA,1819320.5,NA,NA,NA,NA,NA,NA,NA
C11H17O6N1,NA,NA,NA,NA,NA,NA,1989549.4,NA,1878587.8
C11H17O6P1,NA,4559719.5,NA,NA,NA,NA,NA,3358539,NA
C11H17O7N1,NA,NA,NA,NA,NA,NA,NA,NA,2267340.5
C11H17O7P1,NA,7293837,NA,NA,NA,NA,NA,5513196,NA
C11H17O8N1,NA,NA,NA,NA,NA,NA,NA,NA,2041528.8
C11H17O8P1,NA,5676964,NA,NA,NA,NA,NA,4287984,NA
C11H17O9N1,NA,2130538.5,NA,NA,NA,NA,NA,NA,NA
C11H18O2S213C1,2516444,NA,NA,NA,NA,NA,NA,NA,NA
C11H18O3S2,3610553.5,NA,NA,NA,NA,NA,NA,NA,NA
C11H18O4,NA,1991091.9,1787415,2089104.1,2202759.3,2425880,1947592.6,NA,NA
C11H18O5,NA,3601571.5,3049793.3,4754010,3712460.3,4645786.5,2440967.5,2180091.5,2144617.8
C11H18O6,NA,5032863,NA,NA,7986435,10114891,5817186,4484584.5,4203059
C11H18O613C1,NA,NA,NA,NA,1969746.3,NA,2912943.8,NA,NA
C11H18O6S1,NA,NA,NA,NA,NA,NA,2300143,NA,2060255.9
C11H18O7,NA,2731754.3,NA,NA,3664468.8,NA,4242485.5,2170717.5,3129121.5
C11H18O713C1,NA,NA,NA,NA,NA,NA,2606309.5,NA,2048207.4
C11H18O7S1,NA,NA,NA,NA,NA,NA,2949914.8,NA,3103562.8
C11H19O4P1S1,NA,NA,NA,2478329,NA,NA,NA,NA,NA
C11H19O5P1,NA,2405608,NA,NA,NA,NA,NA,NA,NA
C11H19O5P1S1,2419981.3,NA,2829818.8,3720554.5,3017276,3253351,NA,NA,NA
C11H19O6P1,NA,4957674.5,NA,NA,NA,NA,NA,2733482.3,NA
C11H19O6P1S1,NA,NA,2132181.5,3084859,NA,2202400.8,2212232.8,NA,NA
C11H19O7P1,NA,6089238.5,NA,NA,NA,NA,NA,4290102,NA
C11H19O8P1,NA,3978794.8,NA,NA,NA,NA,NA,2891318.8,NA
C11H19O9P1,NA,NA,NA,NA,NA,NA,NA,NA,2653491.5
C11H20O2S2,3145911.8,NA,NA,NA,NA,NA,NA,NA,NA
C11H20O3,NA,1994119.1,NA,NA,NA,NA,NA,NA,NA
C11H20O4,NA,3739126.8,2052551.1,3498500,1941399.3,2269588.8,2015286.8,NA,NA
C11H20O5,NA,NA,NA,NA,1795612.1,1762675.6,NA,NA,NA
C11H20O6,NA,NA,NA,1929717.5,NA,NA,NA,NA,NA
C11H21O4N1S2,NA,NA,NA,2244775.5,NA,NA,NA,NA,NA
C11H21O4P1S1,1903432,NA,2055569.1,3184549,NA,2596181.5,NA,NA,NA
C11H21O5P1,NA,1819686.8,NA,NA,NA,NA,NA,NA,NA
C11H21O5P1S1,NA,NA,1982543.6,2850778,3009714.5,2839774,NA,NA,NA
C11H21O6P1,NA,3998833.8,NA,NA,NA,NA,NA,NA,NA
C11H21O7P1,NA,3384479.8,NA,NA,NA,NA,NA,NA,NA
C11H23O10N2P1,NA,6514766,NA,NA,NA,NA,NA,NA,NA
C11H24O3S1,NA,2168863.3,NA,NA,NA,NA,NA,NA,NA
C11H26O4S113C1,NA,5309604.5,NA,NA,NA,NA,NA,NA,3270632
C11H5O6P1,NA,NA,NA,1855080.6,NA,NA,NA,NA,NA
C11H6O7,NA,1784542,NA,2657769,NA,1931922.9,NA,NA,1899602.4
C11H7O6N1,NA,NA,NA,NA,NA,NA,1865227.1,NA,NA
C11H8O5,NA,1847163.4,2296350.3,2482672,3456972.5,2450565.3,NA,NA,1834359
C11H8O6,NA,3064080.8,4315813,5416365,4926644,4506728.5,2867698.8,NA,2554284.3
C11H8O7,NA,3452590,NA,NA,4639095.5,5730403,3116541,1998111.5,3553945
C11H8O8,NA,3832231.3,NA,NA,NA,NA,2591632,2397426.8,3462933
C11H8O8S1,NA,NA,NA,NA,NA,NA,NA,NA,1953568.6
C11H8O9,NA,1888608.8,NA,NA,NA,NA,NA,2015393.6,NA
C11H9O5N1,NA,NA,NA,NA,NA,NA,NA,NA,1869320.4
C11H9O6N1,NA,NA,NA,1808899,NA,NA,2724352,1949493.5,2573689.8
C11H9O7N1,NA,NA,NA,NA,2175022.8,NA,2900047,1863637.1,2827710
C12H10O10,NA,3149597.3,NA,NA,NA,NA,NA,3129010.5,NA
C12H10O3S2,2196199.5,NA,NA,NA,NA,NA,NA,NA,NA
C12H10O4,NA,NA,NA,1741557.1,NA,NA,NA,NA,NA
C12H10O5,NA,2611233,3698024.3,4235885,4071822,3866972.8,2583768.5,NA,2131564.8
C12H10O6,NA,5580518,NA,NA,9067827,9063067,5291781.5,2931021.5,4961372.5
C12H10O7,NA,7544666,NA,NA,NA,NA,5892365,4485558,6974564.5
C12H10O7N2,NA,NA,NA,NA,NA,NA,NA,NA,1999170
C12H10O8,NA,8542944,NA,NA,NA,NA,8503904,4914255.5,9683506
C12H10O8S1,NA,NA,NA,NA,NA,NA,NA,2891949.5,NA
C12H10O9,NA,6329100.5,NA,NA,NA,NA,NA,4670122,6693348.5
C12H11O5N1,NA,NA,NA,NA,NA,NA,2747412,NA,NA
C12H11O6N1,NA,NA,NA,NA,1895271.5,NA,4561874,3055260.5,3483920.5
C12H11O7N1,NA,NA,NA,NA,NA,NA,5030148,3692327.3,5614818.5
C12H11O8N1,NA,NA,NA,NA,NA,NA,NA,3450766.3,4392130.5
C12H11O9N1,NA,NA,NA,NA,NA,NA,NA,2339731.3,3002515
C12H12O10,NA,7947684.5,NA,NA,NA,NA,NA,10364674,NA
C12H12O11,NA,2174916.5,NA,NA,NA,NA,NA,4333090.5,NA
C12H12O2S2,5602607,NA,NA,NA,NA,NA,NA,NA,NA
C12H12O3S2,4718484,NA,NA,NA,NA,NA,NA,NA,NA
C12H12O4,NA,1820284.8,2598689.5,2452210.3,3018189.3,3559047.5,1881615.8,NA,2043768.8
C12H12O4S2,2645009,NA,NA,NA,NA,NA,NA,NA,NA
C12H12O5,NA,5281045.5,5656235,6536627.5,6686906,6837358,4603896.5,3421917.3,4390834.5
C12H12O6,NA,7057590.5,NA,NA,10904451,10812524,8185094.5,4556584,7134884
C12H12O6N2,NA,NA,NA,NA,NA,NA,NA,2180606.5,3699600.3
C12H12O6S1,NA,NA,NA,NA,NA,NA,2013476.4,NA,NA
C12H12O7,NA,12870066,NA,NA,NA,NA,13946780,9684989,16183074
C12H12O7N2,NA,NA,NA,NA,NA,NA,NA,2382962.3,3154334.8
C12H12O7S1,NA,NA,NA,NA,NA,NA,3357034.5,NA,2261547.3
C12H12O8,NA,14642541,NA,NA,NA,NA,23639338,13941421,22293722
C12H12O813C1,NA,NA,NA,NA,NA,NA,NA,NA,2752197
C12H12O8N2,NA,NA,NA,NA,NA,NA,NA,2132340.5,2258814.5
C12H12O8S1,NA,NA,NA,NA,NA,NA,NA,NA,2562011
C12H12O9,NA,12497301,NA,NA,NA,NA,NA,15361262,23068720
C12H12O9S1,NA,NA,NA,NA,NA,NA,NA,2092060.9,NA
C12H13O1N1S2,2141705.5,NA,NA,NA,NA,NA,NA,NA,NA
C12H13O2N1S2,2099525.5,NA,NA,NA,NA,NA,NA,NA,NA
C12H13O5N1,NA,NA,NA,NA,NA,NA,3423753.3,2120254,2788740.3
C12H13O6N1,NA,1926795.6,NA,NA,NA,NA,5735002.5,4697823.5,5985738.5
C12H13O7N1,NA,2832942,NA,NA,NA,NA,9409485,6402437.5,8682384
C12H13O8N1,NA,2666584.5,NA,NA,NA,NA,NA,6496211,8097554.5
C12H13O9N1,NA,NA,NA,NA,NA,NA,NA,3233249,4653258.5
C12H14O10,NA,7327788,NA,NA,NA,NA,NA,11704662,NA
C12H14O1013C1,NA,NA,NA,NA,NA,NA,NA,4124906.3,NA
C12H14O11,NA,NA,NA,NA,NA,NA,NA,2784942.3,NA
C12H14O2S2,8689558,NA,NA,NA,NA,NA,NA,NA,NA
C12H14O3,NA,1773652.5,NA,NA,NA,1904334.8,NA,NA,NA
C12H14O3S2,8280128.5,NA,NA,NA,NA,NA,NA,NA,NA
C12H14O4,NA,17338570,11318235,16429946,7464959,11379467,17064584,5098861,5862881.5
C12H14O4S2,4911723,NA,NA,NA,NA,NA,NA,NA,NA
C12H14O5,NA,7874090,7871496.5,9664285,9971219,10421659,7863609,4350994,6734112.5
C12H14O5N2,NA,NA,NA,NA,NA,NA,2770204.3,1806787.8,2559093
C12H14O5S2,2385358.3,NA,2064697.6,4018919.3,NA,NA,NA,NA,NA
C12H14O6,NA,14080669,NA,NA,20121068,20379216,17014558,11907349,17700098
C12H14O6N2,NA,NA,NA,NA,NA,NA,4082288.8,3061853.8,4337218.5
C12H14O6S1,NA,NA,NA,NA,NA,NA,NA,NA,2156912
C12H14O7,NA,20419606,NA,NA,NA,NA,33690168,21611084,32651748
C12H14O713C1,NA,2920496.8,NA,NA,NA,NA,NA,2457992,3325330.5
C12H14O7N2,NA,NA,NA,NA,NA,NA,NA,3067575.5,4805106.5
C12H14O7N2S1,2308014.3,NA,NA,NA,NA,NA,NA,NA,NA
C12H14O7S1,NA,NA,NA,NA,NA,NA,NA,2022188,3698800.5
C12H14O8,NA,22706170,NA,NA,NA,NA,NA,28951814,46456692
C12H14O813C1,NA,3527259,NA,NA,NA,NA,NA,3824085,NA
C12H14O8N2,NA,NA,NA,NA,NA,NA,NA,1998528.6,2894773
C12H14O8S1,NA,NA,NA,NA,NA,NA,NA,2114384.8,NA
C12H14O9,NA,14541853,NA,NA,NA,NA,NA,23893810,36369012
C12H14O913C1,NA,3140715,NA,NA,NA,NA,NA,4179427.3,NA
C12H14O9N2S1,2718290,NA,NA,NA,NA,NA,NA,NA,NA
C12H15O10P1,NA,NA,NA,NA,NA,NA,NA,2304598.3,NA
C12H15O1N1S2,2325095.5,NA,NA,NA,NA,NA,NA,NA,NA
C12H15O2N1S2,2757362.3,NA,NA,NA,NA,NA,NA,NA,NA
C12H15O3N1S2,2543943.8,NA,2534774.5,NA,NA,NA,NA,NA,NA
C12H15O4N1,NA,NA,NA,NA,NA,NA,1826712.4,NA,NA
C12H15O5N1,NA,NA,NA,NA,NA,NA,3091477.5,2254370.5,3191255.3
C12H15O6N1,NA,1976809.8,NA,NA,3770903.5,NA,7218416,5585195,6671498.5
C12H15O7N1,NA,2707130.8,NA,NA,NA,NA,NA,7830497,9727538
C12H15O7P1,NA,2507290,NA,NA,NA,NA,NA,2111278.8,NA
C12H15O8N1,NA,2287328.3,NA,NA,NA,NA,NA,6344214.5,7895386.5
C12H15O8P1,NA,2588457.5,NA,NA,NA,NA,NA,2621779.5,NA
C12H15O9N1,NA,2001903.9,NA,NA,NA,NA,NA,3655218.5,NA
C12H15O9P1,NA,2595406.5,NA,NA,NA,NA,NA,2394795.8,NA
C12H16O10,NA,3035827.8,NA,NA,NA,NA,NA,4321198.5,NA
C12H16O1013C1,NA,NA,NA,NA,NA,NA,NA,2690417.5,NA
C12H16O10N2,4954440.5,NA,NA,NA,NA,NA,NA,NA,NA
C12H16O10S1,NA,NA,NA,NA,NA,NA,NA,2237242.3,NA
C12H16O11N2,4554864,NA,NA,NA,NA,NA,NA,NA,NA
C12H16O2S2,15002126,NA,NA,NA,NA,NA,NA,NA,NA
C12H16O3S2,15318763,NA,NA,NA,NA,NA,NA,NA,NA
C12H16O3S213C1,2664778,NA,NA,NA,NA,NA,NA,NA,NA
C12H16O4,NA,4105509.3,3603614,5074962,4986950,5195671.5,4059916.3,2594039.3,3570269
C12H16O4S2,9833137,NA,NA,NA,NA,NA,NA,NA,NA
C12H16O4S213C1,1959905,NA,2481685.3,NA,NA,NA,NA,NA,NA
C12H16O5,NA,9827166,NA,14451880,13442968,13937379,10887833,7811427,10641076
C12H16O5N2,NA,NA,NA,NA,NA,NA,2339499.8,NA,2043442.4
C12H16O5S1,NA,NA,NA,NA,NA,NA,2551255,1847196.1,1880994.8
C12H16O5S2,2957493.3,NA,2250649,NA,NA,NA,NA,NA,NA
C12H16O5S213C1,NA,NA,NA,2327111.3,NA,NA,NA,NA,NA
C12H16O6,NA,17683608,NA,NA,28772460,30083140,29733194,18256660,27219828
C12H16O613C1,NA,2762476.3,NA,NA,NA,NA,3716850.8,2454829.5,2985101.5
C12H16O6N2,NA,NA,NA,NA,NA,NA,3949883.5,2892986.8,3317994.3
C12H16O6S1,NA,NA,NA,NA,NA,NA,NA,NA,1965565.3
C12H16O7,NA,21460612,NA,NA,NA,NA,44029148,27505826,38956200
C12H16O713C1,NA,4162237.3,NA,NA,NA,NA,7476892,3980771.5,5827124.5
C12H16O7N2,NA,NA,NA,NA,NA,NA,NA,3036923.5,NA
C12H16O7S1,NA,NA,NA,NA,NA,NA,NA,2835311.3,3505328.3
C12H16O8,NA,19307142,NA,NA,NA,NA,49932996,28002140,38830596
C12H16O813C1,NA,4579043,NA,NA,NA,NA,NA,6150680.5,8544605
C12H16O8N2S1,6634816,NA,NA,NA,NA,NA,NA,NA,NA
