Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm),MolForm,AI,AI_Mod,DBE_1,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,NOSC,OtoC_ratio,HtoC_ratio,NtoC_ratio,PtoC_ratio,NtoP_ratio,bs1_class,bs2_class,bs3_class,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd
272.041397798678,10,11,8,1,0,0,C10H11O8N1,0,N1 O8,272.041189863199,0.764352922453344,C10H11O8N,0,0.2,6,-2,-3,37.5,271.737633943591,0.26236605640895,0.8,0.8,1.1,0.1,0,NA,Tannin,Tannin,Other,37.5,-126.310757756412,0.128690678753946,0.112967014440929,375,-1263.10757756412
195.066270221935,10,12,4,0,0,0,C10H12O4,0,O4,195.066282412719,-0.0624955962194299,C10H12O4,0.166666666666667,0.375,5,1,1,71.7,194.848457481964,0.15154251803591,-0.4,0.4,1.2,0,0,NA,Lignin,Lignin,Other,71.7,-144.050754118201,0.0971772361292719,0.0879657503467777,717,-1440.50754118201
211.061173317795,10,12,5,0,0,0,C10H12O5,0,O5,211.061197032289,-0.112358380389607,C10H12O5,0,0.333333333333333,5,0,0,66,210.825500526135,0.174499473864586,-0.2,0.5,1.2,0,0,NA,Lignin,Lignin,Other,66,-141.759985447157,0.114076154533263,0.0959325659567616,660,-1417.59985447157
239.067314938558,10,12,5,2,0,0,C10H12O5N2,0,N2 O5,239.067345041149,-0.125916784918695,C10H12O5N2,0,0.272727272727273,6,1,-1,48.9,238.800370238969,0.199629761030565,0.4,0.5,1.2,0.2,0,NA,Lignin,Lignin,Protein,48.9,-126.896910762979,0.11833913086197,0.108182684981251,489,-1268.96910762979
227.056072413667,10,12,6,0,0,0,C10H12O6,0,O6,227.056111651859,-0.17281275634539,C10H12O6,0,0.285714285714286,5,-1,-1,60.3,226.802539574785,0.197460425214814,0,0.6,1.2,0,0,NA,Lignin,Lignin,Other,60.3,-139.469216776112,0.115696286540446,0.0980212625492825,603,-1394.69216776112
255.06240859452,10,12,6,2,0,0,C10H12O6N2,0,N2 O6,255.062259660719,0.583911554104536,C10H12O6N2,0,0.2,6,0,-2,43.2,254.777603630462,0.22239636953833,0.6,0.6,1.2,0.2,0,NA,Lignin,Lignin,Protein,43.2,-124.606142091934,0.123315729873717,0.111755883346236,432,-1246.06142091934
259.02838224072,10,12,6,0,1,0,C10H12O6S1,0,S1 O6,259.028182826259,0.769856230560594,C10H12O6S,0,0.166666666666667,5,-1,-2,54.6,258.739148835058,0.260851164942039,0.2,0.6,1.2,0,0,NA,Lignin,Lignin,Other,54.6,-141.17383244059,0.117093485793403,0.0991106144174278,546,-1411.7383244059
243.051010509417,10,12,7,0,0,0,C10H12O7,0,O7,243.051026271429,-0.0648506306707797,C10H12O7,0,0.230769230769231,5,-2,-2,54.6,242.779617579765,0.220382420234671,0.2,0.7,1.2,0,0,NA,Tannin,Tannin,Other,54.6,-137.178448105068,0.117093485793403,0.100964862168865,546,-1371.78448105068
259.045933605214,10,12,8,0,0,0,C10H12O8,0,O8,259.045940890999,-0.0281254571107511,C10H12O8,0,0.166666666666667,5,-3,-3,48.9,258.756680601542,0.243319398458482,0.4,0.8,1.2,0,0,NA,Tannin,Tannin,Other,48.9,-134.887679434023,0.11833913086197,0.104031912902608,489,-1348.87679434023
275.041061774731,10,12,9,0,0,0,C10H12O9,0,O9,275.040855510569,0.749940082509099,C10H12O9,0,0.0909090909090909,5,-4,-4,43.2,274.733948468051,0.266051531949358,0.6,0.9,1.2,0,0,NA,Tannin,Tannin,Other,43.2,-132.596910762979,0.123315729873717,0.10721476065314,432,-1325.96910762979
226.072085483708,10,13,5,1,0,0,C10H13O5N1,0,N1 O5,226.072096068949,-0.0468224108941674,C10H13O5N,0,0.230769230769231,5,0,-1,60.3,225.819651373423,0.180348626577285,0,0.5,1.3,0.1,0,NA,Lignin,Lignin,Other,60.3,-135.47383244059,0.115696286540445,0.10006379479783,603,-1354.7383244059
242.067014579487,10,13,6,1,0,0,C10H13O6N1,0,N1 O6,242.067010688519,0.0160739276034983,C10H13O6N,0,0.166666666666667,5,-1,-2,54.6,241.796720388481,0.203279611518724,0.2,0.6,1.3,0.1,0,NA,Lignin,Lignin,Other,54.6,-133.183063769545,0.117093485793403,0.102852204446593,546,-1331.83063769545
258.061876675474,10,13,7,1,0,0,C10H13O7N1,0,N1 O7,258.061925308089,-0.188453275990368,C10H13O7N,0,0.0909090909090909,5,-2,-3,48.9,257.77372247856,0.226277521439499,0.4,0.7,1.3,0.1,0,NA,Tannin,Tannin,Other,48.9,-130.892295098501,0.11833913086197,0.10608796442409,489,-1308.92295098501
275.032802726139,10,13,7,0,0,1,C10H13O7P1,0,P1 O7,275.032613302079,0.688733083564518,C10H13O7P,0,0.0909090909090909,5,-2,-3,71.7,274.725698641586,0.274301358413936,-0.4,0.7,1.3,0,0.1,0,Tannin,Tannin,Phytochemical,71.7,-152.041522789246,0.0971772361292719,0.0850562382875128,717,-1520.41522789246
274.05707011062,10,13,8,1,0,0,C10H13O8N1,0,N1 O8,274.056839927659,0.839909565032809,C10H13O8N,0,0,5,-3,-4,43.2,273.751055537822,0.24894446217769,0.6,0.8,1.3,0.1,0,NA,Tannin,Tannin,Other,43.2,-128.601526427456,0.123315729873717,0.109463197008941,432,-1286.01526427456
181.086962686488,10,14,3,0,0,0,C10H14O3,0,O3,181.087017857609,-0.304666353062815,C10H14O3,0.142857142857143,0.294117647058824,4,1,1,83.1,180.884759366196,0.115240633803523,-0.8,0.3,1.4,0,0,NA,Lignin,Lignin,Other,83.1,-148.63229146029,0.082489679250122,0.074989033081861,831,-1486.3229146029
197.081913933122,10,14,4,0,0,0,C10H14O4,0,O4,197.081932477179,-0.0940931375591406,C10H14O4,0,0.25,4,0,0,77.4,196.861850507376,0.138149492623768,-0.6,0.4,1.4,0,0,NA,Lignin,Lignin,Other,77.4,-146.341522789246,0.0895493608691158,0.0812454135194284,774,-1463.41522789246
213.076811029,10,14,5,0,0,0,C10H14O5,0,O5,213.076847096749,-0.16927108611832,C10H14O5,0,0.2,4,-1,-1,71.7,212.838887558265,0.161112441734787,-0.4,0.5,1.4,0,0,NA,Lignin,Lignin,Other,71.7,-144.050754118201,0.0971772361292719,0.0879657503467777,717,-1440.50754118201
245.048888276033,10,14,5,0,1,0,C10H14O5S1,0,S1 O5,245.048918271149,-0.122404606411142,C10H14O5S,0,0.0769230769230769,4,-1,-2,66,244.775264498219,0.224735501781083,-0.2,0.5,1.4,0,0,NA,Lignin,Lignin,Other,66,-145.755369782679,0.114076154533263,0.0936229287126429,660,-1457.55369782679
229.071716124853,10,14,6,0,0,0,C10H14O6,0,O6,229.071761716319,-0.199027003362432,C10H14O6,0,0.142857142857143,4,-2,-2,66,228.815932600196,0.184067399803666,-0.2,0.6,1.4,0,0,NA,Lignin;Amino Sugar,Lignin,Other,66,-141.759985447157,0.114076154533263,0.0959325659567618,660,-1417.59985447157
261.044010552677,10,14,6,0,1,0,C10H14O6S1,0,S1 O6,261.043832890719,0.680582858751626,C10H14O6S,0,0,4,-2,-3,60.3,260.752526478435,0.247473521564984,0,0.6,1.4,0,0,NA,Lignin;Amino Sugar,Lignin,Other,60.3,-143.464601111634,0.115696286540446,0.0963119604899059,603,-1434.64601111634
245.066676220534,10,14,7,0,0,0,C10H14O7,0,O7,245.066676335889,-0.000470707908181088,C10H14O7,0,0.0769230769230769,4,-3,-3,60.3,244.793032580542,0.20696741945784,0,0.7,1.4,0,0,NA,Amino Sugar,Tannin,Other,60.3,-139.469216776112,0.115696286540446,0.0980212625492825,603,-1394.69216776112
277.03899309273,10,14,7,0,1,0,C10H14O7S1,0,S1 O7,277.038747510289,0.886455207719455,C10H14O7S,0,0,4,-3,-4,54.6,276.729648878091,0.270351121908732,0.2,0.7,1.4,0,0,NA,Amino Sugar,Tannin,Other,54.6,-141.17383244059,0.117093485793403,0.0991106144174278,546,-1411.7383244059
261.061554316472,10,14,8,0,0,0,C10H14O8,0,O8,261.061590955459,-0.140346143566483,C10H14O8,0,0,4,-4,-4,54.6,260.770050652707,0.22994934729337,0.2,0.8,1.4,0,0,NA,Other,Tannin,Other,54.6,-137.178448105068,0.117093485793403,0.100964862168865,546,-1371.78448105068
244.082716342479,10,15,6,1,0,0,C10H15O6N1,0,N1 O6,244.082660752979,0.227748663832998,C10H15O6N,0,0,4,-2,-3,60.3,243.810171400877,0.189828599122706,0,0.6,1.5,0.1,0,NA,Amino Sugar,Amino Sugar,Other,60.3,-135.47383244059,0.115696286540446,0.10006379479783,603,-1354.7383244059
261.0535003416,10,15,6,0,0,1,C10H15O6P1,0,P1 O6,261.053348746969,0.580703643988477,C10H15O6P,0,0,4,-2,-3,83.1,260.762005670975,0.237994329025071,-0.8,0.6,1.5,0,0.1,0,Amino Sugar,Amino Sugar,Lipid,83.1,-156.623060131334,0.082489679250122,0.0724646879761039,831,-1566.23060131334
277.048455437297,10,15,7,0,0,1,C10H15O7P1,0,P1 O7,277.048263366539,0.693275444857785,C10H15O7P,0,0,4,-3,-4,77.4,276.73910065692,0.260899343080212,-0.6,0.7,1.5,0,0.1,0,Carbohydrate;Amino Sugar,Amino Sugar,Other,77.4,-154.33229146029,0.0895493608691158,0.078538731860157,774,-1543.3229146029
293.043403533016,10,15,8,0,0,1,C10H15O8P1,0,P1 O8,293.043177986109,0.769671242685142,C10H15O8P,0,0,4,-4,-5,71.7,292.716188650703,0.283811349297139,-0.4,0.8,1.5,0,0.1,0,Carbohydrate,Carbohydrate,Other,71.7,-152.041522789246,0.0971772361292719,0.0850562382875127,717,-1520.41522789246
199.097548644336,10,16,4,0,0,0,C10H16O4,0,O4,199.097582541639,-0.170254719788506,C10H16O4,0,0.125,3,-1,-1,83.1,198.875234542865,0.12476545713514,-0.8,0.4,1.6,0,0,NA,Protein,Protein,Other,83.1,-148.63229146029,0.082489679250122,0.074989033081861,831,-1486.3229146029
215.092471740133,10,16,5,0,0,0,C10H16O5,0,O5,215.092497161209,-0.118186717518275,C10H16O5,0,0.0666666666666667,3,-2,-2,77.4,214.852297564641,0.147702435358923,-0.6,0.5,1.6,0,0,NA,Protein,Protein,Other,77.4,-146.341522789246,0.0895493608691158,0.0812454135194284,774,-1463.41522789246
231.087377835983,10,16,6,0,0,0,C10H16O6,0,O6,231.087411780779,-0.146891585291556,C10H16O6,0,0,3,-3,-3,71.7,230.829343605453,0.170656394547393,-0.4,0.6,1.6,0,0,NA,Amino Sugar,Amino Sugar,Other,71.7,-144.050754118201,0.0971772361292719,0.0879657503467777,717,-1440.50754118201
263.059670864624,10,16,6,0,1,0,C10H16O6S1,0,S1 O6,263.059482955179,0.714323022009166,C10H16O6S,0,0,3,-3,-4,66,262.765936086071,0.234063913929333,-0.2,0.6,1.6,0,0,NA,Amino Sugar,Amino Sugar,Other,66,-145.755369782679,0.114076154533263,0.0936229287126429,660,-1457.55369782679
247.082325931702,10,16,7,0,0,0,C10H16O7,0,O7,247.082326400349,-0.00189672541849296,C10H16O7,0,0,3,-4,-4,66,246.806431599236,0.193568400764292,-0.2,0.7,1.6,0,0,NA,Carbohydrate;Amino Sugar,Amino Sugar,Other,66,-141.759985447157,0.114076154533263,0.0959325659567617,660,-1417.59985447157
279.054627404685,10,16,7,0,1,0,C10H16O7S1,0,S1 O7,279.054397574749,0.82360263114292,C10H16O7S,0,0,3,-4,-5,60.3,278.743032514767,0.256967485233304,0,0.7,1.6,0,0,NA,Carbohydrate;Amino Sugar,Amino Sugar,Other,60.3,-143.464601111634,0.115696286540446,0.0963119604899059,603,-1434.64601111634
263.077443858557,10,16,8,0,0,0,C10H16O8,0,O8,263.077241019919,0.771023130599538,C10H16O8,0,0,3,-5,-5,60.3,262.78368923452,0.216310765480159,0,0.8,1.6,0,0,NA,Carbohydrate,Carbohydrate,Other,60.3,-139.469216776112,0.115696286540446,0.0980212625492825,603,-1394.69216776112
247.07425595688,10,17,5,0,0,1,C10H17O5P1,0,P1 O5,247.074084191859,0.695196429032529,C10H17O5P,0,0,3,-2,-3,94.5,246.79837063542,0.201629364580327,-1.2,0.5,1.7,0,0.1,0,Protein,Protein,Lipid,94.5,-161.204597473423,0.0698385563061724,0.0614774777928457,945,-1612.04597473423
279.045964980973,10,17,5,0,1,1,C10H17O5P1S1,0,S1 P1 O5,279.046155366259,-0.682271668986526,C10H17O5SP,0,0,3,-2,-4,88.8,278.734379763594,0.265620236405596,-1,0.5,1.7,0,0.1,0,Protein,Protein,Lipid,88.8,-162.909213137901,0.0759369845319426,0.0656349396686855,888,-1629.09213137901
263.069142052792,10,17,6,0,0,1,C10H17O6P1,0,P1 O6,263.068998811429,0.544501115815461,C10H17O6P,0,0,3,-3,-4,88.8,262.775396698625,0.224603301374657,-1,0.6,1.7,0,0.1,0,Amino Sugar,Amino Sugar,Lipid,88.8,-158.913828802379,0.0759369845319426,0.0667903348388767,888,-1589.13828802379
279.06409714849,10,17,7,0,0,1,C10H17O7P1,0,P1 O7,279.063913430999,0.658334817127019,C10H17O7P,0,0,3,-4,-5,83.1,278.752491684571,0.247508315428831,-0.8,0.7,1.7,0,0.1,0,Carbohydrate;Amino Sugar,Amino Sugar,Other,83.1,-156.623060131334,0.082489679250122,0.0724646879761039,831,-1566.23060131334
295.059031244252,10,17,8,0,0,1,C10H17O8P1,0,P1 O8,295.058828050569,0.688654816513118,C10H17O8P,0,0,3,-5,-6,77.4,294.72956569403,0.270434305970241,-0.6,0.8,1.7,0,0.1,0,Carbohydrate,Carbohydrate,Carbohydrate,77.4,-154.33229146029,0.0895493608691158,0.078538731860157,774,-1543.3229146029
185.118276259703,10,18,3,0,0,0,C10H18O3,0,O3,185.118317986529,-0.225406249190484,C10H18O3,0,0.0588235294117647,2,-1,-1,94.5,184.911571538662,0.0884284613384239,-1.2,0.3,1.8,0,0,NA,Lipid;Protein,Lipid,Other,94.5,-153.213828802379,0.0698385563061724,0.0636883695946753,945,-1532.13828802379
201.113240355372,10,18,4,0,0,0,C10H18O4,0,O4,201.113232606099,0.0385318918211905,C10H18O4,0,0,2,-2,-2,88.8,200.888675514529,0.111324485471044,-1,0.4,1.8,0,0,NA,Protein,Protein,Other,88.8,-150.923060131334,0.0759369845319425,0.0691501664755324,888,-1509.23060131334
217.108082451422,10,18,5,0,0,0,C10H18O5,0,O5,217.108147225669,-0.298350144286423,C10H18O5,0,0,2,-3,-3,83.1,216.865657627003,0.13434237299677,-0.8,0.5,1.8,0,0,NA,Protein,Protein,Other,83.1,-148.63229146029,0.082489679250122,0.074989033081861,831,-1486.3229146029
233.103093546944,10,18,6,0,0,0,C10H18O6,0,O6,233.103061845239,0.135998665334884,C10H18O6,0,0,2,-4,-4,77.4,232.842808550243,0.157191449756823,-0.6,0.6,1.8,0,0,NA,Amino Sugar,Amino Sugar,Other,77.4,-146.341522789246,0.0895493608691158,0.0812454135194285,774,-1463.41522789246
265.075080794258,10,18,6,0,1,0,C10H18O6S1,0,S1 O6,265.075133019639,-0.197021049692661,C10H18O6S,0,0,2,-4,-5,71.7,264.779095590972,0.220904409027639,-0.4,0.6,1.8,0,0,NA,Amino Sugar,Amino Sugar,Other,71.7,-148.046138453723,0.0971772361292719,0.0864996474519725,717,-1480.46138453723
216.124107669102,10,19,4,1,0,0,C10H19O4N1,0,N1 O4,216.124131642759,-0.110925406402737,C10H19O4N,0,0,2,-2,-3,83.1,215.882781559716,0.117218440284432,-0.8,0.4,1.9,0.1,0,NA,Protein,Protein,Other,83.1,-144.636907124768,0.082489679250122,0.0762791213382437,831,-1446.36907124768
281.061636460296,10,19,5,0,1,1,C10H19O5P1S1,0,S1 P1 O5,281.061805430719,-0.601186001077292,C10H19O5SP,0,0,2,-3,-5,94.5,280.747800526136,0.252199473863641,-1.2,0.5,1.9,0,0.1,0,Protein,Protein,Lipid,94.5,-165.199981808946,0.0698385563061724,0.0603942780660881,945,-1651.99981808946
265.08485276377,10,19,6,0,0,1,C10H19O6P1,0,P1 O6,265.084648875889,0.769142541538531,C10H19O6P,0,0,2,-4,-5,94.5,264.788856649016,0.211143350984059,-1.2,0.6,1.9,0,0.1,0,Other,Amino Sugar,Lipid,94.5,-161.204597473423,0.0698385563061724,0.0614774777928457,945,-1612.04597473423
281.079709859772,10,19,7,0,0,1,C10H19O7P1,0,P1 O7,281.079563495459,0.520722003214884,C10H19O7P,0,0,2,-5,-6,88.8,280.765853744693,0.234146255306939,-1,0.7,1.9,0,0.1,0,Carbohydrate,Amino Sugar,Other,88.8,-158.913828802379,0.0759369845319425,0.0667903348388767,888,-1589.13828802379
283.077219031558,10,21,5,0,1,1,C10H21O5P1S1,0,S1 P1 O5,283.077455495179,-0.835331871558652,C10H21O5SP,0,0,1,-4,-6,100.2,282.761132479893,0.238867520107021,-1.4,0.5,2.1,0,0.1,0,Other,Protein,Lipid,100.2,-167.49075047999,0.0641487389793637,0.0554750729362535,1002,-1674.9075047999
311.157075469925,10,24,7,4,0,0,C10H24O7N4,0,N4 O7,311.157222675909,-0.473091970767285,C10H24O7N4,0,0,1,-6,-10,54.6,310.809634699707,0.19036530029291,0.2,0.7,2.4,0.4,0,NA,Other,Other,Protein,54.6,-121.196910762979,0.117093485793403,0.117437580691366,546,-1211.96910762979
262.976740563,10,4,5,2,1,0,C10H4O5N2S1,0,N2 S1 O5,262.976815957709,-0.286697170665456,C10H4O5N2S,1,1,10,5,2,20.4,262.683098385162,0.316901614837718,1.4,0.5,0.4,0.2,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,20.4,-119.438451743278,0.147603704646572,0.123936819093785,204,-1194.38451743278
205.014295376367,10,6,5,0,0,0,C10H6O5,0,O5,205.014246838909,0.236751634257957,C10H6O5,0.6,0.733333333333333,8,3,3,48.9,204.785374582637,0.214625417362896,0.4,0.5,0.6,0,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,48.9,-134.887679434023,0.11833913086197,0.104031912902608,489,-1348.87679434023
221.009222179934,10,6,6,0,0,0,C10H6O6,0,O6,221.009161458479,0.274746323321914,C10H6O6,0.5,0.714285714285714,8,2,2,43.2,220.762441308043,0.237558691956792,0.6,0.6,0.6,0,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,43.2,-132.596910762979,0.123315729873717,0.10721476065314,432,-1325.96910762979
191.035014799463,10,8,4,0,0,0,C10H8O4,0,O4,191.034982283799,0.170207905300354,C10H8O4,0.5,0.625,7,3,3,60.3,190.82170339531,0.178296604689621,0,0.4,0.8,0,0,NA,Cond Hydrocarbon,Lignin,Other,60.3,-139.469216776112,0.115696286540446,0.0980212625492825,603,-1394.69216776112
207.029879895441,10,8,5,0,0,0,C10H8O5,0,O5,207.029896903369,-0.0821520379014041,C10H8O5,0.4,0.6,7,2,2,54.6,206.798708482031,0.201291517969281,0.2,0.5,0.8,0,0,NA,Cond Hydrocarbon,Lignin,Other,54.6,-137.178448105068,0.117093485793402,0.100964862168865,546,-1371.78448105068
223.024765991353,10,8,6,0,0,0,C10H8O6,0,O6,223.024811522939,-0.204154799199332,C10H8O6,0.25,0.571428571428571,7,1,1,48.9,222.775734545236,0.224265454763639,0.4,0.6,0.8,0,0,NA,Cond Hydrocarbon,Lignin,Other,48.9,-134.887679434023,0.11833913086197,0.104031912902608,489,-1348.87679434023
239.019682087172,10,8,7,0,0,0,C10H8O7,0,O7,239.019726142509,-0.184316740404917,C10H8O7,0,0.538461538461538,7,0,0,43.2,238.752790574851,0.247209425149208,0.6,0.7,0.8,0,0,NA,Tannin;Cond Hydrocarbon,Tannin,Other,43.2,-132.596910762979,0.123315729873717,0.10721476065314,432,-1325.96910762979
255.014890266424,10,8,8,0,0,0,C10H8O8,0,O8,255.014640762079,0.978392237363886,C10H8O8,0,0.5,7,-1,-1,37.5,254.730138361755,0.269861638244691,0.8,0.8,0.8,0,0,NA,Tannin,Tannin,Other,37.5,-130.306142091934,0.128690678753946,0.110497871175573,375,-1303.06142091934
222.040790866573,10,9,5,1,0,0,C10H9O5N1,0,N1 O5,222.040795940029,-0.0228492053985468,C10H9O5N,0.25,0.538461538461538,7,2,1,48.9,221.792858135871,0.207141864128914,0.4,0.5,0.9,0.1,0,NA,Lignin,Lignin,Other,48.9,-130.892295098501,0.11833913086197,0.10608796442409,489,-1308.92295098501
301.020163645503,11,10,10,0,0,0,C11H10O10,0,O10,301.020120065679,0.144773790868394,C11H10O10,0,0.333333333333333,7,-3,-3,34.3909090909091,300.684041841587,0.315958158412798,0.909090909090909,0.909090909090909,0.909090909090909,0,0,NA,Tannin,Tannin,Other,34.3909090909091,-129.056631907728,0.119822223975215,0.102110631314969,378.3,-1419.62295098501
205.050605070784,11,10,4,0,0,0,C11H10O4,0,O4,205.050632348259,-0.133027998150891,C11H10O4,0.428571428571429,0.555555555555556,7,3,3,65.4818181818182,204.821643733325,0.178356266675053,-0.181818181818182,0.363636363636364,0.909090909090909,0,0,NA,Lignin,Lignin,Other,65.4818181818182,-141.551733749789,0.103846020960889,0.0871072727712793,720.3,-1557.06907124768
221.045524166593,11,10,5,0,0,0,C11H10O5,0,O5,221.045546967829,-0.103151753432384,C11H10O5,0.333333333333333,0.529411764705882,7,2,2,60.3,220.79870275958,0.201297240420388,0,0.454545454545455,0.909090909090909,0,0,NA,Lignin,Lignin,Other,60.3,-139.469216776112,0.105178442309496,0.0891102386811659,663.3,-1534.16138453723
237.04043126244,11,10,6,0,0,0,C11H10O6,0,O6,237.040461587399,-0.127931572268698,C11H10O6,0.2,0.5,7,1,1,55.1181818181818,236.775749799272,0.224250200728477,0.181818181818182,0.545454545454545,0.909090909090909,0,0,NA,Lignin,Lignin,Other,55.1181818181818,-137.386699802435,0.106343644546529,0.091538266121661,606.3,-1511.25369782679
265.046791202536,11,10,6,2,0,0,C11H10O6N2,0,N2 O6,265.046609596259,0.685186191112992,C11H10O6N2,0,0.5,8,2,0,39.5727272727273,264.750837587661,0.249162412338819,0.727272727272727,0.545454545454545,0.909090909090909,0.181818181818182,0,NA,Lignin,Lignin,Protein,39.5727272727273,-123.87481372591,0.11517055314597,0.103333274358963,435.3,-1362.62295098501
269.012728621584,11,10,6,0,1,0,C11H10O6S1,0,S1 O6,269.012532761799,0.728069368787719,C11H10O6S,0,0.428571428571429,7,1,0,49.9363636363636,268.712346605557,0.287653394442941,0.363636363636364,0.545454545454545,0.909090909090909,0,0,NA,Lignin,Lignin,Other,49.9363636363636,-138.936350406506,0.107276497868097,0.0924158932200399,549.3,-1528.29985447157
253.035383358147,11,10,7,0,0,0,C11H10O7,0,O7,253.035376206969,0.0282615719835346,C11H10O7,0,0.466666666666667,7,0,0,49.9363636363636,252.752841788576,0.247158211423823,0.363636363636364,0.636363636363636,0.909090909090909,0,0,NA,Lignin,Lignin,Other,49.9363636363636,-135.304182828758,0.107276497868097,0.0940594038815105,549.3,-1488.34601111634
269.030310453931,11,10,8,0,0,0,C11H10O8,0,O8,269.030290826539,0.0729560669432628,C11H10O8,0,0.428571428571429,7,-1,-1,44.7545454545455,268.729908805873,0.270091194127019,0.545454545454545,0.727272727272727,0.909090909090909,0,0,NA,Tannin,Tannin,Other,44.7545454545455,-133.221665855082,0.110836891659077,0.0966690328941027,492.3,-1465.4383244059
301.002375173828,11,10,8,0,1,0,C11H10O8S1,0,S1 O8,301.002362000939,0.0437634075943628,C11H10O8S,0,0.333333333333333,7,-1,-2,39.5727272727273,300.666273232679,0.333726767321423,0.727272727272727,0.727272727272727,0.909090909090909,0,0,NA,Tannin,Tannin,Other,39.5727272727273,-134.771316459152,0.11517055314597,0.0974237998846742,435.3,-1482.48448105068
285.025220549768,11,10,9,0,0,0,C11H10O9,0,O9,285.025205446109,0.0529906096190684,C11H10O9,0,0.384615384615385,7,-2,-2,39.5727272727273,284.706958842205,0.293041157794903,0.727272727272727,0.818181818181818,0.909090909090909,0,0,NA,Tannin,Tannin,Other,39.5727272727273,-131.139148881405,0.11517055314597,0.0993580313711603,435.3,-1442.53063769545
