Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
212,269.031404,269.0310918131881,269.0311602064091,8280128.5,nan,348348.9,62.58,-1,-0.25422044400738936,0.988341817542086,0.0,0.5930050905252516,6.0,1.1666666666666667,0.25,S2 O3,de-protonated,0,,C12 H14 O3 S2,12,14,3,,,2,
213,269.067732,269.0674198266899,269.0675457157591,25533516.0,nan,350174.1,198.14,-1,-0.4678716225201228,0.6475600114815016,0.9272546885497519,0.7594378823088017,5.0,1.3846153846153846,0.15384615384615385,S2 O2,de-protonated,0,,C13 H18 O2 S2,13,18,2,,,2,
214,269.104102,269.10378984020736,269.1039312251091,25623642.0,nan,346896.3,198.85,-1,-0.5253914392121052,0.6440458581918267,0.9278887375715255,0.7575830099437062,4.0,1.5714285714285714,0.07142857142857142,S2 O1,de-protonated,0,,C14 H22 O1 S2,14,22,1,,,2,
216,270.062998,270.06268619659517,270.06279468795907,3233694.0,nan,376659.9,22.93,-1,-0.40172643561915045,0.9711416525080488,0.0,0.5826849915048293,5.0,1.4166666666666667,0.16666666666666666,N1 S2 O2,de-protonated,0,,C12 H17 O2 N1 S2,12,17,2,1,,2,
217,270.071126,270.07081419961605,270.0709005508291,3332000.8,nan,372894.8,23.71,-1,-0.31973534677788495,0.6544142404388851,0.9272546885497519,0.7635504196832318,5.0,1.5,0.16666666666666666,13C1 S2 O2,de-protonated,1,213,C12 H18 O2 S2 13C1,12,18,2,,,2,1
217,270.071126,270.07081419961605,270.0706567739291,3332000.8,nan,372894.8,23.71,-1,0.5829055582372904,0.9402096156599513,0.0,0.5641257693959708,10.0,0.9285714285714286,0.07142857142857142,N3 S1 O1,de-protonated,0,,C14 H13 O1 N3 S1,14,13,1,3,,1,
218,270.099397,270.0990852101234,270.09918019730907,2112426.5,nan,369416.4,14.12,-1,-0.35167520905665983,0.9778091722201772,0.0,0.5866855033321062,4.0,1.6153846153846154,0.07692307692307693,N1 S2 O1,de-protonated,0,,C13 H21 O1 N1 S2,13,21,1,1,,2,
219,270.10751,270.1071982131387,270.1072860601791,3656109.3,nan,374022.0,26.25,-1,-0.32523017676343224,0.6539935547867793,0.9278887375715255,0.7635516279006778,4.0,1.6923076923076923,0.07692307692307693,13C1 S2 O1,de-protonated,1,214,C13 H22 O1 S2 13C1,13,22,1,,,2,1
220,271.047068,271.04675656233934,271.0468102708691,15318763.0,nan,356675.7,117.88,-1,-0.1981522295828266,0.4964504310100698,0.8851212310995797,0.6519187510458738,5.0,1.3333333333333333,0.25,S2 O3,de-protonated,0,,C12 H16 O3 S2,12,16,3,,,2,
221,271.083361,271.08304957582817,271.08319578021906,29695736.0,nan,347691.7,230.84,-1,-0.5393340242522483,0.6335297247571777,0.9063914022702071,0.7426743957623895,4.0,1.5384615384615385,0.15384615384615385,S2 O2,de-protonated,0,,C13 H20 O2 S2,13,20,2,,,2,
222,271.119783,271.11947158936493,271.11958128956906,12449539.0,nan,338240.9,95.34,-1,-0.4046192591431987,0.9752865195483873,0.9992156256528694,0.9848581619901802,3.0,1.7142857142857142,0.07142857142857142,S2 O1,de-protonated,0,,C14 H24 O1 S2,14,24,1,,,2,
223,272.08672,272.08640894874134,272.08655061528907,3060809.3,nan,359965.4,21.57,-1,-0.520667219358179,0.6346670029864252,0.9063914022702071,0.743356762699938,4.0,1.6666666666666667,0.16666666666666666,13C1 S2 O2,de-protonated,1,221,C12 H20 O2 S2 13C1,12,20,2,,,2,1
223,272.08672,272.08640894874134,272.0863068383891,3060809.3,nan,359965.4,21.57,-1,0.37528662667902374,0.9747685288812864,0.0,0.5848611173287718,9.0,1.0714285714285714,0.07142857142857142,N3 S1 O1,de-protonated,0,,C14 H15 O1 N3 S1,14,15,1,3,,1,
224,272.123156,272.1228449622833,272.1229361246391,1898069.6,nan,346697.4,12.43,-1,-0.3350043077139071,0.979842335389445,0.9992156256528694,0.9875916514948148,3.0,1.8461538461538463,0.07692307692307693,13C1 S2 O1,de-protonated,1,222,C13 H24 O1 S2 13C1,13,24,1,,,2,1
225,273.026254,273.025943297933,273.0260748259791,2025348.8,nan,371833.4,13.43,-1,-0.4817417024399835,0.9587645828039093,0.0,0.5752587496823456,5.0,1.2727272727272727,0.36363636363636365,S2 O4,de-protonated,0,,C11 H14 O4 S2,11,14,4,,,2,
225,273.026254,273.025943297933,273.0256947034591,2025348.8,nan,371833.4,13.43,-1,0.9105167707519776,0.8603393606089081,0.0,0.5162036163653448,10.0,0.8461538461538461,0.07692307692307693,N2 S1 P1 O1,de-protonated,0,,C13 H11 O1 N2 P1 S1,13,11,1,2,1,1,
226,273.041491,273.04118030359604,273.0413309672691,3336073.8,nan,362878.5,23.73,-1,-0.5517980466496619,0.9462507394757483,0.0,0.567750443685449,9.0,0.9333333333333333,0.06666666666666667,S2 O1,de-protonated,0,,C15 H14 O1 S2,15,14,1,,,2,
227,273.054627,273.05431630847823,273.0542181268391,2232718.3,nan,414830.4,15.06,-1,0.35956829313755756,0.9768136480679596,0.0,0.5860881888407757,4.0,1.5833333333333333,0.08333333333333333,S2 P1 O1,de-protonated,0,,C12 H19 O1 P1 S2,12,19,1,,1,2,
228,273.062665,273.06235431146564,273.0624603353291,16009617.0,nan,347710.2,123.3,-1,-0.38827696535827083,0.4865078686975275,0.8851212310995799,0.6459532136583483,4.0,1.5,0.25,S2 O3,de-protonated,0,,C12 H18 O3 S2,12,18,3,,,2,
231,273.099044,273.0987333249865,273.0988458446791,14051741.0,nan,335869.0,107.92,-1,-0.4120108682950358,0.48483404039788935,0.8767281105990777,0.6415916684783647,3.0,1.6923076923076923,0.15384615384615385,S2 O2,de-protonated,0,,C13 H22 O2 S2,13,22,2,,,2,
232,273.13551,273.1351993385396,273.1352313540291,3643817.3,nan,332421.1,26.15,-1,-0.11721479249644216,0.9975101255810253,0.0,0.5985060753486151,2.0,1.8571428571428572,0.07142857142857142,S2 O1,de-protonated,0,,C14 H26 O1 S2,14,26,1,,,2,
233,275.020803,275.02049303923656,275.0205955223791,3923485.3,nan,346703.5,28.08,-1,-0.3726380649655484,0.9751189589374283,0.0,0.5850713753624569,9.0,0.8571428571428571,0.14285714285714285,S2 O2,de-protonated,0,,C14 H12 O2 S2,14,12,2,,,2,
234,275.057234,275.05692405277665,275.0569810317291,5338153.0,nan,362104.5,39.1,-1,-0.20715326776895898,0.9922438231234263,0.0,0.5953462938740558,8.0,1.0666666666666667,0.06666666666666667,S2 O1,de-protonated,0,,C15 H16 O1 S2,15,16,1,,,2,
235,275.07029,275.0699800576291,275.06986819129907,5113901.5,nan,350276.9,37.35,-1,0.40668333018778435,0.9704357905699658,0.0,0.5822614743419794,3.0,1.75,0.08333333333333333,S2 P1 O1,de-protonated,0,,C12 H21 O1 P1 S2,12,21,1,,1,2,
236,275.078343,275.07803306062215,275.07811039978907,6192176.0,nan,344559.0,45.74,-1,-0.28115347603965146,0.9857593465710064,0.0,0.5914556079426038,3.0,1.6666666666666667,0.25,S2 O3,de-protonated,0,,C12 H20 O3 S2,12,20,3,,,2,
239,275.114673,275.1143630741247,275.11449590913907,3359804.3,nan,318177.1,23.69,-1,-0.4828353879735904,0.9585810753726149,0.0,0.5751486452235689,2.0,1.8461538461538463,0.15384615384615385,S2 O2,de-protonated,0,,C13 H24 O2 S2,13,24,2,,,2,
240,276.052514,276.0522044226871,276.0522300039291,2094961.4,nan,429379.4,13.84,-1,-0.0926681228786883,0.9984430443141346,0.0,0.5990658265884807,8.0,1.0714285714285714,0.07142857142857142,N1 S2 O1,de-protonated,0,,C14 H15 O1 N1 S2,14,15,1,1,,2,
241,277.036512,277.0362027884045,277.0362455868391,9531059.0,nan,346721.6,71.73,-1,-0.1544867692622011,0.9956788793043807,0.0,0.5974073275826284,8.0,1.0,0.14285714285714285,S2 O2,de-protonated,0,,C14 H14 O2 S2,14,14,2,,,2,
242,277.049508,277.04919879323467,277.0491327464091,3694775.8,nan,337492.7,26.3,-1,0.23839390837019966,0.9897409574436112,0.0,0.5938445744661667,3.0,1.7272727272727273,0.18181818181818182,S2 P1 O2,de-protonated,0,,C11 H19 O2 P1 S2,11,19,2,,1,2,
243,277.072874,277.072564801919,277.07263109618907,10569407.0,nan,344965.9,79.82,-1,-0.23926675767981095,0.49483304287162094,0.8604105061749866,0.6410640281929673,7.0,1.2,0.06666666666666667,S2 O1,de-protonated,0,,C15 H18 O1 S2,15,18,1,,,2,
244,277.085924,277.0856148067692,277.0855182557591,5481155.5,nan,347902.2,40.2,-1,0.34845202550422977,0.9782096319611436,0.0,0.5869257791766862,2.0,1.9166666666666667,0.08333333333333333,S2 P1 O1,de-protonated,0,,C12 H23 O1 P1 S2,12,23,1,,1,2,
248,278.031805,278.03149615831984,278.03149455903906,2265590.3,nan,409556.1,15.17,-1,0.005752156896668799,0.9999939963692768,0.0,0.599996397821566,8.0,1.0,0.15384615384615385,N1 S2 O2,de-protonated,0,,C13 H13 O2 N1 S2,13,13,2,1,,2,
249,278.068114,278.0678051718146,278.06788006838906,2205698.0,nan,404033.1,14.7,-1,-0.2693463712607182,0.9869226191118193,0.0,0.5921535714670916,7.0,1.2142857142857142,0.07142857142857142,N1 S2 O1,de-protonated,0,,C14 H17 O1 N1 S2,14,17,1,1,,2,
251,279.01573,279.0154215240101,279.01551014194905,5299506.5,nan,325212.6,38.78,-1,-0.31760936484023555,0.9818627317054532,0.0,0.589117639023272,8.0,0.9230769230769231,0.23076923076923078,S2 O3,de-protonated,0,,C13 H12 O3 S2,13,12,3,,,2,
252,279.052158,279.0518495375491,279.0518956512991,15184190.0,nan,354802.9,115.74,-1,-0.16525152026177714,0.9973202123516194,0.9859303974494068,0.9927642863907343,7.0,1.1428571428571428,0.14285714285714285,S2 O2,de-protonated,0,,C14 H16 O2 S2,14,16,2,,,2,
253,279.065174,279.06486554238666,279.0647828108691,4345154.5,nan,374859.4,31.35,-1,0.29645989990728827,0.9841792362741046,0.0,0.5905075417644627,2.0,1.9090909090909092,0.18181818181818182,S2 P1 O2,de-protonated,0,,C11 H21 O2 P1 S2,11,21,2,,1,2,
254,279.083116,279.0828075490551,279.0825408756091,1903432.0,nan,417449.0,12.34,-1,0.9555361118452862,0.8473244592132074,0.0,0.5083946755279244,2.0,1.9090909090909092,0.36363636363636365,S1 P1 O4,de-protonated,0,,C11 H21 O4 P1 S1,11,21,4,,1,1,
255,279.088573,279.0882645510832,279.0882811606491,21752138.0,nan,342939.4,166.87,-1,-0.05951366286859092,0.6656103480647023,0.9162852955336654,0.7658803270522876,6.0,1.3333333333333333,0.06666666666666667,S2 O1,de-protonated,0,,C15 H20 O1 S2,15,20,1,,,2,
256,279.101579,279.10127055591715,279.1011683202191,3504974.0,nan,334219.0,24.81,-1,0.3663033683989076,0.9759475337219187,0.0,0.5855685202331512,1.0,2.0833333333333335,0.08333333333333333,S2 P1 O1,de-protonated,0,,C12 H25 O1 P1 S2,12,25,1,,1,2,
259,280.047485,280.047176907477,280.0471446234991,2909306.5,nan,298361.8,20.17,-1,0.11528051097787587,0.9975915252665318,0.0,0.5985549151599191,7.0,1.1538461538461537,0.15384615384615385,N1 S2 O2,de-protonated,0,,C13 H15 O2 N1 S2,13,15,2,1,,2,
260,280.055572,280.05526391048267,280.05525048636906,2020477.0,nan,392299.6,13.25,-1,0.0479338044208032,0.9995831813903647,0.9859303974494068,0.9941220678139816,7.0,1.2307692307692308,0.15384615384615385,13C1 S2 O2,de-protonated,1,252,C13 H16 O2 S2 13C1,13,16,2,,,2,1
260,280.055572,280.05526391048267,280.0550067094691,2020477.0,nan,392299.6,13.25,-1,0.9183946274039123,0.8580931172924786,0.0,0.5148558703754872,12.0,0.7333333333333333,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H11 O1 N3 S1,15,11,1,3,,1,
261,280.083777,280.0834689209655,280.0835301328491,3238534.0,nan,340248.1,22.74,-1,-0.2185486720589127,0.9913708186344222,0.0,0.5948224911806533,6.0,1.3571428571428572,0.07142857142857142,N1 S2 O1,de-protonated,0,,C14 H19 O1 N1 S2,14,19,1,1,,2,
262,280.091911,280.0916029239886,280.09163599571906,2892936.5,nan,347850.6,20.05,-1,-0.11807468059102871,0.664982337657597,0.9162852955336654,0.7655035208080243,6.0,1.4285714285714286,0.07142857142857142,13C1 S2 O1,de-protonated,1,255,C14 H20 O1 S2 13C1,14,20,1,,,2,1
264,280.150801,280.15049294587595,280.1505608665091,2055067.0,nan,323192.1,13.52,-1,-0.24244332390765475,0.9893913432236923,0.0,0.5936348059342154,0.0,2.3333333333333335,0.16666666666666666,N1 S1 P1 O2,de-protonated,0,,C12 H28 O2 N1 P1 S1,12,28,2,1,1,1,
265,281.031471,281.03116327319,281.0311602064091,12960687.0,nan,350175.2,97.03,-1,0.010912600898797701,0.49998919622116733,0.8767281105990777,0.6506847619723315,7.0,1.0769230769230769,0.23076923076923078,S2 O3,de-protonated,0,,C13 H14 O3 S2,13,14,3,,,2,
