Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
61,201.113808,201.11322613826098,201.11323260609907,2277779.0,nan,605926.0,16.75,-1,-0.03216018164032197,0.999812349354278,0.0,0.5998874096125668,2.0,1.8,0.4,O4,de-protonated,0,,C10 H18 O4,10,18,4,,,,
63,202.109028,202.10844657125529,202.10848157829906,1995584.0,nan,500542.4,14.35,-1,-0.1732091770923842,0.9945710721128845,0.0,0.5967426432677307,2.0,1.8888888888888888,0.4444444444444444,N1 O4,de-protonated,0,,C9 H17 O4 N1,9,17,4,1,,,
64,203.056696,203.05611498356095,203.05611165185908,4135140.8,nan,507256.4,32.49,-1,0.016407789132025605,0.9999511523862536,0.0,0.5999706914317522,3.0,1.5,0.75,O6,de-protonated,0,,C8 H12 O6,8,12,6,,,,
65,203.093027,203.09244599936764,203.09249716120908,2994918.0,nan,530647.1,22.83,-1,-0.2519139906980702,0.9885511890345456,0.0,0.5931307134207273,2.0,1.7777777777777777,0.5555555555555556,O5,de-protonated,0,,C9 H16 O5,9,16,5,,,,
67,205.051144,205.05056385129336,205.05063234825906,2959649.0,nan,519994.4,22.48,-1,-0.33404903418951665,0.9799559734194577,0.0,0.5879735840516747,7.0,0.9090909090909091,0.36363636363636365,O4,de-protonated,0,,C11 H10 O4,11,10,4,,,,
68,205.160337,205.1597568988004,205.15978887630908,1830435.6,nan,551394.8,12.92,-1,-0.15586635596971862,0.9956015291156768,0.0,0.597360917469406,4.0,1.5714285714285714,0.07142857142857142,O1,de-protonated,0,,C14 H22 O1,14,22,1,,,,
71,207.030485,207.02990571245311,207.02989690336906,3500362.0,nan,494919.1,27.05,-1,0.04254981614933357,0.9996715434923487,0.0,0.5998029260954092,7.0,0.8,0.5,O5,de-protonated,0,,C10 H8 O5,10,8,5,,,,
72,207.066865,207.06628572828112,207.0662824127191,3462474.8,nan,509154.5,26.73,-1,0.016012080707616203,0.9999534800469967,0.0,0.599972088028198,6.0,1.0909090909090908,0.36363636363636365,O4,de-protonated,0,,C11 H12 O4,11,12,4,,,,
73,208.075167,208.07458816696706,208.0744185444891,2725978.0,nan,498737.1,20.45,-1,0.8152010186623554,0.8864042090263978,0.0,0.5318425254158387,1.0,2.2857142857142856,0.5714285714285714,N1 P1 O4,de-protonated,0,,C7 H16 O4 N1 P1,7,16,4,1,1,,
75,209.046127,209.0455485894065,209.04554696782907,5661030.0,nan,490617.1,45.22,-1,0.0077570532496746124,0.9999890819519092,0.0,0.5999934491711455,6.0,1.0,0.5,O5,de-protonated,0,,C10 H10 O5,10,10,5,,,,
76,209.0825,209.08192160523146,209.08193247717907,4890982.0,nan,505148.9,38.72,-1,-0.05199850355331294,0.99950951131967,0.0,0.599705706791802,5.0,1.2727272727272727,0.36363636363636365,O4,de-protonated,0,,C11 H14 O4,11,14,4,,,,
77,211.025384,211.0248064505297,211.0248115229391,4514168.0,nan,500047.9,35.54,-1,-0.024037028496558935,0.9998951683020664,0.0,0.5999371009812398,6.0,0.8888888888888888,0.6666666666666666,O6,de-protonated,0,,C9 H8 O6,9,8,6,,,,
78,211.061791,211.06121346636942,211.06119703228907,9541496.0,nan,491407.2,77.97,-1,0.07786405356299118,0.9989005158143697,0.0,0.5993403094886218,5.0,1.2,0.5,O5,de-protonated,0,,C10 H12 O5,10,12,5,,,,
79,211.098166,211.09758848219525,211.0975825416391,8751993.0,nan,491311.9,71.14,-1,0.02814127986963681,0.9998563153692233,0.0,0.5999137892215339,4.0,1.4545454545454546,0.36363636363636365,O4,de-protonated,0,,C11 H16 O4,11,16,4,,,,
80,213.01589,213.01531331654706,213.01530946733908,11318151.0,nan,462080.1,92.75,-1,0.018070100195453517,0.9999407535839462,0.0,0.5999644521503676,6.0,0.8571428571428571,0.8571428571428571,N2 O6,de-protonated,0,,C7 H6 O6 N2,7,6,6,2,,,
81,213.041047,213.0404703274922,213.04046158739908,7495559.0,nan,478318.1,60.56,-1,0.04102550774999966,0.9996946517440087,0.0,0.5998167910464052,5.0,1.1111111111111112,0.6666666666666666,O6,de-protonated,0,,C9 H10 O6,9,10,6,,,,
82,213.077435,213.07685834332366,213.07684709674908,14956423.0,nan,480835.3,123.38,-1,0.05278177681158075,0.9994946269522684,0.0,0.5996967761713611,4.0,1.4,0.5,O5,de-protonated,0,,C10 H14 O5,10,14,5,,,,
83,213.113837,213.11326035916122,213.11323260609907,2202759.3,nan,404147.2,16.0,-1,0.1302268367025895,0.9969275361746402,0.0,0.5981565217047842,3.0,1.6363636363636365,0.36363636363636365,O4,de-protonated,0,,C11 H18 O4,11,18,4,,,,
84,214.072677,214.07210077632755,214.07209606894907,1769358.4,nan,493551.7,12.35,-1,0.021989687429372375,0.999912264998374,0.0,0.5999473589990244,4.0,1.4444444444444444,0.5555555555555556,N1 O5,de-protonated,0,,C9 H13 O5 N1,9,13,5,1,,,
85,215.056694,215.05611820444773,215.05611165185908,13426583.0,nan,453151.4,110.5,-1,0.030469204496424734,0.9998315622307374,0.0,0.5998989373384425,4.0,1.3333333333333333,0.6666666666666666,O6,de-protonated,0,,C9 H12 O6,9,12,6,,,,
86,215.093097,215.09252122028573,215.09249716120908,8096663.0,nan,472357.4,65.62,-1,0.11185456010070205,0.9977323900942772,0.0,0.5986394340565663,3.0,1.6,0.5,O5,de-protonated,0,,C10 H16 O5,10,16,5,,,,
87,215.129475,215.12889923611286,215.12888267055905,1941399.3,nan,549034.9,13.79,-1,0.07700292773928025,0.9989246874904903,0.0,0.5993548124942942,2.0,1.8181818181818181,0.36363636363636365,O4,de-protonated,0,,C11 H20 O4,11,20,4,,,,
88,216.124683,216.12410766910196,216.1241316427591,2217121.0,nan,486100.5,16.08,-1,-0.11092540640273711,0.9977698649310114,0.0,0.5986619189586068,2.0,1.9,0.4,N1 O4,de-protonated,0,,C10 H19 O4 N1,10,19,4,1,,,
89,217.072379,217.07180408141983,217.0717617163191,4910508.5,nan,485464.6,38.7,-1,0.19516633764128866,0.9931124663377461,0.0,0.5958674798026476,3.0,1.5555555555555556,0.6666666666666666,O6,de-protonated,0,,C9 H14 O6,9,14,6,,,,
90,217.108728,217.10815309723432,217.1081472256691,3729837.0,nan,464092.9,28.78,-1,0.027044426065181933,0.9998672970586095,0.0,0.5999203782351658,2.0,1.8,0.5,O5,de-protonated,0,,C10 H18 O5,10,18,5,,,,
91,219.030526,219.0299519333586,219.02989690336906,3456972.5,nan,454266.0,26.49,-1,0.2512441923109363,0.9886116416238719,0.0,0.5931669849743232,8.0,0.7272727272727273,0.45454545454545453,O5,de-protonated,0,,C11 H8 O5,11,8,5,,,,
92,219.066868,219.06629394917007,219.0662824127191,3018189.3,nan,488539.6,22.8,-1,0.05266191974767464,0.9994969189756697,0.0,0.5996981513854018,7.0,1.0,0.3333333333333333,O4,de-protonated,0,,C12 H12 O4,12,12,4,,,,
93,221.046159,221.04558581030804,221.04554696782907,5781501.5,nan,437049.1,45.89,-1,0.1757216080790544,0.9944128786477069,0.0,0.5966477271886241,7.0,0.9090909090909091,0.45454545454545453,O5,de-protonated,0,,C11 H10 O5,11,10,5,,,,
94,221.082527,221.0819538261308,221.08193247717907,7464959.0,nan,444339.1,59.99,-1,0.0965657912818001,0.9983094303268758,0.0,0.5989856581961255,6.0,1.1666666666666667,0.3333333333333333,O4,de-protonated,0,,C12 H14 O4,12,14,4,,,,
95,222.090849,222.09027626482546,222.09006860894908,9429023.0,nan,433406.7,76.45,-1,0.9350074844905447,0.8533124378626346,0.0,0.5119874627175807,1.0,2.25,0.5,N1 P1 O4,de-protonated,0,,C8 H18 O4 N1 P1,8,18,4,1,1,,
97,223.025398,223.02482567142343,223.02481152293907,4507203.0,nan,428503.3,35.22,-1,0.06343905979459467,0.9992700237282495,0.0,0.5995620142369497,7.0,0.8,0.6,O6,de-protonated,0,,C10 H8 O6,10,8,6,,,,
98,223.061787,223.06121468725533,223.06119703228907,8571972.0,nan,448689.1,69.27,-1,0.07914853184610936,0.9988639622821236,0.0,0.5993183773692742,6.0,1.0909090909090908,0.45454545454545453,O5,de-protonated,0,,C11 H12 O5,11,12,5,,,,
99,223.098196,223.09762370309593,223.0975825416391,4986950.0,nan,459767.5,39.24,-1,0.18449978868456862,0.9938424911436079,0.0,0.5963054946861647,5.0,1.3333333333333333,0.3333333333333333,O4,de-protonated,0,,C12 H16 O4,12,16,4,,,,
100,224.057062,224.05649012027357,224.0564460044891,2061680.6,nan,475913.3,14.69,-1,0.19689585041118635,0.9929902851683547,0.0,0.5957941711010128,6.0,1.1,0.5,N1 O5,de-protonated,0,,C10 H11 O5 N1,10,11,5,1,,,
102,225.004634,225.0040625325375,225.00407607804908,1808673.5,nan,405891.8,12.58,-1,-0.06020118314516497,0.9993426130286773,0.0,0.5996055678172064,7.0,0.6666666666666666,0.7777777777777778,O7,de-protonated,0,,C9 H6 O7,9,6,7,,,,
103,225.041103,225.0405315484042,225.04046158739908,7847075.5,nan,463032.3,63.02,-1,0.310881894885693,0.9826162993064365,0.0,0.5895697795838618,6.0,1.0,0.6,O6,de-protonated,0,,C10 H10 O6,10,10,6,,,,
104,225.077475,225.0769035642287,225.07684709674908,13932710.0,nan,444227.4,113.86,-1,0.2508808895810665,0.9886443656938723,0.0,0.5931866194163233,5.0,1.2727272727272727,0.45454545454545453,O5,de-protonated,0,,C11 H14 O5,11,14,5,,,,
105,225.113838,225.1132665800493,225.11323260609907,3065511.5,nan,409998.6,23.08,-1,0.1509193832385712,0.995875733166452,0.0,0.5975254398998712,4.0,1.5,0.3333333333333333,O4,de-protonated,0,,C12 H18 O4,12,18,4,,,,
106,227.02037,227.01979940953177,227.01972614250909,2347297.3,nan,429278.3,17.08,-1,0.32273416909724184,0.9812782571340353,0.0,0.5887669542804211,6.0,0.8888888888888888,0.7777777777777778,O7,de-protonated,0,,C9 H8 O7,9,8,7,,,,
107,227.056743,227.05617242535672,227.05611165185908,14063908.0,nan,436165.5,114.96,-1,0.2676584972536833,0.9870849461604655,0.0,0.5922509676962793,5.0,1.2,0.6,O6,de-protonated,0,,C10 H12 O6,10,12,6,,,,
108,227.093121,227.09255044118382,227.09249716120908,14000422.0,nan,424247.0,114.43,-1,0.23461794379899648,0.9900617658055806,0.0,0.5940370594833483,4.0,1.4545454545454546,0.45454545454545453,O5,de-protonated,0,,C11 H16 O5,11,16,5,,,,
109,227.12951,227.12893945701575,227.12888267055905,2258985.3,nan,367747.0,16.34,-1,0.25001865032908027,0.988721845649517,0.0,0.5932331073897102,3.0,1.6666666666666667,0.3333333333333333,O4,de-protonated,0,,C12 H20 O4,12,20,4,,,,
110,228.16113,228.16055990584675,228.1605171521091,2505849.5,nan,476127.8,18.4,-1,0.18738447034195949,0.9936490562536835,0.0,0.5961894337522101,2.0,1.9166666666666667,0.25,N1 O3,de-protonated,0,,C12 H23 O3 N1,12,23,3,1,,,
111,229.036025,229.03545528649076,229.0353762069691,4930501.5,nan,438294.1,38.43,-1,0.34527208407003906,0.9786012643435081,0.0,0.5871607586061048,5.0,1.1111111111111112,0.7777777777777778,O7,de-protonated,0,,C9 H10 O7,9,10,7,,,,
112,229.072409,229.0718393023205,229.0717617163191,15819209.0,nan,421525.4,128.86,-1,0.33869736209765117,0.9794000879490024,0.0,0.5876400527694013,4.0,1.4,0.6,O6,de-protonated,0,,C10 H14 O6,10,14,6,,,,
113,229.108779,229.10820931814413,229.1081472256691,3712460.3,nan,435189.2,28.31,-1,0.27101818857051624,0.9867608569239861,0.0,0.5920565141543916,3.0,1.6363636363636365,0.45454545454545453,O5,de-protonated,0,,C11 H18 O5,11,18,5,,,,
115,231.051694,231.05112516345588,231.05102627142907,5515412.0,nan,429467.5,43.28,-1,0.42800946790263156,0.9673064103848247,0.0,0.5803838462308948,4.0,1.3333333333333333,0.7777777777777778,O7,de-protonated,0,,C9 H12 O7,9,12,7,,,,
116,231.088067,231.08749817928083,231.0874117807791,8004248.0,nan,424483.4,63.95,-1,0.37387801036105994,0.9749551955993041,0.0,0.5849731173595825,3.0,1.6,0.6,O6,de-protonated,0,,C10 H16 O6,10,16,6,,,,
117,231.124437,231.12386819510448,231.12379729012906,1795612.1,nan,387041.8,12.39,-1,0.30678353439905737,0.983067740293343,0.0,0.5898406441760058,2.0,1.8181818181818181,0.45454545454545453,O5,de-protonated,0,,C11 H20 O5,11,20,5,,,,
118,233.046242,233.0456740312318,233.04554696782907,4071822.0,nan,434182.3,31.29,-1,0.5452299106192687,0.9474886915362452,0.0,0.5684932149217471,8.0,0.8333333333333334,0.4166666666666667,O5,de-protonated,0,,C12 H10 O5,12,10,5,,,,
120,233.067402,233.06683404043795,233.0666763358891,2005904.9,nan,440902.7,14.13,-1,0.6766499241070153,0.9202800896442423,0.0,0.5521680537865454,3.0,1.5555555555555556,0.7777777777777778,O7,de-protonated,0,,C9 H14 O7,9,14,7,,,,
121,233.08261,233.08204204705456,233.08193247717907,2644371.0,nan,467144.2,19.44,-1,0.4700916725995546,0.9606956205581266,0.0,0.576417372334876,7.0,1.0769230769230769,0.3076923076923077,O4,de-protonated,0,,C13 H14 O4,13,14,4,,,,
122,233.115025,233.1144570611575,233.11429523452907,1889431.5,nan,539415.4,13.17,-1,0.6941943576631885,0.9162727693870786,0.0,0.5497636616322471,2.0,2.0,0.5555555555555556,N2 O5,de-protonated,0,,C9 H18 O5 N2,9,18,5,2,,,
123,233.155383,233.1548150787162,233.15470349587906,4762013.0,nan,445275.4,37.02,-1,0.4785785380975536,0.9592931781582451,0.0,0.5755759068949471,5.0,1.4666666666666666,0.13333333333333333,O2,de-protonated,0,,C15 H22 O2,15,22,2,,,,
124,235.025476,235.024908892345,235.02481152293907,4926644.0,nan,419311.2,38.13,-1,0.41429415596700025,0.9693361835734318,0.0,0.581601710144059,8.0,0.7272727272727273,0.5454545454545454,O6,de-protonated,0,,C11 H8 O6,11,8,6,,,,
126,235.061884,235.06131690818518,235.06119703228907,6686906.0,nan,402433.0,52.65,-1,0.5099773914934271,0.9539055476677812,0.0,0.5723433286006687,7.0,1.0,0.4166666666666667,O5,de-protonated,0,,C12 H12 O5,12,12,5,,,,
128,235.09831,235.09774292403318,235.0975825416391,4085952.0,nan,456672.6,31.19,-1,0.6821949947402774,0.9190227460235708,0.0,0.5514136476141425,6.0,1.2307692307692308,0.3076923076923077,O4,de-protonated,0,,C13 H16 O4,13,16,4,,,,
130,237.041154,237.04058776931404,237.04046158739908,7905805.0,nan,424029.6,62.7,-1,0.5323222631263466,0.9498828968969197,0.0,0.5699297381381518,7.0,0.9090909090909091,0.5454545454545454,O6,de-protonated,0,,C11 H10 O6,11,10,6,,,,
131,237.077536,237.0769697851429,237.07684709674908,9971219.0,nan,419048.3,79.73,-1,0.5175047471668043,0.9525678091870787,0.0,0.5715406855122472,6.0,1.1666666666666667,0.4166666666666667,O5,de-protonated,0,,C12 H14 O5,12,14,5,,,,
132,237.113925,237.1133588009748,237.11323260609907,5110298.0,nan,442736.7,39.64,-1,0.5322135518628145,0.9499028432396424,0.0,0.5699417059437853,5.0,1.3846153846153846,0.3076923076923077,O4,de-protonated,0,,C13 H18 O4,13,18,4,,,,
133,238.072767,238.072201218142,238.07209606894907,2472397.8,nan,441989.9,17.88,-1,0.4416695390571426,0.965223541910826,0.0,0.5791341251464956,6.0,1.1818181818181819,0.45454545454545453,N1 O5,de-protonated,0,,C11 H13 O5 N1,11,13,5,1,,,
134,239.020433,239.0198676304468,239.01972614250906,3660680.8,nan,386454.4,27.48,-1,0.5919508822009247,0.9383984056973059,0.0,0.5630390434183835,7.0,0.8,0.7,O7,de-protonated,0,,C10 H8 O7,10,8,7,,,,
135,239.056824,239.0562586462796,239.05611165185908,11427728.0,nan,409190.6,91.1,-1,0.6148950532509834,0.9336954083798463,0.0,0.5602172450279078,6.0,1.0909090909090908,0.5454545454545454,O6,de-protonated,0,,C11 H12 O6,11,12,6,,,,
136,239.068089,239.06752365118066,239.06734504114908,2432146.5,nan,452900.2,17.42,-1,0.7471117879016492,0.903679690345649,0.0,0.5422078142073894,6.0,1.2,0.5,N2 O5,de-protonated,0,,C10 H12 O5 N2,10,12,5,2,,,
137,239.09321,239.0926446621102,239.09249716120908,13442968.0,nan,414042.8,107.6,-1,0.6169198233264716,0.9332729519334151,0.0,0.559963771160049,5.0,1.3333333333333333,0.4166666666666667,O5,de-protonated,0,,C12 H16 O5,12,16,5,,,,
138,239.129601,239.12903567794297,239.12888267055905,11206559.0,nan,420247.4,89.29,-1,0.6398532130711978,0.9284049304272403,0.0,0.5570429582563441,4.0,1.5384615384615385,0.3076923076923077,O4,de-protonated,0,,C13 H20 O4,13,20,4,,,,
140,240.052089,240.05152407929347,240.0513606240591,2177118.5,nan,435119.6,15.33,-1,0.6809177583777689,0.9193131160229967,0.0,0.551587869613798,6.0,1.1,0.6,N1 O6,de-protonated,0,,C10 H11 O6 N1,10,11,6,1,,,
142,241.036089,241.03552450740628,241.0353762069691,7751988.0,nan,422326.8,60.99,-1,0.6152641969941507,0.9336184779768296,0.0,0.5601710867860977,6.0,1.0,0.7,O7,de-protonated,0,,C10 H10 O7,10,10,7,,,,
143,241.072454,241.07188952322772,241.0717617163191,20539708.0,nan,404725.1,165.72,-1,0.5301612587341591,0.9377612579892025,0.9973897001330078,0.9616126348467247,5.0,1.2727272727272727,0.5454545454545454,O6,de-protonated,0,,C11 H14 O6,11,14,6,,,,
144,241.10884,241.10827553905833,241.1081472256691,9641284.0,nan,411156.9,76.46,-1,0.5321818889841292,0.9499086520573327,0.0,0.5699451912343996,4.0,1.5,0.4166666666666667,O5,de-protonated,0,,C12 H18 O5,12,18,5,,,,
146,241.14522,241.14465555488633,241.14453273501908,6028620.0,nan,406231.4,46.87,-1,0.5093205549825454,0.95402143714861,0.0,0.572412862289166,3.0,1.6923076923076923,0.3076923076923077,O4,de-protonated,0,,C13 H22 O4,13,22,4,,,,
149,242.067722,242.06715795624294,242.06701068851908,3424285.3,nan,444744.6,25.54,-1,0.6083758519680119,0.9350474508682101,0.0,0.561028470520926,5.0,1.3,0.6,N1 O6,de-protonated,0,,C10 H13 O6 N1,10,13,6,1,,,
150,242.075839,242.07527495977442,242.0751165513891,2376735.3,nan,479453.3,16.96,-1,0.6543769866731245,0.9252438041088186,0.9973897001330078,0.9541021625184942,5.0,1.4,0.6,13C1 O6,de-protonated,1,143,C10 H14 O6 13C1,10,14,6,,,,1
151,242.140516,242.1399519879137,242.13978170721907,3864622.3,nan,410413.7,29.15,-1,0.7032330392712347,0.9141752046466176,0.0,0.5485051227879706,3.0,1.75,0.3333333333333333,N1 O4,de-protonated,0,,C12 H21 O4 N1,12,21,4,1,,,
152,242.176874,242.1763100037321,242.1761672165691,7569974.5,nan,428415.9,59.5,-1,0.5896003915467932,0.9388714062205986,0.0,0.5633228437323592,2.0,1.9230769230769231,0.23076923076923078,N1 O3,de-protonated,0,,C13 H25 O3 N1,13,25,3,1,,,
153,243.015424,243.0148603685634,243.01464076207907,1799164.3,nan,467951.0,12.23,-1,0.9036759416938093,0.8622789279333561,0.0,0.5173673567600137,6.0,0.8888888888888888,0.8888888888888888,O8,de-protonated,0,,C9 H8 O8,9,8,8,,,,
154,243.051753,243.0511893843692,243.05102627142907,14873349.0,nan,408011.8,119.31,-1,0.6711057452881617,0.9215286705728881,0.0,0.5529172023437329,5.0,1.2,0.7,O7,de-protonated,0,,C10 H12 O7,10,12,7,,,,
155,243.088103,243.08753940018414,243.0874117807791,16405262.0,nan,395075.8,131.86,-1,0.5249938864136133,0.9270181782901966,0.9801149217078319,0.9482568756572507,4.0,1.4545454545454546,0.5454545454545454,O6,de-protonated,0,,C11 H16 O6,11,16,6,,,,
156,243.124498,243.12393441601864,243.12379729012906,3115286.5,nan,393359.3,23.01,-1,0.5640167318401573,0.9439127660552505,0.0,0.5663476596331503,3.0,1.6666666666666667,0.4166666666666667,O5,de-protonated,0,,C12 H20 O5,12,20,5,,,,
159,244.091513,244.09094983674171,244.0907666158491,2369539.0,nan,466685.0,16.78,-1,0.75062606893799,0.9028170430278517,0.9801149217078319,0.9337361944998438,4.0,1.6,0.6,13C1 O6,de-protonated,1,155,C10 H16 O6 13C1,10,16,6,,,,1
160,245.030966,245.03040324547325,245.03029082653907,2736880.3,nan,403468.1,19.76,-1,0.45879606884620733,0.9625263568679753,0.0,0.5775158141207851,5.0,1.1111111111111112,0.8888888888888888,O8,de-protonated,0,,C9 H10 O8,9,10,8,,,,
161,245.046291,245.04572825214078,245.04554696782907,2654964.3,nan,456392.1,19.09,-1,0.7397984331938953,0.9054645261296352,0.0,0.5432787156777811,9.0,0.7692307692307693,0.38461538461538464,O5,de-protonated,0,,C13 H10 O5,13,10,5,,,,
162,245.049666,245.04910325360913,245.0489182711491,1987573.0,nan,445706.1,13.67,-1,0.7548797250212633,0.9017685969834737,0.0,0.5410611581900842,4.0,1.4,0.5,S1 O5,de-protonated,0,,C10 H14 O5 S1,10,14,5,,,1,
163,245.067423,245.06686026133474,245.0666763358891,10382586.0,nan,410474.7,81.92,-1,0.7505118541202817,0.9028451299001821,0.0,0.5417070779401092,4.0,1.4,0.7,O7,de-protonated,0,,C10 H14 O7,10,14,7,,,,
164,245.10381,245.1032472771658,245.1030618452391,7986435.0,nan,419059.9,62.44,-1,0.7565467575124974,0.901356422828147,0.0,0.5408138536968882,3.0,1.6363636363636365,0.5454545454545454,O6,de-protonated,0,,C11 H18 O6,11,18,6,,,,
165,245.140156,245.139593292979,245.13944735458907,1937676.3,nan,441368.8,13.26,-1,0.59532805305373,0.9377159272989188,0.0,0.5626295563793513,2.0,1.8333333333333333,0.4166666666666667,O5,de-protonated,0,,C12 H22 O5,12,22,5,,,,
