Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
69,205.16036,205.15978598664543,205.15978887630908,1984725.3,nan,579331.7,14.24,-1,-0.014084941614277516,0.9999640038449527,0.0,0.5999784023069715,4.0,1.5714285714285714,0.07142857142857142,O1,de-protonated,0,,C14 H22 O1,14,22,1,,,,
72,207.030477,207.02990391385123,207.02989690336906,3859312.8,nan,489972.7,30.11,-1,0.03386217290071951,0.999791964095374,0.0,0.5998751784572244,7.0,0.8,0.5,O5,de-protonated,0,,C10 H8 O5,10,8,5,,,,
73,207.06685,207.066276931885,207.0662824127191,3678067.8,nan,475840.3,28.57,-1,-0.026468983876632705,0.9998728838406743,0.0,0.5999237303044046,6.0,1.0909090909090908,0.36363636363636365,O4,de-protonated,0,,C11 H12 O4,11,12,4,,,,
75,209.009746,209.0091738951747,209.00916145847907,2284806.0,nan,489810.5,16.73,-1,0.05950311246905559,0.9993577654018526,0.0,0.5996146592411116,7.0,0.6666666666666666,0.6666666666666666,O6,de-protonated,0,,C9 H6 O6,9,6,6,,,,
76,209.046114,209.045541913206,209.04554696782907,5368840.5,nan,467074.0,42.77,-1,-0.02417952999808452,0.9998939217119571,0.0,0.5999363530271743,6.0,1.0,0.5,O5,de-protonated,0,,C10 H10 O5,10,10,5,,,,
77,209.082516,209.08194393125416,209.08193247717907,5135371.5,nan,465484.4,40.8,-1,0.054782711050812,0.9994555943468455,0.0,0.5996733566081073,5.0,1.2727272727272727,0.36363636363636365,O4,de-protonated,0,,C11 H14 O4,11,14,4,,,,
78,211.025431,211.0248598945533,211.0248115229391,4672657.5,nan,484790.4,36.89,-1,0.22922240202595026,0.990511461065878,0.0,0.5943068766395267,6.0,0.8888888888888888,0.6666666666666666,O6,de-protonated,0,,C9 H8 O6,9,8,6,,,,
79,211.061808,211.06123691258904,211.06119703228907,10207380.0,nan,476917.7,83.62,-1,0.18895135878239128,0.9935427454838712,0.0,0.5961256472903227,5.0,1.2,0.5,O5,de-protonated,0,,C10 H12 O5,10,12,5,,,,
80,211.098185,211.0976139306248,211.0975825416391,8749206.0,nan,490622.1,71.11,-1,0.14869419778211632,0.9959962126105832,0.0,0.5975977275663499,4.0,1.4545454545454546,0.36363636363636365,O4,de-protonated,0,,C11 H16 O4,11,16,4,,,,
81,213.01593,213.0153598814446,213.01530946733908,1769745.9,nan,558773.3,12.35,-1,0.23666893070759917,0.9898881352056502,0.0,0.5939328811233902,6.0,0.8571428571428571,0.8571428571428571,N2 O6,de-protonated,0,,C7 H6 O6 N2,7,6,6,2,,,
82,213.041058,213.04048789390308,213.04046158739908,7635219.5,nan,471934.0,61.73,-1,0.12348125704085176,0.997237162907959,0.0,0.5983422977447754,5.0,1.1111111111111112,0.6666666666666666,O6,de-protonated,0,,C9 H10 O6,9,10,6,,,,
83,213.077449,213.07687891194578,213.07684709674908,15403286.0,nan,472012.7,127.14,-1,0.14931325078237673,0.9959628731016718,0.0,0.597577723861003,4.0,1.4,0.5,O5,de-protonated,0,,C10 H14 O5,10,14,5,,,,
84,213.11388,213.11330993000828,213.11323260609907,2425880.0,nan,533375.1,17.87,-1,0.3628301643413208,0.9763960905324098,0.0,0.5858376543194459,3.0,1.6363636363636365,0.36363636363636365,O4,de-protonated,0,,C11 H18 O4,11,18,4,,,,
85,215.056714,215.05614489326726,215.05611165185908,13232528.0,nan,461494.1,108.86,-1,0.1545708602283854,0.9956741840307112,0.0,0.5974045104184267,4.0,1.3333333333333333,0.6666666666666666,O6,de-protonated,0,,C9 H12 O6,9,12,6,,,,
86,215.093121,215.09255191131788,215.09249716120908,8801682.0,nan,482826.8,71.55,-1,0.2545421598836489,0.9883124652361731,0.0,0.5929874791417038,3.0,1.6,0.5,O5,de-protonated,0,,C10 H16 O5,10,16,5,,,,
87,215.129448,215.12887892932883,215.12888267055905,2269588.8,nan,449231.5,16.51,-1,-0.01739064587631971,0.9999451251513474,0.0,0.5999670750908084,2.0,1.8181818181818181,0.36363636363636365,O4,de-protonated,0,,C11 H20 O4,11,20,4,,,,
88,217.072379,217.0718108926359,217.0717617163191,5976587.5,nan,470696.0,47.63,-1,0.2265440536001052,0.9907308783639377,0.0,0.5944385270183626,3.0,1.5555555555555556,0.6666666666666666,O6,de-protonated,0,,C9 H14 O6,9,14,6,,,,
89,217.108771,217.1082029106791,217.1081472256691,3105293.8,nan,537379.3,23.52,-1,0.2564851237627407,0.988134425150442,0.0,0.5928806550902652,2.0,1.8,0.5,O5,de-protonated,0,,C10 H18 O5,10,18,5,,,,
90,219.03052,219.02995286348408,219.02989690336906,2450565.3,nan,523655.0,18.02,-1,0.25549076090173617,0.9882257069760362,0.0,0.5929354241856217,8.0,0.7272727272727273,0.45454545454545453,O5,de-protonated,0,,C11 H8 O5,11,8,5,,,,
91,219.066904,219.0663368815233,219.0662824127191,3559047.5,nan,467770.0,27.33,-1,0.24864074755207125,0.9888451213885584,0.0,0.593307072833135,7.0,1.0,0.3333333333333333,O4,de-protonated,0,,C12 H12 O4,12,12,4,,,,
92,221.046181,221.04561486285075,221.04554696782907,6387464.5,nan,487121.9,50.93,-1,0.3071539898356916,0.9830271718388458,0.0,0.5898163031033075,7.0,0.9090909090909091,0.45454545454545453,O5,de-protonated,0,,C11 H10 O5,11,10,5,,,,
93,221.08253,221.08196388087262,221.08193247717907,11379467.0,nan,428940.3,92.72,-1,0.1420454996165855,0.9963456172223708,0.0,0.5978073703334225,6.0,1.1666666666666667,0.3333333333333333,O4,de-protonated,0,,C12 H14 O4,12,14,4,,,,
95,222.090845,222.09027938079618,222.09006860894908,4033359.8,nan,469378.9,31.22,-1,0.9490376963454411,0.8492294663286198,0.0,0.5095376797971719,1.0,2.25,0.5,N1 P1 O4,de-protonated,0,,C8 H18 O4 N1 P1,8,18,4,1,1,,
97,223.025469,223.02490384418363,223.02481152293907,4434834.5,nan,441095.0,34.58,-1,0.41395055519143353,0.9693862391274481,0.0,0.5816317434764688,7.0,0.8,0.6,O6,de-protonated,0,,C10 H8 O6,10,8,6,,,,
98,223.061821,223.06125586220702,223.06119703228907,8080277.0,nan,459417.4,65.1,-1,0.2637389143859354,0.9874580671767632,0.0,0.5924748403060579,6.0,1.0909090909090908,0.45454545454545453,O5,de-protonated,0,,C11 H12 O5,11,12,5,,,,
99,223.098241,223.0976758802641,223.0975825416391,5195671.5,nan,465698.7,40.95,-1,0.4183757794649828,0.9687385979028714,0.0,0.5812431587417228,5.0,1.3333333333333333,0.3333333333333333,O4,de-protonated,0,,C12 H16 O4,12,16,4,,,,
100,224.057056,224.05649135564548,224.0564460044891,2428895.3,nan,481404.3,17.73,-1,0.20240951419307845,0.9925936807861312,0.0,0.5955562084716787,6.0,1.1,0.5,N1 O5,de-protonated,0,,C10 H11 O5 N1,10,11,5,1,,,
101,225.004741,225.0041768255086,225.00407607804908,2151977.3,nan,466846.6,15.42,-1,0.4477583752393069,0.9642755308226397,0.0,0.5785653184935838,7.0,0.6666666666666666,0.7777777777777778,O7,de-protonated,0,,C9 H6 O7,9,6,7,,,,
102,225.041114,225.04054984354238,225.04046158739908,8013868.0,nan,440491.4,64.34,-1,0.39217900051248217,0.9724782190511222,0.0,0.5834869314306733,6.0,1.0,0.6,O6,de-protonated,0,,C10 H10 O6,10,10,6,,,,
103,225.077502,225.0769378615836,225.07684709674908,13902895.0,nan,439137.5,113.49,-1,0.4032615334775949,0.9709239250627101,0.0,0.582554355037626,5.0,1.2727272727272727,0.45454545454545453,O5,de-protonated,0,,C11 H14 O5,11,14,5,,,,
104,225.113876,225.11331187961784,225.11323260609907,3137074.0,nan,432226.6,23.64,-1,0.35214952869153926,0.9777499437641249,0.0,0.586649966258475,4.0,1.5,0.3333333333333333,O4,de-protonated,0,,C12 H18 O4,12,18,4,,,,
105,226.072826,226.07226235506616,226.07209606894907,2292609.3,nan,458803.8,16.59,-1,0.7355446336998631,0.9064962004043842,0.0,0.5438977202426305,5.0,1.3,0.5,N1 O5,de-protonated,0,,C10 H13 O5 N1,10,13,5,1,,,
106,227.020337,227.01977382484304,227.01972614250909,2622420.0,nan,454618.2,19.35,-1,0.21003608262159537,0.9920273146933829,0.0,0.5952163888160297,6.0,0.8888888888888888,0.7777777777777778,O7,de-protonated,0,,C9 H8 O7,9,8,7,,,,
107,227.056757,227.05619384290011,227.05611165185908,14193879.0,nan,440316.3,115.92,-1,0.36198559216468973,0.9765045502266652,0.0,0.585902730135999,5.0,1.2,0.6,O6,de-protonated,0,,C10 H12 O6,10,12,6,,,,
108,227.093134,227.09257086093587,227.09249716120908,13104346.0,nan,435500.4,106.83,-1,0.3245361590757344,0.981070604177562,0.0,0.5886423625065371,4.0,1.4545454545454546,0.45454545454545453,O5,de-protonated,0,,C11 H16 O5,11,16,5,,,,
109,227.129562,227.1289988789969,227.12888267055905,2672349.8,nan,476530.9,19.76,-1,0.5116409523906499,0.9536114310065178,0.0,0.5721668586039107,3.0,1.6666666666666667,0.3333333333333333,O4,de-protonated,0,,C12 H20 O4,12,20,4,,,,
110,228.051958,228.05139533632175,228.05136062405907,1908787.0,nan,429015.8,13.39,-1,0.1522124778380628,0.9958049050948483,0.0,0.597482943056909,5.0,1.2222222222222223,0.6666666666666666,N1 O6,de-protonated,0,,C9 H11 O6 N1,9,11,6,1,,,
111,229.036043,229.03548082423202,229.0353762069691,4851603.5,nan,447842.9,37.73,-1,0.456773380020943,0.9628498460754266,0.0,0.5777099076452559,5.0,1.1111111111111112,0.7777777777777778,O7,de-protonated,0,,C9 H10 O7,9,10,7,,,,
112,229.072417,229.07185484226628,229.0717617163191,16223639.0,nan,421575.7,132.09,-1,0.4065361286376342,0.983038082333607,0.9814406668541271,0.9823991161418151,4.0,1.4,0.6,O6,de-protonated,0,,C10 H14 O6,10,14,6,,,,
113,229.108794,229.10823186030203,229.1081472256691,4645786.5,nan,407143.1,36.02,-1,0.3694090933296081,0.9755429938109357,0.0,0.5853257962865613,3.0,1.6363636363636365,0.45454545454545453,O5,de-protonated,0,,C11 H18 O5,11,18,5,,,,
114,229.145228,229.14466587836606,229.14453273501908,1974686.4,nan,454283.7,13.86,-1,0.5810452703470378,0.9405790851888589,0.0,0.5643474511133153,2.0,1.8333333333333333,0.3333333333333333,O4,de-protonated,0,,C12 H22 O4,12,22,4,,,,
115,230.075714,230.0751523397019,230.0751165513891,2132223.5,nan,421931.4,15.16,-1,0.15555055816904975,0.9956192953160585,0.9814406668541271,0.9899478439312859,4.0,1.5555555555555556,0.6666666666666666,13C1 O6,de-protonated,1,112,C9 H14 O6 13C1,9,14,6,,,,1
116,231.051727,231.0511658236101,231.05102627142907,5290603.5,nan,448230.2,41.37,-1,0.603988578961331,0.9359503202291003,0.0,0.5615701921374602,4.0,1.3333333333333333,0.7777777777777778,O7,de-protonated,0,,C9 H12 O7,9,12,7,,,,
117,231.066917,231.0663558311413,231.0662824127191,2307437.0,nan,408054.2,16.62,-1,0.3177374969527117,0.9818482282905197,0.0,0.5891089369743118,8.0,0.9230769230769231,0.3076923076923077,O4,de-protonated,0,,C13 H12 O4,13,12,4,,,,
118,231.088075,231.08751384163145,231.0874117807791,8516207.0,nan,414502.7,68.13,-1,0.4416547468752191,0.9652258303251597,0.0,0.5791354981950958,3.0,1.6,0.6,O6,de-protonated,0,,C10 H16 O6,10,16,6,,,,
119,231.124448,231.12388685966522,231.12379729012906,1762675.6,nan,501949.3,12.1,-1,0.38753922014079756,0.9731167932505645,0.0,0.5838700759503387,2.0,1.8181818181818181,0.45454545454545453,O5,de-protonated,0,,C11 H20 O5,11,20,5,,,,
120,233.046255,233.045694812499,233.04554696782907,3866972.8,nan,434207.0,29.55,-1,0.6344024670235119,0.9295757163387828,0.0,0.5577454298032697,8.0,0.8333333333333334,0.4166666666666667,O5,de-protonated,0,,C12 H10 O5,12,10,5,,,,
122,233.082648,233.08208783054266,233.08193247717907,3392353.5,nan,454977.1,25.62,-1,0.666518257955637,0.9225552992984443,0.0,0.5535331795790666,7.0,1.0769230769230769,0.3076923076923077,O4,de-protonated,0,,C13 H14 O4,13,14,4,,,,
123,233.15539,233.15482986660822,233.15470349587906,6174571.0,nan,428479.4,48.7,-1,0.5420037737519031,0.9480919060188988,0.0,0.5688551436113393,5.0,1.4666666666666666,0.13333333333333333,O2,de-protonated,0,,C15 H22 O2,15,22,2,,,,
124,235.0255,235.02494079381054,235.02481152293907,4506728.5,nan,432958.3,34.63,-1,0.5500307419926042,0.9465851364384895,0.0,0.5679510818630937,8.0,0.7272727272727273,0.5454545454545454,O6,de-protonated,0,,C11 H8 O6,11,8,6,,,,
125,235.061914,235.06135481186465,235.06119703228907,6837358.0,nan,432354.9,53.84,-1,0.6712276529075107,0.921501308595582,0.0,0.5529007851573492,7.0,1.0,0.4166666666666667,O5,de-protonated,0,,C12 H12 O5,12,12,5,,,,
127,235.098308,235.09774882990882,235.0975825416391,4374131.0,nan,440216.5,33.54,-1,0.7073159490918794,0.9132204004246414,0.0,0.5479322402547848,6.0,1.2307692307692308,0.3076923076923077,O4,de-protonated,0,,C13 H16 O4,13,16,4,,,,
129,237.04117,237.04061179318165,237.04046158739908,7911829.5,nan,418551.4,62.69,-1,0.6336714903807604,0.9297320754540208,0.0,0.5578392452724125,7.0,0.9090909090909091,0.5454545454545454,O6,de-protonated,0,,C11 H10 O6,11,10,6,,,,
130,237.077553,237.0769948112204,237.07684709674908,10421659.0,nan,403271.9,83.38,-1,0.6230657828202346,0.9319833115979307,0.0,0.5591899869587584,6.0,1.1666666666666667,0.4166666666666667,O5,de-protonated,0,,C12 H14 O5,12,14,5,,,,
131,237.113933,237.11337482925765,237.11323260609907,4512161.0,nan,435323.5,34.67,-1,0.5998111409186399,0.9368047355671381,0.0,0.5620828413402829,5.0,1.3846153846153846,0.3076923076923077,O4,de-protonated,0,,C13 H18 O4,13,18,4,,,,
133,238.072823,238.07226530467622,238.07209606894907,1991993.9,nan,410148.8,13.9,-1,0.7108591470859901,0.912388144800809,0.0,0.5474328868804854,6.0,1.1818181818181819,0.45454545454545453,N1 O5,de-protonated,0,,C11 H13 O5 N1,11,13,5,1,,,
134,239.020475,239.019917774523,239.01972614250906,4213975.0,nan,421387.6,31.99,-1,0.8017414170962308,0.8899114869742113,0.0,0.5339468921845267,7.0,0.8,0.7,O7,de-protonated,0,,C10 H8 O7,10,8,7,,,,
135,239.056855,239.05629779256026,239.05611165185908,11754205.0,nan,424430.1,93.71,-1,0.7786485770570387,0.8958241213350265,0.0,0.5374944728010159,6.0,1.0909090909090908,0.5454545454545454,O6,de-protonated,0,,C11 H12 O6,11,12,6,,,,
136,239.068043,239.06748579810724,239.06734504114908,2684127.0,nan,459335.5,19.47,-1,0.5887753433491906,0.9390370447471823,0.0,0.5634222268483093,6.0,1.2,0.5,N2 O5,de-protonated,0,,C10 H12 O5 N2,10,12,5,2,,,
137,239.093229,239.0926718105945,239.09249716120908,13937379.0,nan,420778.9,111.58,-1,0.7304678628651406,0.9092489378806479,0.9848034221293708,0.939470731580137,5.0,1.3333333333333333,0.4166666666666667,O5,de-protonated,0,,C12 H16 O5,12,16,5,,,,
138,239.129612,239.12905482863323,239.12888267055905,14226153.0,nan,410090.9,113.94,-1,0.719938437615977,0.8988320330279865,0.9876433257334705,0.93435655011018,4.0,1.5384615384615385,0.3076923076923077,O4,de-protonated,0,,C13 H20 O4,13,20,4,,,,
140,240.096581,240.09602430805737,240.0958519962791,2083984.4,nan,449233.2,14.55,-1,0.7176791137331927,0.9107766690396217,0.9848034221293708,0.9403873702755213,5.0,1.4545454545454546,0.45454545454545453,13C1 O5,de-protonated,1,137,C11 H16 O5 13C1,11,16,5,,,,1
141,240.132989,240.1324323261085,240.13223750562906,1774742.8,nan,477728.0,12.02,-1,0.8113049770396134,0.8874240080700664,0.9876433257334705,0.927511735135428,4.0,1.6666666666666667,0.3333333333333333,13C1 O4,de-protonated,1,138,C12 H20 O4 13C1,12,20,4,,,,1
142,241.036098,241.03554177387082,241.0353762069691,8549432.0,nan,419415.2,67.47,-1,0.6868987628854578,0.9179494847196006,0.0,0.5507696908317603,6.0,1.0,0.7,O7,de-protonated,0,,C10 H10 O7,10,10,7,,,,
143,241.072479,241.07192279190855,241.0717617163191,21883966.0,nan,411066.4,176.62,-1,0.668164484772256,0.890484098019227,0.9970142463448337,0.9330961573494696,5.0,1.2727272727272727,0.5454545454545454,O6,de-protonated,0,,C11 H14 O6,11,14,6,,,,
144,241.108852,241.10829580994232,241.1081472256691,9350213.0,nan,404933.7,74.03,-1,0.6162557132278891,0.9334116466000418,0.0,0.5600469879600251,4.0,1.5,0.4166666666666667,O5,de-protonated,0,,C12 H18 O5,12,18,5,,,,
146,241.145223,241.14466682797507,241.14453273501908,5862476.0,nan,411668.3,45.48,-1,0.5560688209179112,0.9454387173910008,0.0,0.5672632304346005,3.0,1.6923076923076923,0.3076923076923077,O4,de-protonated,0,,C13 H22 O4,13,22,4,,,,
149,242.067766,242.0672102853728,242.06701068851908,3608822.5,nan,393431.7,27.03,-1,0.8245520657730728,0.8839414590331872,0.0,0.5303648754199123,5.0,1.3,0.6,N1 O6,de-protonated,0,,C10 H13 O6 N1,10,13,6,1,,,
150,242.075894,242.07533828940268,242.0751165513891,2685688.0,nan,423215.1,19.48,-1,0.91598846150662,0.8587806253197419,0.9970142463448337,0.9140740737297786,5.0,1.4,0.6,13C1 O6,de-protonated,1,143,C10 H14 O6 13C1,10,14,6,,,,1
151,242.140517,242.1399613214428,242.13978170721907,3345668.3,nan,398644.2,24.88,-1,0.7417790767753518,0.9049825335413926,0.0,0.5429895201248355,3.0,1.75,0.3333333333333333,N1 O4,de-protonated,0,,C12 H21 O4 N1,12,21,4,1,,,
152,242.176924,242.17636833949345,242.1761672165691,2426635.0,nan,420782.3,17.35,-1,0.8304819035817496,0.8823687787904309,0.0,0.5294212672742585,2.0,1.9230769230769231,0.23076923076923078,N1 O3,de-protonated,0,,C13 H25 O3 N1,13,25,3,1,,,
153,243.051767,243.05121177324145,243.05102627142907,15166898.0,nan,408843.0,121.64,-1,0.7632216791169245,0.8996988434330395,0.0,0.5398193060598236,5.0,1.2,0.7,O7,de-protonated,0,,C10 H12 O7,10,12,7,,,,
154,243.088127,243.08757179126874,243.0874117807791,17708472.0,nan,389978.8,142.44,-1,0.6582425987380466,0.9128709243646917,0.9738989715657583,0.9372821432451184,4.0,1.4545454545454546,0.5454545454545454,O6,de-protonated,0,,C11 H16 O6,11,16,6,,,,
155,243.124525,243.12396980931493,243.12379729012906,3337152.0,nan,377655.7,24.81,-1,0.7095939919897278,0.9126857050757489,0.0,0.5476114230454493,3.0,1.6666666666666667,0.4166666666666667,O5,de-protonated,0,,C12 H20 O5,12,20,5,,,,
158,244.091506,244.09095128874506,244.0907666158491,2702974.0,nan,463500.8,19.47,-1,0.7565746894701554,0.9013495105073904,0.9738989715657583,0.9303692949307376,4.0,1.6,0.6,13C1 O6,de-protonated,1,154,C10 H16 O6 13C1,10,16,6,,,,1
159,245.031018,245.03046375455597,245.03029082653907,3287867.8,nan,391971.1,24.23,-1,0.7057413853249719,0.9135891547628407,0.0,0.5481534928577044,5.0,1.1111111111111112,0.8888888888888888,O8,de-protonated,0,,C9 H10 O8,9,10,8,,,,
160,245.046268,245.04571376211695,245.04554696782907,2645311.0,nan,377063.0,19.0,-1,0.6806664717728765,0.9193701908517474,0.0,0.5516221145110485,9.0,0.7692307692307693,0.38461538461538464,O5,de-protonated,0,,C13 H10 O5,13,10,5,,,,
