Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
34,199.061731,199.06112978277076,199.06119703228907,5065079.5,nan,529169.2,40.63,-1,-0.3378333864771273,0.9795039665340465,0.0,0.5877023799204278,4.0,1.3333333333333333,0.5555555555555556,O5,de-protonated,0,,C9 H12 O5,9,12,5,,,,
36,201.040969,201.04036599566493,201.04046158739908,2274591.3,nan,516204.0,16.79,-1,-0.47548505110179207,0.9598070408573115,0.0,0.5758842245143869,4.0,1.25,0.75,O6,de-protonated,0,,C8 H10 O6,8,10,6,,,,
37,201.077365,201.07676196280204,201.07684709674908,2746402.0,nan,578521.4,20.8,-1,-0.42339010317643433,0.9679969499160429,0.0,0.5807981699496257,3.0,1.5555555555555556,0.5555555555555556,O5,de-protonated,0,,C9 H14 O5,9,14,5,,,,
38,203.056642,203.05603717566103,203.05611165185908,1917487.0,nan,478112.8,13.75,-1,-0.3667764414746254,0.9758861227281961,0.0,0.5855316736369176,3.0,1.5,0.75,O6,de-protonated,0,,C8 H12 O6,8,12,6,,,,
40,205.051186,205.05057937473504,205.05063234825906,1763110.8,nan,546208.5,12.41,-1,-0.2583436267131398,0.9879628879942063,0.0,0.5927777327965238,7.0,0.9090909090909091,0.36363636363636365,O4,de-protonated,0,,C11 H10 O4,11,10,4,,,,
41,205.160351,205.1597442761671,205.15978887630908,2968876.8,nan,572391.0,22.64,-1,-0.2173922201545454,0.9914615098050463,0.0,0.5948769058830278,4.0,1.5714285714285714,0.07142857142857142,O1,de-protonated,0,,C14 H22 O1,14,22,1,,,,
44,207.066825,207.0662165547618,207.0662824127191,2534797.8,nan,452016.7,18.96,-1,-0.3180525410223811,0.9818125441431145,0.0,0.5890875264858687,6.0,1.0909090909090908,0.36363636363636365,O4,de-protonated,0,,C11 H12 O4,11,12,4,,,,
45,208.098463,208.09785362326886,208.09791689426908,3660221.0,nan,477725.0,28.44,-1,-0.30404437083927405,0.9833662373366359,0.0,0.5900197424019815,5.0,1.3636363636363635,0.2727272727272727,N1 O3,de-protonated,0,,C11 H15 O3 N1,11,15,3,1,,,
47,209.00974,209.009129800453,209.00916145847907,1970660.1,nan,515867.7,14.13,-1,-0.15146716944606003,0.9958458018362095,0.0,0.5975074811017257,7.0,0.6666666666666666,0.6666666666666666,O6,de-protonated,0,,C9 H6 O6,9,6,6,,,,
48,209.046085,209.04547476763616,209.04554696782907,3507685.8,nan,472499.0,27.15,-1,-0.3453802003950312,0.9785880054468272,0.0,0.5871528032680963,6.0,1.0,0.5,O5,de-protonated,0,,C10 H10 O5,10,10,5,,,,
49,209.082473,209.08186273478046,209.08193247717907,3624423.3,nan,513337.4,28.14,-1,-0.3335649225255441,0.9800134438010704,0.0,0.5880080662806422,5.0,1.2727272727272727,0.36363636363636365,O4,de-protonated,0,,C11 H14 O4,11,14,4,,,,
50,211.025391,211.02477898046897,211.0248115229391,2340917.0,nan,525769.6,17.27,-1,-0.15421158252639527,0.9956942268268419,0.0,0.5974165360961051,6.0,0.8888888888888888,0.6666666666666666,O6,de-protonated,0,,C9 H8 O6,9,8,6,,,,
51,211.061754,211.06114194763586,211.06119703228907,5759542.5,nan,497484.7,46.22,-1,-0.2609890116547902,0.9877166387964438,0.0,0.5926299832778662,5.0,1.2,0.5,O5,de-protonated,0,,C10 H12 O5,10,12,5,,,,
52,211.098127,211.09751491479372,211.0975825416391,3448887.8,nan,500294.9,26.65,-1,-0.3203582180549835,0.9815503499434024,0.0,0.5889302099660414,4.0,1.4545454545454546,0.36363636363636365,O4,de-protonated,0,,C11 H16 O4,11,16,4,,,,
53,212.057002,212.0563890490004,212.05644600448906,2338140.3,nan,486860.6,17.2,-1,-0.26858645302669837,0.9869958253260416,0.0,0.5921974951956249,5.0,1.2222222222222223,0.5555555555555556,N1 O5,de-protonated,0,,C9 H11 O5 N1,9,11,5,1,,,
55,213.01587,213.01525618321338,213.01530946733908,2077312.3,nan,391743.3,15.0,-1,-0.2501422354647838,0.9887107564170713,0.0,0.5932264538502428,6.0,0.8571428571428571,0.8571428571428571,N2 O6,de-protonated,0,,C7 H6 O6 N2,7,6,6,2,,,
56,213.041006,213.04039216051743,213.04046158739908,4503681.0,nan,485565.3,35.5,-1,-0.32588589573252275,0.9809143384265097,0.0,0.5885486030559057,5.0,1.1111111111111112,0.6666666666666666,O6,de-protonated,0,,C9 H10 O6,9,10,6,,,,
57,213.077427,213.07681312763194,213.07684709674908,7931010.5,nan,440493.7,64.45,-1,-0.15942190624335,0.9953990361966575,0.0,0.5972394217179945,4.0,1.4,0.5,O5,de-protonated,0,,C10 H14 O5,10,14,5,,,,
58,214.07267,214.07205522900097,214.07209606894907,1965992.0,nan,540892.5,14.06,-1,-0.19077660680137426,0.9934178037453665,0.0,0.5960506822472199,4.0,1.4444444444444444,0.5555555555555556,N1 O5,de-protonated,0,,C9 H13 O5 N1,9,13,5,1,,,
60,215.056676,215.0560603405162,215.05611165185908,6877389.5,nan,481415.5,55.55,-1,-0.23859513909309493,0.9897237199434493,0.0,0.5938342319660695,4.0,1.3333333333333333,0.6666666666666666,O6,de-protonated,0,,C9 H12 O6,9,12,6,,,,
61,215.093099,215.09248330762892,215.09249716120908,3058895.0,nan,503640.4,23.29,-1,-0.06440754716998105,0.999247573798851,0.0,0.5995485442793106,3.0,1.6,0.5,O5,de-protonated,0,,C10 H16 O5,10,16,5,,,,
63,217.072356,217.071738520506,217.0717617163191,2711327.0,nan,516431.2,20.3,-1,-0.10685781013714979,0.9979302564362431,0.0,0.5987581538617458,3.0,1.5555555555555556,0.6666666666666666,O6,de-protonated,0,,C9 H14 O6,9,14,6,,,,
65,219.030478,219.02985875246634,219.02989690336906,1834359.0,nan,473076.3,12.91,-1,-0.17418125682539223,0.9945101330053085,0.0,0.5967060798031851,8.0,0.7272727272727273,0.45454545454545453,O5,de-protonated,0,,C11 H8 O5,11,8,5,,,,
66,219.066868,219.06624871960886,219.0662824127191,2043768.8,nan,475985.2,14.67,-1,-0.15380326837293992,0.9957169490522246,0.0,0.5974301694313348,7.0,1.0,0.3333333333333333,O4,de-protonated,0,,C12 H12 O4,12,12,4,,,,
68,220.062083,220.0614628210032,220.06153138491908,1845418.4,nan,473615.7,12.97,-1,-0.31156702147406107,0.982540267461931,0.0,0.5895241604771586,7.0,1.0,0.36363636363636365,N1 O4,de-protonated,0,,C11 H11 O4 N1,11,11,4,1,,,
69,221.046153,221.04553193246065,221.04554696782907,3034847.5,nan,444250.4,22.96,-1,-0.06801932283531203,0.9991608566545936,0.0,0.5994965139927562,7.0,0.9090909090909091,0.45454545454545453,O5,de-protonated,0,,C11 H10 O5,11,10,5,,,,
70,221.0825,221.081878899642,221.08193247717907,5862881.5,nan,445396.7,46.73,-1,-0.2423424495762883,0.9894001224126544,0.0,0.5936400734475926,6.0,1.1666666666666667,0.3333333333333333,O4,de-protonated,0,,C12 H14 O4,12,14,4,,,,
71,222.041355,222.0407330338667,222.04079594002908,2193177.5,nan,506484.3,15.89,-1,-0.28330902939572716,0.9855417406698053,0.0,0.5913250444018832,7.0,0.9,0.5,N1 O5,de-protonated,0,,C10 H9 O5 N1,10,9,5,1,,,
73,223.025423,223.02480014532594,223.02481152293907,3132504.0,nan,508711.3,23.78,-1,-0.051015010646606705,0.9995278855935805,0.0,0.5997167313561483,7.0,0.8,0.6,O6,de-protonated,0,,C10 H8 O6,10,8,6,,,,
74,223.061778,223.06115511250007,223.06119703228907,5090906.5,nan,463077.2,40.24,-1,-0.18792954380222807,0.9936121730522803,0.0,0.5961673038313682,6.0,1.0909090909090908,0.45454545454545453,O5,de-protonated,0,,C11 H12 O5,11,12,5,,,,
75,223.098203,223.097580079611,223.0975825416391,3570269.0,nan,459789.4,27.46,-1,-0.011035655692326975,0.9999779023895036,0.0,0.5999867414337021,5.0,1.3333333333333333,0.3333333333333333,O4,de-protonated,0,,C12 H16 O4,12,16,4,,,,
76,224.05703,224.05640621386098,224.0564460044891,2260639.5,nan,453466.7,16.41,-1,-0.17759198102783808,0.994293649322617,0.0,0.5965761895935702,6.0,1.1,0.5,N1 O5,de-protonated,0,,C10 H11 O5 N1,10,11,5,1,,,
77,224.093415,224.092791181008,224.0928315138391,1784482.1,nan,536054.0,12.42,-1,-0.1799826920132804,0.994139433604952,0.0,0.5964836601629712,5.0,1.3636363636363635,0.36363636363636365,N1 O4,de-protonated,0,,C11 H15 O4 N1,11,15,4,1,,,
79,225.041088,225.04046332532926,225.04046158739908,5889258.0,nan,426773.7,46.82,-1,0.007722745342773009,0.9999891783145374,0.0,0.5999935069887224,6.0,1.0,0.6,O6,de-protonated,0,,C10 H10 O6,10,10,6,,,,
80,225.077455,225.07683029249253,225.07684709674908,9059053.0,nan,464979.6,73.39,-1,-0.0746600850466077,0.9989890930538322,0.0,0.5993934558322993,5.0,1.2727272727272727,0.45454545454545453,O5,de-protonated,0,,C11 H14 O5,11,14,5,,,,
81,225.113806,225.11318125967028,225.11323260609907,2103279.8,nan,432753.9,15.09,-1,-0.22809156172712314,0.9906044110775947,0.0,0.5943626466465568,4.0,1.5,0.3333333333333333,O4,de-protonated,0,,C12 H18 O4,12,18,4,,,,
82,226.072755,226.07212939381012,226.07209606894907,3418431.0,nan,485568.6,26.11,-1,0.1474081128529401,0.9960650363024031,0.0,0.5976390217814418,5.0,1.3,0.5,N1 O5,de-protonated,0,,C10 H13 O5 N1,10,13,5,1,,,
83,227.056719,227.05609250536324,227.05611165185908,10503064.0,nan,448221.1,85.49,-1,-0.0843249525656307,0.9987106052418191,0.0,0.5992263631450915,5.0,1.2,0.6,O6,de-protonated,0,,C10 H12 O6,10,12,6,,,,
84,227.093106,227.09247947250847,227.09249716120908,8397723.0,nan,437268.9,67.84,-1,-0.0778920520504253,0.9988997253986955,0.0,0.5993398352392173,4.0,1.4545454545454546,0.45454545454545453,O5,de-protonated,0,,C11 H16 O5,11,16,5,,,,
85,228.05191,228.05128260677924,228.05136062405907,1972473.0,nan,545369.8,13.99,-1,-0.34210398753783927,0.9789880213785405,0.0,0.5873928128271243,5.0,1.2222222222222223,0.6666666666666666,N1 O6,de-protonated,0,,C9 H11 O6 N1,9,11,6,1,,,
86,229.036002,229.03537371821682,229.0353762069691,2880097.5,nan,436346.1,21.47,-1,-0.01086623522499994,0.999978575663536,0.0,0.5999871453981216,5.0,1.1111111111111112,0.7777777777777778,O7,de-protonated,0,,C9 H10 O7,9,10,7,,,,
87,229.072384,229.07175568536655,229.0717617163191,10231910.0,nan,439986.6,82.73,-1,-0.026327786928571715,0.9998742363229519,0.0,0.5999245417937711,4.0,1.4,0.6,O6,de-protonated,0,,C10 H14 O6,10,14,6,,,,
88,229.108771,229.1081426525118,229.1081472256691,2144617.8,nan,488309.5,15.34,-1,-0.019960692596748576,0.9999277081493732,0.0,0.5999566248896239,3.0,1.6363636363636365,0.45454545454545453,O5,de-protonated,0,,C11 H18 O5,11,18,5,,,,
89,231.051674,231.0510438982138,231.05102627142907,3891540.0,nan,460275.6,29.9,-1,0.07628957561378755,0.9989445080431318,0.0,0.5993667048258791,4.0,1.3333333333333333,0.7777777777777778,O7,de-protonated,0,,C9 H12 O7,9,12,7,,,,
90,231.088063,231.08743286535724,231.0874117807791,4067160.8,nan,482940.1,31.36,-1,0.09124070406300605,0.998490604271748,0.0,0.5990943625630487,3.0,1.6,0.6,O6,de-protonated,0,,C10 H16 O6,10,16,6,,,,
91,233.046183,233.04555109731945,233.04554696782907,2131564.8,nan,493188.3,15.23,-1,0.017719670818944714,0.9999430291425098,0.0,0.5999658174855058,8.0,0.8333333333333334,0.4166666666666667,O5,de-protonated,0,,C12 H10 O5,12,10,5,,,,
92,233.082638,233.08200606440326,233.08193247717907,2076018.3,nan,401860.2,14.77,-1,0.3157139783902642,0.9820766141647128,0.0,0.5892459684988277,7.0,1.0769230769230769,0.3076923076923077,O4,de-protonated,0,,C13 H14 O4,13,14,4,,,,
93,233.155364,233.15473199873702,233.15470349587906,3972733.3,nan,428722.9,30.57,-1,0.12224869381116774,0.9972919693384733,0.0,0.598375181603084,5.0,1.4666666666666666,0.13333333333333333,O2,de-protonated,0,,C15 H22 O2,15,22,2,,,,
94,234.04143,234.04079719868486,234.04079594002908,1869320.4,nan,357364.3,12.96,-1,0.005377933221224318,0.9999947521247928,0.0,0.5999968512748757,8.0,0.8181818181818182,0.45454545454545453,N1 O5,de-protonated,0,,C11 H9 O5 N1,11,9,5,1,,,
95,235.025484,235.02485031015675,235.02481152293907,2554284.3,nan,460683.4,18.62,-1,0.16503456560428592,0.9950701812183294,0.0,0.5970421087309976,8.0,0.7272727272727273,0.5454545454545454,O6,de-protonated,0,,C11 H8 O6,11,8,6,,,,
96,235.061855,235.0612212773164,235.06119703228907,4390834.5,nan,456521.9,33.82,-1,0.10314346918775243,0.998071506437106,0.0,0.5988429038622636,7.0,1.0,0.4166666666666667,O5,de-protonated,0,,C12 H12 O5,12,12,5,,,,
97,235.098299,235.09766524441017,235.0975825416391,2976184.8,nan,431620.1,22.12,-1,0.3517806103020467,0.977796017319217,0.0,0.5866776103915301,6.0,1.2307692307692308,0.3076923076923077,O4,de-protonated,0,,C13 H16 O4,13,16,4,,,,
98,236.057169,236.05653437862134,236.0564460044891,2261346.3,nan,455770.7,16.2,-1,0.37437711929775547,0.9748891309976766,0.0,0.5849334785986059,7.0,1.0,0.45454545454545453,N1 O5,de-protonated,0,,C11 H11 O5 N1,11,11,5,1,,,
100,237.041125,237.0404894901817,237.04046158739908,4721945.5,nan,399820.1,36.56,-1,0.11771316353626317,0.9974889344554126,0.0,0.5984933606732475,7.0,0.9090909090909091,0.5454545454545454,O6,de-protonated,0,,C11 H10 O6,11,10,6,,,,
101,237.052326,237.05169048006803,237.05169497668908,1799963.5,nan,484762.9,12.38,-1,-0.018968947029606487,0.9999347130923418,0.0,0.599960827855405,7.0,1.0,0.5,N2 O5,de-protonated,0,,C10 H10 O5 N2,10,10,5,2,,,
102,237.077528,237.07689245731248,237.07684709674908,6734112.5,nan,428764.8,53.21,-1,0.19133274278138326,0.9933794995757399,0.0,0.5960276997454439,6.0,1.1666666666666667,0.4166666666666667,O5,de-protonated,0,,C12 H14 O5,12,14,5,,,,
103,237.113921,237.1132854244523,237.11323260609907,3767079.3,nan,454934.4,28.66,-1,0.22275582279750542,0.9910368980193655,0.0,0.5946221388116193,5.0,1.3846153846153846,0.3076923076923077,O4,de-protonated,0,,C13 H18 O4,13,18,4,,,,
104,238.072721,238.0720845587267,238.07209606894907,3315683.0,nan,395950.9,24.92,-1,-0.04834763321208753,0.9995759547828643,0.0,0.5997455728697185,6.0,1.1818181818181819,0.45454545454545453,N1 O5,de-protonated,0,,C11 H13 O5 N1,11,13,5,1,,,
105,238.96364,238.9630027542926,238.9630806449691,2977433.0,nan,424142.3,21.97,-1,-0.32595276342823876,0.980906580607108,0.0,0.5885439483642648,12.0,0.3076923076923077,0.07692307692307693,S2 O1,de-protonated,0,,C13 H4 O1 S2,13,4,1,,,2,
106,239.020408,239.01977070303528,239.01972614250906,3203748.8,nan,434563.1,23.83,-1,0.18643032915814992,0.9937133649993924,0.0,0.5962280189996354,7.0,0.8,0.7,O7,de-protonated,0,,C10 H8 O7,10,8,7,,,,
107,239.056811,239.05617367016606,239.05611165185908,9584300.0,nan,434871.2,76.27,-1,0.2594299160498773,0.9878620654459968,0.0,0.592717239267598,6.0,1.0909090909090908,0.5454545454545454,O6,de-protonated,0,,C11 H12 O6,11,12,6,,,,
108,239.068032,239.06739466003432,239.06734504114908,8105646.5,nan,414711.5,64.11,-1,0.2075519148540021,0.9922140589535796,0.0,0.5953284353721477,6.0,1.2,0.5,N2 O5,de-protonated,0,,C10 H12 O5 N2,10,12,5,2,,,
109,239.093179,239.09254163732842,239.09249716120908,10641076.0,nan,413154.1,84.95,-1,0.18602055635446837,0.9937408840289678,0.0,0.5962445304173807,5.0,1.3333333333333333,0.4166666666666667,O5,de-protonated,0,,C12 H16 O5,12,16,5,,,,
110,239.129564,239.12892660447545,239.12888267055905,5452475.5,nan,451876.4,42.31,-1,0.18372484290118263,0.99389395078889,0.0,0.596336370473334,4.0,1.5384615384615385,0.3076923076923077,O4,de-protonated,0,,C13 H20 O4,13,20,4,,,,
111,240.052037,240.05139877155045,240.0513606240591,2921344.8,nan,472499.7,21.5,-1,0.15891387265323326,0.9954282464482388,0.0,0.5972569478689432,6.0,1.1,0.6,N1 O6,de-protonated,0,,C10 H11 O6 N1,10,11,6,1,,,
112,240.088414,240.08777573870472,240.08774613340907,3116936.5,nan,374842.0,23.11,-1,0.12331031520028167,0.9972447965650196,0.0,0.5983468779390118,5.0,1.3636363636363635,0.45454545454545453,N1 O5,de-protonated,0,,C11 H15 O5 N1,11,15,5,1,,,
113,241.036091,241.03545188302235,241.0353762069691,5633115.0,nan,450158.4,43.79,-1,0.31396243343042035,0.9822731679302276,0.0,0.5893639007581365,6.0,1.0,0.7,O7,de-protonated,0,,C10 H10 O7,10,10,7,,,,
114,241.072441,241.07180185020096,241.0717617163191,19572836.0,nan,417704.9,158.35,-1,0.16648105768132115,0.9894436588256499,0.9750899338908419,0.9837021688517267,5.0,1.2727272727272727,0.5454545454545454,O6,de-protonated,0,,C11 H14 O6,11,14,6,,,,
115,241.108813,241.10817381735973,241.1081472256691,6249579.5,nan,428276.1,48.85,-1,0.11028947361353261,0.9977953341313026,0.0,0.5986772004787816,4.0,1.5,0.4166666666666667,O5,de-protonated,0,,C12 H18 O5,12,18,5,,,,
116,241.13717,241.13653079175546,241.13629052652908,15728754.0,nan,427829.8,126.76,-1,0.9963876688012026,0.8368559543546547,0.9840330719010024,0.8957268013731938,3.0,1.7692307692307692,0.15384615384615385,P1 O2,de-protonated,0,,C13 H23 O2 P1,13,23,2,,1,,
117,241.145198,241.14455878450676,241.14453273501908,2211699.5,nan,356940.1,15.67,-1,0.1080243759925189,0.9978848671016338,0.0,0.5987309202609803,3.0,1.6923076923076923,0.3076923076923077,O4,de-protonated,0,,C13 H22 O4,13,22,4,,,,
118,242.06773,242.0670899515285,242.06701068851908,4951368.5,nan,432694.4,38.18,-1,0.3274424267298082,0.9807333569599066,0.0,0.5884400141759439,5.0,1.3,0.6,N1 O6,de-protonated,0,,C10 H13 O6 N1,10,13,6,1,,,
119,242.075829,242.07518894421568,242.0751165513891,2956618.3,nan,442305.3,21.79,-1,0.2990510863431419,0.9839037146635334,0.9750899338908419,0.9803782023544568,5.0,1.4,0.6,13C1 O6,de-protonated,1,114,C10 H14 O6 13C1,10,14,6,,,,1
120,242.140524,242.13988388580088,242.1396453615991,1890649.4,nan,504395.9,13.03,-1,0.9850687665566868,0.8385587509816997,0.9840330719010024,0.8967484793494209,3.0,1.9166666666666667,0.16666666666666666,13C1 P1 O2,de-protonated,1,116,C12 H23 O2 P1 13C1,12,23,2,,1,,1
120,242.140524,242.13988388580088,242.13978170721907,1890649.4,nan,504395.9,13.03,-1,0.42198180361805904,0.9682060805148003,0.0,0.5809236483088801,3.0,1.75,0.3333333333333333,N1 O4,de-protonated,0,,C12 H21 O4 N1,12,21,4,1,,,
121,242.17682,242.17617985302826,242.1761672165691,3408738.0,nan,429290.0,25.5,-1,0.052178789127216095,0.9995061050889367,0.0,0.599703663053362,2.0,1.9230769230769231,0.23076923076923078,N1 O3,de-protonated,0,,C13 H25 O3 N1,13,25,3,1,,,
122,243.051736,243.0510950630437,243.05102627142907,11647539.0,nan,416078.5,93.22,-1,0.28303363163236345,0.9855696323503378,0.0,0.5913417794102026,5.0,1.2,0.7,O7,de-protonated,0,,C10 H12 O7,10,12,7,,,,
123,243.088092,243.0874510302169,243.0874117807791,15548987.0,nan,403892.3,125.28,-1,0.1614622391066131,0.9858529550123091,0.9752484248719311,0.9816111429561579,4.0,1.4545454545454546,0.5454545454545454,O6,de-protonated,0,,C11 H16 O6,11,16,6,,,,
124,243.12448,243.12383899736125,243.12379729012906,1915972.3,nan,527480.6,13.23,-1,0.17154730491251163,0.9946744725284834,0.0,0.59680468351709,3.0,1.6666666666666667,0.4166666666666667,O5,de-protonated,0,,C12 H20 O5,12,20,5,,,,
126,244.083362,244.0827201315616,244.08266075297908,2052912.4,nan,444694.5,14.25,-1,0.24327243206405227,0.9893190496911716,0.0,0.5935914298147029,4.0,1.5,0.6,N1 O6,de-protonated,0,,C10 H15 O6 N1,10,15,6,1,,,
127,244.091497,244.0908551242163,244.0907666158491,2345522.3,nan,434712.4,16.64,-1,0.36260432302199075,0.9764251165808542,0.9752484248719311,0.9759544398972849,4.0,1.6,0.6,13C1 O6,de-protonated,1,123,C10 H16 O6 13C1,10,16,6,,,,1
128,245.046253,245.0456102621421,245.04554696782907,2172196.3,nan,440858.8,15.22,-1,0.25829611604934155,0.9879672882136529,0.0,0.5927803729281917,9.0,0.7692307692307693,0.38461538461538464,O5,de-protonated,0,,C13 H10 O5,13,10,5,,,,
129,245.049652,245.04900925907305,245.0489182711491,1851941.1,nan,389490.4,12.61,-1,0.37130514428007083,0.9752944255902675,0.0,0.5851766553541604,4.0,1.4,0.5,S1 O5,de-protonated,0,,C10 H14 O5 S1,10,14,5,,,1,
130,245.067411,245.06676824303798,245.0666763358891,9747498.0,nan,418165.1,77.03,-1,0.3750291563885085,0.9748026980288412,0.0,0.5848816188173047,4.0,1.4,0.7,O7,de-protonated,0,,C10 H14 O7,10,14,7,,,,
131,245.103801,245.1031582101805,245.1030618452391,4203059.0,nan,433512.1,31.8,-1,0.3931609041833635,0.9723421592357122,0.0,0.5834052955414273,3.0,1.6363636363636365,0.5454545454545454,O6,de-protonated,0,,C11 H18 O6,11,18,6,,,,
132,247.025452,247.0248074750715,247.02481152293907,2382638.3,nan,401896.7,16.94,-1,-0.016386481795786664,0.9999512791688906,0.0,0.5999707675013344,9.0,0.6666666666666666,0.5,O6,de-protonated,0,,C12 H8 O6,12,8,6,,,,
133,247.061909,247.06126444215354,247.06119703228907,3084856.3,nan,452413.5,22.67,-1,0.27284683018044525,0.9865828051601394,0.0,0.5919496830960836,8.0,0.9230769230769231,0.38461538461538464,O5,de-protonated,0,,C13 H12 O5,13,12,5,,,,
135,247.083089,247.08244442302956,247.08232640034907,2860094.0,nan,424681.7,20.83,-1,0.47766540894052695,0.9594451770769017,0.0,0.575667106246141,3.0,1.6,0.7,O7,de-protonated,0,,C10 H16 O7,10,16,7,,,,
136,247.098371,247.09772640923103,247.0975825416391,1975362.0,nan,471176.8,13.61,-1,0.5822298642118798,0.940343934218135,0.0,0.564206360530881,7.0,1.1428571428571428,0.2857142857142857,O4,de-protonated,0,,C14 H16 O4,14,16,4,,,,
138,249.004795,249.0041486878709,249.00407607804908,1899602.4,nan,450906.6,12.99,-1,0.29160093664902803,0.9846896313633567,0.0,0.590813778818014,9.0,0.5454545454545454,0.6363636363636364,O7,de-protonated,0,,C11 H6 O7,11,6,7,,,,
138,249.004795,249.0041486878709,249.0039138867191,1899602.4,nan,450906.6,12.99,-1,0.9429616914054041,0.8510027206155611,0.0,0.5106016323693366,4.0,1.8333333333333333,0.16666666666666666,N4 S2 P1 O1,de-protonated,0,,C6 H11 O1 N4 P1 S2,6,11,1,4,1,2,
139,249.041225,249.0405786549773,249.04046158739908,4961372.5,nan,394937.7,37.97,-1,0.47007453119984544,0.9606984298133158,0.0,0.5764190578879894,8.0,0.8333333333333334,0.5,O6,de-protonated,0,,C12 H10 O6,12,10,6,,,,
140,249.054209,249.05356264325368,249.05334874696908,1852256.4,nan,488475.2,12.61,-1,0.8588372157301126,0.8747328107838682,0.0,0.5248396864703209,3.0,1.6666666666666667,0.6666666666666666,P1 O6,de-protonated,0,,C9 H15 O6 P1,9,15,6,,1,,
141,249.077551,249.0769046221776,249.07684709674908,4651111.0,nan,387345.9,35.44,-1,0.23095453953829567,0.9903682128742803,0.0,0.5942209277245681,7.0,1.0769230769230769,0.38461538461538464,O5,de-protonated,0,,C13 H14 O5,13,14,5,,,,
142,249.113916,249.11326958934268,249.11323260609907,3380337.3,nan,400440.3,25.07,-1,0.14845957084122685,0.9960088126929191,0.0,0.5976052876157514,6.0,1.2857142857142858,0.2857142857142857,O4,de-protonated,0,,C14 H18 O4,14,18,4,,,,
143,250.036451,250.0358037563617,250.0357105595991,2573689.8,nan,366371.0,18.35,-1,0.37273380829203734,0.9751063322296454,0.0,0.5850637993377872,8.0,0.8181818181818182,0.5454545454545454,N1 O6,de-protonated,0,,C11 H9 O6 N1,11,9,6,1,,,
