Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
62,213.077303,213.076818707436,213.07684709674908,5466510.5,nan,502549.3,43.67,-1,-0.13323509087840002,0.9967841792796526,0.0,0.5980705075677916,4.0,1.4,0.5,O5,de-protonated,0,,C10 H14 O5,10,14,5,,,,
64,215.056551,215.05606043752584,215.05611165185908,3998209.8,nan,524514.3,31.26,-1,-0.23814404922830554,0.9897623406489051,0.0,0.5938574043893431,4.0,1.3333333333333333,0.6666666666666666,O6,de-protonated,0,,C9 H12 O6,9,12,6,,,,
65,215.092983,215.09249232211565,215.09249716120908,2705923.8,nan,434941.8,20.33,-1,-0.022497732367051944,0.9999081643344305,0.0,0.5999448986006582,3.0,1.6,0.5,O5,de-protonated,0,,C10 H16 O5,10,16,5,,,,
66,217.072241,217.07174405217378,217.0717617163191,2296950.5,nan,539834.5,16.83,-1,-0.08137468072370364,0.9987991976145137,0.0,0.5992795185687082,3.0,1.5555555555555556,0.6666666666666666,O6,de-protonated,0,,C9 H14 O6,9,14,6,,,,
69,221.046009,221.04549946397447,221.04554696782907,1996394.5,nan,509503.2,14.25,-1,-0.21490527746189314,0.9916549383421425,0.0,0.5949929630052855,7.0,0.9090909090909091,0.45454545454545453,O5,de-protonated,0,,C11 H10 O5,11,10,5,,,,
70,221.08239,221.08188034872586,221.08193247717907,5098861.0,nan,475716.6,40.36,-1,-0.2357879389847911,0.98996289882943,0.0,0.593977739297658,6.0,1.1666666666666667,0.3333333333333333,O4,de-protonated,0,,C12 H14 O4,12,14,4,,,,
72,223.025291,223.0247751939566,223.02481152293907,2400498.0,nan,501224.0,17.65,-1,-0.16289211153982297,0.9951970408628633,0.0,0.597118224517718,7.0,0.8,0.6,O6,de-protonated,0,,C10 H8 O6,10,8,6,,,,
73,223.061663,223.0611470787365,223.06119703228907,3771892.8,nan,454554.4,29.19,-1,-0.2239455057213178,0.9909413391097017,0.0,0.594564803465821,6.0,1.0909090909090908,0.45454545454545453,O5,de-protonated,0,,C11 H12 O5,11,12,5,,,,
74,223.098043,223.09752696349102,223.0975825416391,2594039.3,nan,433526.7,19.28,-1,-0.2491203510377161,0.9888022886363836,0.0,0.5932813731818302,5.0,1.3333333333333333,0.3333333333333333,O4,de-protonated,0,,C12 H16 O4,12,16,4,,,,
75,224.05693,224.05641092590537,224.0564460044891,2719294.3,nan,489107.0,20.28,-1,-0.1565613681144099,0.9955623032274616,0.0,0.597337381936477,6.0,1.1,0.5,N1 O5,de-protonated,0,,C10 H11 O5 N1,10,11,5,1,,,
77,225.040992,225.04046980856972,225.04046158739908,3764362.8,nan,440648.9,29.05,-1,0.03653196668542575,0.9997578706974223,0.0,0.5998547224184534,6.0,1.0,0.6,O6,de-protonated,0,,C10 H10 O6,10,10,6,,,,
78,225.077325,225.07680269347318,225.07684709674908,6128269.5,nan,456558.5,48.89,-1,-0.1972805131503117,0.9929629662467311,0.0,0.5957777797480386,5.0,1.2727272727272727,0.45454545454545453,O5,de-protonated,0,,C11 H14 O5,11,14,5,,,,
79,225.113682,225.11315957830058,225.11323260609907,1848208.6,nan,516630.7,12.97,-1,-0.32440473466352826,0.9810857865149297,0.0,0.5886514719089578,4.0,1.5,0.3333333333333333,O4,de-protonated,0,,C12 H18 O4,12,18,4,,,,
80,226.072594,226.07206854063574,226.07209606894907,2513632.0,nan,461423.8,18.55,-1,-0.12176785106848904,0.9973132019352576,0.0,0.5983879211611546,5.0,1.3,0.5,N1 O5,de-protonated,0,,C10 H13 O5 N1,10,13,5,1,,,
81,227.056604,227.0560754234648,227.05611165185908,5875510.0,nan,463801.3,46.76,-1,-0.15955701007049336,0.9953912526241386,0.0,0.5972347515744831,5.0,1.2,0.6,O6,de-protonated,0,,C10 H12 O6,10,12,6,,,,
82,227.092982,227.09245330822569,227.09249716120908,5933881.5,nan,450648.7,47.25,-1,-0.19310626261940572,0.993256612657426,0.0,0.5959539675944556,4.0,1.4545454545454546,0.45454545454545453,O5,de-protonated,0,,C11 H16 O5,11,16,5,,,,
83,229.035934,229.0353991532949,229.0353762069691,2210804.0,nan,443766.3,15.93,-1,0.10018681908218001,0.9981803846995835,0.0,0.5989082308197501,5.0,1.1111111111111112,0.7777777777777778,O7,de-protonated,0,,C9 H10 O7,9,10,7,,,,
84,229.072272,229.07173703818248,229.0717617163191,7519223.5,nan,465708.7,60.25,-1,-0.10773102903061808,0.9978963269807795,0.0,0.5987377961884677,4.0,1.4,0.6,O6,de-protonated,0,,C10 H14 O6,10,14,6,,,,
85,229.108635,229.10809992299087,229.1081472256691,2180091.5,nan,519021.6,15.67,-1,-0.2064644089899745,0.9922951225779373,0.0,0.5953770735467624,3.0,1.6363636363636365,0.45454545454545453,O5,de-protonated,0,,C11 H18 O5,11,18,5,,,,
86,231.051574,231.05103276810124,231.05102627142907,2624463.3,nan,430609.5,19.38,-1,0.02811791090365027,0.9998565538890316,0.0,0.5999139323334189,4.0,1.3333333333333333,0.7777777777777778,O7,de-protonated,0,,C9 H12 O7,9,12,7,,,,
87,231.087916,231.0873746529762,231.0874117807791,2994387.5,nan,485061.6,22.47,-1,-0.1606656226393943,0.9953271367625651,0.0,0.597196282057539,3.0,1.6,0.6,O6,de-protonated,0,,C10 H16 O6,10,16,6,,,,
88,233.155222,233.15467410411375,233.15470349587906,3999700.0,nan,455634.9,30.86,-1,-0.12606121544574672,0.9971206741286859,0.0,0.5982724044772115,5.0,1.4666666666666666,0.13333333333333333,O2,de-protonated,0,,C15 H22 O2,15,22,2,,,,
89,235.061742,235.06118806459313,235.06119703228907,3421917.3,nan,452342.4,25.88,-1,-0.03815047341212966,0.9997359438141085,0.0,0.5998415662884651,7.0,1.0,0.4166666666666667,O5,de-protonated,0,,C12 H12 O5,12,12,5,,,,
90,235.098115,235.09756094936984,235.0975825416391,2303970.5,nan,445955.2,16.6,-1,-0.09184385917457591,0.9984705976297513,0.0,0.5990823585778507,6.0,1.2307692307692308,0.3076923076923077,O4,de-protonated,0,,C13 H16 O4,13,16,4,,,,
91,237.04102,237.04045979458792,237.04046158739908,3607564.3,nan,457835.7,27.42,-1,-0.007563312819015562,0.9999896205175052,0.0,0.5999937723105031,7.0,0.9090909090909091,0.5454545454545454,O6,de-protonated,0,,C11 H10 O6,11,10,6,,,,
92,237.077391,237.07683067937097,237.07684709674908,4350994.0,nan,434333.0,33.59,-1,-0.0692491835745181,0.9991302504530185,0.0,0.5994781502718111,6.0,1.1666666666666667,0.4166666666666667,O5,de-protonated,0,,C12 H14 O5,12,14,5,,,,
93,237.113798,237.11323756404,237.11323260609907,2499608.0,nan,490132.6,18.22,-1,0.020909591851922503,0.9999206717793587,0.0,0.5999524030676152,5.0,1.3846153846153846,0.3076923076923077,O4,de-protonated,0,,C13 H18 O4,13,18,4,,,,
94,238.072597,238.0720335267331,238.07209606894907,2441397.0,nan,460302.8,17.74,-1,-0.2627028408795484,0.987555798747359,0.0,0.5925334792484154,6.0,1.1818181818181819,0.45454545454545453,N1 O5,de-protonated,0,,C11 H13 O5 N1,11,13,5,1,,,
95,239.056665,239.05609840937845,239.05611165185908,6069596.5,nan,439985.2,47.57,-1,-0.05539486333284023,0.9994433631951123,0.0,0.5996660179170673,6.0,1.0909090909090908,0.5454545454545454,O6,de-protonated,0,,C11 H12 O6,11,12,6,,,,
96,239.067872,239.06730537387662,239.06734504114908,4725086.5,nan,421998.5,36.48,-1,-0.16592509718837567,0.9950169679026677,0.0,0.5970101807416006,6.0,1.2,0.5,N2 O5,de-protonated,0,,C10 H12 O5 N2,10,12,5,2,,,
97,239.093049,239.09248229412034,239.09249716120908,7811427.0,nan,433430.5,61.94,-1,-0.06218132694882317,0.9992986715391888,0.0,0.5995792029235133,5.0,1.3333333333333333,0.4166666666666667,O5,de-protonated,0,,C12 H16 O5,12,16,5,,,,
98,239.129418,239.1288511789097,239.12888267055905,5155177.5,nan,443011.1,40.03,-1,-0.13169320655174696,0.9968580634161411,0.0,0.5981148380496847,4.0,1.5384615384615385,0.3076923076923077,O4,de-protonated,0,,C13 H20 O4,13,20,4,,,,
100,240.051898,240.05132825665504,240.0513606240591,2262284.8,nan,456774.1,16.15,-1,-0.13483532847283636,0.9967065954120944,0.0,0.5980239572472567,6.0,1.1,0.6,N1 O6,de-protonated,0,,C10 H11 O6 N1,10,11,6,1,,,
101,240.088292,240.08772214136522,240.08774613340907,2497043.3,nan,478886.6,18.09,-1,-0.09993031396510076,0.9981896817500365,0.0,0.5989138090500219,5.0,1.3636363636363635,0.45454545454545453,N1 O5,de-protonated,0,,C11 H15 O5 N1,11,15,5,1,,,
102,241.035933,241.03536013940493,241.0353762069691,3717825.0,nan,437853.3,28.16,-1,-0.06666060564965365,0.99919403298868,0.0,0.599516419793208,6.0,1.0,0.7,O7,de-protonated,0,,C10 H10 O7,10,10,7,,,,
103,241.072302,241.07172902419433,241.0717617163191,12404424.0,nan,424467.2,99.84,-1,-0.13561158938411783,0.99666862873027,0.0,0.5980011772381619,5.0,1.2727272727272727,0.5454545454545454,O6,de-protonated,0,,C11 H14 O6,11,14,6,,,,
104,241.108665,241.10809190900272,241.1081472256691,5319886.5,nan,399968.3,41.38,-1,-0.22942678212522227,0.9904946138216777,0.0,0.5942967682930066,4.0,1.5,0.4166666666666667,O5,de-protonated,0,,C12 H18 O5,12,18,5,,,,
105,241.137017,241.13644381918854,241.13629052652908,31831764.0,nan,421814.5,260.15,-1,0.6357096193499038,0.9313281644954206,0.9774954237155455,0.9497950681834706,3.0,1.7692307692307692,0.15384615384615385,P1 O2,de-protonated,0,,C13 H23 O2 P1,13,23,2,,1,,
108,242.067583,242.06700687131888,242.06701068851908,3270020.5,nan,373523.1,24.47,-1,-0.015769187978927374,0.9999548806648967,0.0,0.599972928398938,5.0,1.3,0.6,N1 O6,de-protonated,0,,C10 H13 O6 N1,10,13,6,1,,,
109,242.140371,242.13979464073924,242.1396453615991,5432210.5,nan,412194.9,42.31,-1,0.6165002014566333,0.9333606019515314,0.9774954237155455,0.951014530657137,3.0,1.9166666666666667,0.16666666666666666,13C1 P1 O2,de-protonated,1,105,C12 H23 O2 P1 13C1,12,23,2,,1,,1
109,242.140371,242.13979464073924,242.13978170721907,5432210.5,nan,412194.9,42.31,-1,0.053413446053954934,0.9994824615531924,0.0,0.5996894769319154,3.0,1.75,0.3333333333333333,N1 O4,de-protonated,0,,C12 H21 O4 N1,12,21,4,1,,,
110,242.176672,242.17609552574405,242.1761672165691,2086809.5,nan,451533.4,14.7,-1,-0.29602758139415913,0.9842249789041151,0.0,0.590534987342469,2.0,1.9230769230769231,0.23076923076923078,N1 O3,de-protonated,0,,C13 H25 O3 N1,13,25,3,1,,,
111,243.051575,243.050995754205,243.05102627142907,8357957.0,nan,431835.0,66.45,-1,-0.12555891881602377,0.9971435412861815,0.0,0.598286124771709,5.0,1.2,0.7,O7,de-protonated,0,,C10 H12 O7,10,12,7,,,,
112,243.087949,243.08736963897852,243.0874117807791,11522124.0,nan,423102.0,92.56,-1,-0.17336068646434047,0.9945615962694607,0.0,0.5967369577616765,4.0,1.4545454545454546,0.5454545454545454,O6,de-protonated,0,,C11 H16 O6,11,16,6,,,,
115,244.08325,244.0826674860397,244.08266075297908,2096404.8,nan,448072.4,14.69,-1,0.027585165594903815,0.9998619377211786,0.0,0.5999171626327071,4.0,1.5,0.6,N1 O6,de-protonated,0,,C10 H15 O6 N1,10,15,6,1,,,
116,245.067257,245.0666713688783,245.0666763358891,6279648.5,nan,424402.0,48.99,-1,-0.02026799754996353,0.9999254651590676,0.0,0.5999552790954406,4.0,1.4,0.7,O7,de-protonated,0,,C10 H14 O7,10,14,7,,,,
117,245.103619,245.10303325368986,245.1030618452391,4484584.5,nan,410441.0,34.27,-1,-0.11665113043937522,0.9975339851218133,0.0,0.598520391073088,3.0,1.6363636363636365,0.5454545454545454,O6,de-protonated,0,,C11 H18 O6,11,18,6,,,,
118,247.025393,247.02480116584724,247.02481152293907,1788806.4,nan,471746.7,12.16,-1,-0.04192733424036982,0.9996810819733659,0.0,0.5998086491840195,9.0,0.6666666666666666,0.5,O6,de-protonated,0,,C12 H8 O6,12,8,6,,,,
119,247.061799,247.06120705051944,247.06119703228907,1819534.5,nan,481621.7,12.41,-1,0.040549590506576055,0.999701693999427,0.0,0.5998210163996561,8.0,0.9230769230769231,0.38461538461538464,O5,de-protonated,0,,C13 H12 O5,13,12,5,,,,
120,247.074821,247.074229009268,247.07408419185907,5587857.5,nan,425789.7,43.31,-1,0.5861294980056083,0.9395668621148937,0.0,0.5637401172689362,3.0,1.7,0.5,P1 O5,de-protonated,0,,C10 H17 O5 P1,10,17,5,,1,,
121,249.041005,249.04040678074233,249.04046158739908,2931021.5,nan,451598.7,21.52,-1,-0.2200712944379013,0.991250690633054,0.0,0.5947504143798324,8.0,0.8333333333333334,0.5,O6,de-protonated,0,,C12 H10 O6,12,10,6,,,,
122,249.053995,249.05339673959224,249.05334874696908,1895248.4,nan,393742.0,13.03,-1,0.19270017210247045,0.993284849347116,0.0,0.5959709096082696,3.0,1.6666666666666667,0.6666666666666666,P1 O6,de-protonated,0,,C9 H15 O6 P1,9,15,6,,1,,
123,249.077452,249.0768536652846,249.07684709674908,3150677.8,nan,442103.5,23.32,-1,0.026371521889081664,0.9998738181723045,0.0,0.5999242909033826,7.0,1.0769230769230769,0.38461538461538464,O5,de-protonated,0,,C13 H14 O5,13,14,5,,,,
124,249.113814,249.11321555009616,249.11323260609907,2150238.3,nan,434290.9,15.12,-1,-0.06846686841617736,0.9991497824429051,0.0,0.599489869465743,6.0,1.2857142857142858,0.2857142857142857,O4,de-protonated,0,,C14 H18 O4,14,18,4,,,,
125,250.03633,250.03572862772745,250.0357105595991,1949493.5,nan,369803.5,13.38,-1,0.07226219132785155,0.9990529555713402,0.0,0.5994317733428041,8.0,0.8181818181818182,0.5454545454545454,N1 O6,de-protonated,0,,C11 H9 O6 N1,11,9,6,1,,,
126,250.07262,250.0720185127671,250.07209606894907,2120254.0,nan,410106.5,14.78,-1,-0.31013528971387905,0.9826989698270682,0.0,0.5896193818962409,7.0,1.0833333333333333,0.4166666666666667,N1 O5,de-protonated,0,,C12 H13 O5 N1,12,13,5,1,,,
128,251.020301,251.0196965106801,251.01972614250906,1998111.5,nan,470148.1,13.78,-1,-0.11804581823512035,0.9974747399346534,0.0,0.598484843960792,8.0,0.7272727272727273,0.6363636363636364,O7,de-protonated,0,,C11 H8 O7,11,8,7,,,,
128,251.020301,251.0196965106801,251.0195639511791,1998111.5,nan,470148.1,13.78,-1,0.5280843409604233,0.9506577624839594,0.0,0.5703946574903757,3.0,2.1666666666666665,0.16666666666666666,N4 S2 P1 O1,de-protonated,0,,C6 H13 O1 N4 P1 S2,6,13,1,4,1,2,
129,251.056671,251.0560663954663,251.05611165185908,4556584.0,nan,427379.7,34.62,-1,-0.1802640552467976,0.9941211498854484,0.0,0.596472689931269,7.0,1.0,0.5,O6,de-protonated,0,,C12 H12 O6,12,12,6,,,,
130,251.093074,251.092469280148,251.09249716120908,6509361.0,nan,404800.2,50.53,-1,-0.11103900509787334,0.9977652999401927,0.0,0.5986591799641156,6.0,1.2307692307692308,0.38461538461538464,O5,de-protonated,0,,C13 H16 O5,13,16,5,,,,
131,251.129532,251.12892716465547,251.12888267055905,2526009.8,nan,424436.4,18.08,-1,0.1771763404560345,0.9943202527180927,0.0,0.5965921516308555,5.0,1.4285714285714286,0.2857142857142857,O4,de-protonated,0,,C14 H20 O4,14,20,4,,,,
132,252.051975,252.05136724251798,252.0513606240591,2515481.5,nan,404727.2,17.99,-1,0.026258373955136367,0.9998748985569371,0.0,0.5999249391341622,7.0,1.0,0.5454545454545454,N1 O6,de-protonated,0,,C11 H11 O6 N1,11,11,6,1,,,
133,252.08826,252.08765212757348,252.08774613340907,2254370.5,nan,419105.2,15.86,-1,-0.3729091835448467,0.9750831956102135,0.0,0.5850499173661281,6.0,1.25,0.4166666666666667,N1 O5,de-protonated,0,,C12 H15 O5 N1,12,15,5,1,,,
134,253.035994,253.03538312531856,253.0353762069691,5264652.5,nan,402876.4,40.39,-1,0.027341431755133698,0.9998643665276873,0.0,0.5999186199166123,7.0,0.9090909090909091,0.6363636363636364,O7,de-protonated,0,,C11 H10 O7,11,10,7,,,,
134,253.035994,253.03538312531856,253.0352140156391,5264652.5,nan,402876.4,40.39,-1,0.668324684054239,0.9221517453502701,0.0,0.5532910472101621,2.0,2.5,0.16666666666666666,N4 S2 P1 O1,de-protonated,0,,C6 H15 O1 N4 P1 S2,6,15,1,4,1,2,
135,253.072369,253.07175801008896,253.0717617163191,11907349.0,nan,411367.2,94.51,-1,-0.01464497700789785,0.9999610844864412,0.0,0.5999766506918647,6.0,1.1666666666666667,0.5,O6,de-protonated,0,,C12 H14 O6,12,14,6,,,,
136,253.083581,253.0829699745713,253.0829951056091,2224408.3,nan,427979.1,15.62,-1,-0.09929959048799647,0.9982124413895542,0.0,0.5989274648337325,6.0,1.2727272727272727,0.45454545454545453,N2 O5,de-protonated,0,,C11 H14 O5 N2,11,14,5,2,,,
137,253.10873,253.1081188949037,253.1081472256691,8676639.0,nan,404618.5,68.19,-1,-0.11193146368186142,0.9977292744580479,0.0,0.5986375646748288,5.0,1.3846153846153846,0.38461538461538464,O5,de-protonated,0,,C13 H18 O5,13,18,5,,,,
138,253.145129,253.14451777959806,253.14453273501908,4388135.5,nan,439172.2,33.25,-1,-0.05907858590069776,0.9993668939002675,0.0,0.5996201363401604,4.0,1.5714285714285714,0.2857142857142857,O4,de-protonated,0,,C14 H22 O4,14,22,4,,,,
139,254.067614,254.06699985732752,254.06701068851908,4430351.5,nan,397172.7,33.59,-1,-0.042631239413151424,0.9996702854292927,0.0,0.5998021712575756,6.0,1.1818181818181819,0.5454545454545454,N1 O6,de-protonated,0,,C11 H13 O6 N1,11,13,6,1,,,
140,255.05162,255.0510027401693,255.05102627142907,9700106.0,nan,407579.7,76.01,-1,-0.0922609883235478,0.9984566845957641,0.0,0.5990740107574585,6.0,1.0909090909090908,0.6363636363636364,O7,de-protonated,0,,C11 H12 O7,11,12,7,,,,
141,255.062804,255.06218670474036,255.06225966071912,2059789.4,nan,422695.6,14.18,-1,-0.28603204120759185,0.985264542852092,0.0,0.5911587257112552,6.0,1.2,0.6,N2 O6,de-protonated,0,,C10 H12 O6 N2,10,12,6,2,,,
142,255.088006,255.08738862490483,255.08741178077906,18256660.0,nan,400219.9,145.25,-1,-0.09077623262455015,0.9991099169601863,0.9987691410591357,0.9989736065997661,5.0,1.3333333333333333,0.5,O6,de-protonated,0,,C12 H16 O6,12,16,6,,,,
143,255.124358,255.12374050974807,255.12379729012906,4543773.0,nan,409983.9,34.28,-1,-0.22256011234674872,0.9910525701967976,0.0,0.5946315421180786,4.0,1.5384615384615385,0.38461538461538464,O5,de-protonated,0,,C13 H20 O5,13,20,5,,,,
144,256.046859,256.04623858742684,256.0462752436291,1987852.3,nan,381574.7,13.59,-1,-0.1431624116938847,0.9962880292421346,0.0,0.5977728175452807,6.0,1.1,0.7,N1 O7,de-protonated,0,,C10 H11 O7 N1,10,11,7,1,,,
145,256.083262,256.08264147210855,256.08266075297905,3996693.8,nan,429746.5,29.85,-1,-0.07529158923545261,0.9989719282676195,0.0,0.5993831569605717,5.0,1.3636363636363635,0.5454545454545454,N1 O6,de-protonated,0,,C11 H15 O6 N1,11,15,6,1,,,
146,256.091377,256.0907564464017,256.0907666158491,2398231.8,nan,455050.8,16.91,-1,-0.039710324189314916,0.9997139127105654,0.9987691410591357,0.9993360040499935,5.0,1.4545454545454546,0.5454545454545454,13C1 O6,de-protonated,1,142,C11 H16 O6 13C1,11,16,6,,,,1
147,257.030867,257.0302434702623,257.0302908265391,4141326.8,nan,383328.8,31.02,-1,-0.18424395294815749,0.9938595033629303,0.0,0.5963157020177582,6.0,1.0,0.8,O8,de-protonated,0,,C10 H10 O8,10,10,8,,,,
148,257.067275,257.0666513549281,257.0666763358891,18289944.0,nan,398254.6,145.52,-1,-0.09717697108300961,0.49914399061978987,0.8936766034327009,0.6569570357449543,5.0,1.2727272727272727,0.6363636363636364,O7,de-protonated,0,,C11 H14 O7,11,14,7,,,,
149,257.103656,257.1030322396795,257.1030618452391,10710306.0,nan,390912.1,84.18,-1,-0.11515055232306201,0.9975969459492804,0.0,0.5985581675695683,4.0,1.5,0.5,O6,de-protonated,0,,C12 H18 O6,12,18,6,,,,
150,257.140037,257.1394131244309,257.1394473545891,1887275.5,nan,461945.8,12.78,-1,-0.13311904700082308,0.996789769615026,0.0,0.5980738617690156,3.0,1.6923076923076923,0.38461538461538464,O5,de-protonated,0,,C13 H22 O5,13,22,5,,,,
152,258.062588,258.0619612019513,258.0619253080891,2005537.3,nan,391912.0,13.73,-1,0.13909011248218894,0.9964958368983713,0.0,0.5978975021390227,5.0,1.3,0.7,N1 O7,de-protonated,0,,C10 H13 O7 N1,10,13,7,1,,,
153,259.04656,259.04593008490076,259.0459408909991,6455082.5,nan,386840.8,49.74,-1,-0.04171498800343651,0.9996843036849064,0.0,0.5998105822109437,5.0,1.2,0.8,O8,de-protonated,0,,C10 H12 O8,10,12,8,,,,
154,259.082934,259.08230396967434,259.0823264003491,11030324.0,nan,407431.8,86.76,-1,-0.08657740203425021,0.9986408492648472,0.0,0.5991845095589083,4.0,1.4545454545454546,0.6363636363636364,O7,de-protonated,0,,C11 H16 O7,11,16,7,,,,
155,259.119363,259.1187328542737,259.1187119096991,2518334.3,nan,468063.4,17.88,-1,0.08083003518552777,0.9988152084103918,0.0,0.5992891250462351,3.0,1.6666666666666667,0.5,O6,de-protonated,0,,C12 H20 O6,12,20,6,,,,
157,261.041039,261.04040276674147,261.0404615873991,2036557.5,nan,416282.4,13.98,-1,-0.22533157218726602,0.9908293758442005,0.0,0.5944976255065203,9.0,0.7692307692307693,0.46153846153846156,O6,de-protonated,0,,C13 H10 O6,13,10,6,,,,
158,261.062219,261.061582699647,261.06159095545905,3202387.5,nan,437727.2,23.25,-1,-0.03162400124210262,0.9998185537230274,0.0,0.5998911322338164,4.0,1.4,0.8,O8,de-protonated,0,,C10 H14 O8,10,14,8,,,,
159,261.077388,261.07675165159424,261.0768470967491,2137687.5,nan,357264.6,14.69,-1,-0.3655826087311963,0.9760409526729718,0.0,0.585624571603783,8.0,1.0,0.35714285714285715,O5,de-protonated,0,,C14 H14 O5,14,14,5,,,,
160,261.098591,261.0979545844269,261.0979764648091,2170717.5,nan,445849.0,14.96,-1,-0.08380142401405816,0.9987265557007386,0.0,0.5992359334204431,3.0,1.6363636363636365,0.6363636363636364,O7,de-protonated,0,,C11 H18 O7,11,18,7,,,,
161,263.056772,263.05612938125324,263.0561116518591,4230018.0,nan,425056.5,31.5,-1,0.06739776551569844,0.9991761163973729,0.0,0.5995056698384237,8.0,0.9230769230769231,0.46153846153846156,O6,de-protonated,0,,C13 H12 O6,13,12,6,,,,
162,263.069838,263.06919533986246,263.0689988114291,2288517.5,nan,438040.9,15.9,-1,0.747060407215375,0.9036922787859927,0.0,0.5422153672715956,3.0,1.7,0.6,P1 O6,de-protonated,0,,C10 H17 O6 P1,10,17,6,,1,,
163,263.093096,263.0924532661852,263.0924971612091,3949452.3,nan,401506.0,29.24,-1,-0.16684255302168124,0.9949618492551723,0.0,0.5969771095531033,7.0,1.1428571428571428,0.35714285714285715,O5,de-protonated,0,,C14 H16 O5,14,16,5,,,,
164,263.129504,263.12886115085104,263.12888267055905,2316950.5,nan,391200.8,16.13,-1,-0.08178390678885328,0.998787097134269,0.0,0.5992722582805614,6.0,1.3333333333333333,0.26666666666666666,O4,de-protonated,0,,C15 H20 O4,15,20,4,,,,
165,264.051974,264.051328228628,264.0513606240591,3055260.5,nan,400958.8,22.06,-1,-0.12268609799664043,0.9972725825736365,0.0,0.5983635495441819,8.0,0.9166666666666666,0.5,N1 O6,de-protonated,0,,C12 H11 O6 N1,12,11,6,1,,,
