Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,34S
28,185.082458,185.08188363647324,185.08193247717907,4471598.0,nan,599762.9,35.82,-1,-0.26388694550674807,0.9874440729626826,0.0,0.5924664437776095,3.0,1.5555555555555556,0.4444444444444444,O4,de-protonated,0,,C9 H14 O4,9,14,4,,,,,
29,186.114119,186.11354488180052,186.11356695872908,4441664.0,nan,565074.8,35.56,-1,-0.11862073743361524,0.9974501139232994,0.0,0.5984700683539796,2.0,1.8888888888888888,0.3333333333333333,N1 O3,de-protonated,0,,C9 H17 O3 N1,9,17,3,1,,,,
30,187.061726,187.06115210713992,187.06119703228907,6327598.5,nan,589101.2,51.63,-1,-0.24016284439148755,0.989588942041963,0.0,0.5937533652251777,3.0,1.5,0.625,O5,de-protonated,0,,C8 H12 O5,8,12,5,,,,,
31,187.098089,187.097515115787,187.0975825416391,4964663.0,nan,560998.6,39.96,-1,-0.36037799736787585,0.9767103317106832,0.0,0.58602619902641,2.0,1.7777777777777777,0.4444444444444444,O4,de-protonated,0,,C9 H16 O4,9,16,4,,,,,
33,189.077384,189.0768105864601,189.07684709674908,2218752.0,nan,641935.0,16.43,-1,-0.19309761890561927,0.993257214291517,0.0,0.5959543285749102,2.0,1.75,0.625,O5,de-protonated,0,,C8 H14 O5,8,14,5,,,,,
37,193.051217,193.05064453143112,193.05063234825906,3751424.3,nan,601907.8,29.42,-1,0.06310868766569622,0.9992776041986479,0.0,0.5995665625191887,6.0,1.0,0.4,O4,de-protonated,0,,C10 H10 O4,10,10,4,,,,,
38,193.087581,193.08700854007841,193.08701785760908,2344198.5,nan,638789.4,17.42,-1,-0.04825560398714392,0.9995775672371966,0.0,0.5997465403423179,5.0,1.2727272727272727,0.2727272727272727,O3,de-protonated,0,,C11 H14 O3,11,14,3,,,,,
41,195.03048,195.02990800209662,195.0298969033691,3285308.8,nan,610435.1,25.44,-1,0.056907826454211316,0.9994125509160539,0.0,0.5996475305496323,6.0,0.8888888888888888,0.5555555555555556,O5,de-protonated,0,,C9 H8 O5,9,8,5,,,,,
42,195.066856,195.06628401074676,195.0662824127191,5086018.5,nan,561299.0,40.79,-1,0.008192229051502783,0.9999878225779862,0.0,0.5999926935467917,5.0,1.2,0.4,O4,de-protonated,0,,C10 H12 O4,10,12,4,,,,,
45,197.009708,197.0091364727538,197.00916145847907,1729363.0,nan,552668.2,12.14,-1,-0.12682519478006152,0.9970857197940582,0.0,0.5982514318764349,6.0,0.75,0.75,O6,de-protonated,0,,C8 H6 O6,8,6,6,,,,,
46,197.046145,197.04557348141844,197.04554696782907,5589080.0,nan,573488.2,44.97,-1,0.13455563844780988,0.9967202219063023,0.0,0.5980321331437813,5.0,1.1111111111111112,0.5555555555555556,O5,de-protonated,0,,C9 H10 O5,9,10,5,,,,,
47,197.082518,197.08194649006788,197.08193247717907,8419421.0,nan,544466.5,69.04,-1,0.07110184396836461,0.9990831118068705,0.0,0.5994498670841223,4.0,1.4,0.4,O4,de-protonated,0,,C10 H14 O4,10,14,4,,,,,
49,199.007633,199.0070619478571,199.0070534581991,3182665.0,nan,507596.8,24.5,-1,0.04266008592696487,0.9996698391479693,0.0,0.5998019034887815,5.0,1.0,0.5,S1 O4,de-protonated,0,,C8 H8 O4 S1,8,8,4,,,1,,
50,199.025404,199.02483295208302,199.0248115229391,2428491.0,nan,520716.4,18.08,-1,0.10767071577452601,0.997898679329785,0.0,0.598739207597871,5.0,1.0,0.75,O6,de-protonated,0,,C8 H8 O6,8,8,6,,,,,
51,199.061801,199.06122996073816,199.06119703228907,9920847.0,nan,522777.6,81.81,-1,0.16541872337922456,0.9950472608155821,0.0,0.5970283564893493,4.0,1.3333333333333333,0.5555555555555556,O5,de-protonated,0,,C9 H12 O5,9,12,5,,,,,
52,199.098158,199.0975869693838,199.0975825416391,4471123.5,nan,537117.0,35.46,-1,0.022239068111041312,0.9999102638337509,0.0,0.5999461583002506,3.0,1.6,0.4,O4,de-protonated,0,,C10 H16 O4,10,16,4,,,,,
54,201.04105,201.04047943140034,201.04046158739908,5202467.5,nan,515738.7,41.57,-1,0.08875825852349116,0.998571563274236,0.0,0.5991429379645415,4.0,1.25,0.75,O6,de-protonated,0,,C8 H10 O6,8,10,6,,,,,
55,201.077436,201.07686544005287,201.07684709674908,8782375.0,nan,517324.3,71.95,-1,0.09122534025222005,0.9984911121725847,0.0,0.5990946673035508,3.0,1.5555555555555556,0.5555555555555556,O5,de-protonated,0,,C9 H14 O5,9,14,5,,,,,
56,201.113813,201.11324244870326,201.11323260609907,2732842.8,nan,560759.9,20.62,-1,0.04894060951813851,0.9995654915701379,0.0,0.5997392949420827,2.0,1.8,0.4,O4,de-protonated,0,,C10 H18 O4,10,18,4,,,,,
58,203.056712,203.05614191072146,203.05611165185908,5170401.0,nan,497617.5,41.3,-1,0.14901724520825887,0.9959788318195256,0.0,0.5975872990917154,3.0,1.5,0.75,O6,de-protonated,0,,C8 H12 O6,8,12,6,,,,,
59,203.093073,203.09250291936806,203.09249716120908,2617060.0,nan,550921.2,19.64,-1,0.02835239635965704,0.9998541515900028,0.0,0.5999124909540017,2.0,1.7777777777777777,0.5555555555555556,O5,de-protonated,0,,C9 H16 O5,9,16,5,,,,,
61,205.014865,205.01429537636704,205.01424683890906,1962114.9,nan,591296.1,14.04,-1,0.2367516342579573,0.9898811027066771,0.0,0.5939286616240063,8.0,0.6,0.5,O5,de-protonated,0,,C10 H6 O5,10,6,5,,,,,
62,205.051259,205.05068938502149,205.05063234825906,3021445.8,nan,506286.4,23.0,-1,0.27815940762801855,0.9860589227368077,0.0,0.5916353536420846,7.0,0.9090909090909091,0.36363636363636365,O4,de-protonated,0,,C11 H10 O4,11,10,4,,,,,
63,205.160403,205.15983341097575,205.15978887630908,3677070.0,nan,501744.5,28.55,-1,0.21707307711122723,0.9914864543522803,0.0,0.5948918726113682,4.0,1.5714285714285714,0.07142857142857142,O1,de-protonated,0,,C14 H22 O1,14,22,1,,,,,
66,207.030528,207.02995885568842,207.02989690336906,3650071.0,nan,552202.3,28.32,-1,0.2992433473763796,0.9838831790288194,0.0,0.5903299074172916,7.0,0.8,0.5,O5,de-protonated,0,,C10 H8 O5,10,8,5,,,,,
67,207.066891,207.0663218643355,207.0662824127191,4314137.5,nan,522178.3,33.94,-1,0.19052651133003526,0.993434993342925,0.0,0.5960609960057549,6.0,1.0909090909090908,0.36363636363636365,O4,de-protonated,0,,C11 H12 O4,11,12,4,,,,,
69,209.009764,209.0091953263475,209.00916145847907,1865626.6,nan,532953.5,13.19,-1,0.16204011442506844,0.9952470333475136,0.0,0.5971482200085082,7.0,0.6666666666666666,0.6666666666666666,O6,de-protonated,0,,C9 H6 O6,9,6,6,,,,,
70,209.046161,209.04559233500268,209.04554696782907,5011613.0,nan,515350.3,39.74,-1,0.21702052146299897,0.9914905587013609,0.0,0.5948943352208166,6.0,1.0,0.5,O5,de-protonated,0,,C10 H10 O5,10,10,5,,,,,
71,209.082539,209.0819703436533,209.08193247717907,4979871.0,nan,478598.0,39.47,-1,0.18110830420088636,0.9940661189894967,0.0,0.596439671393698,5.0,1.2727272727272727,0.36363636363636365,O4,de-protonated,0,,C11 H14 O4,11,14,4,,,,,
72,209.155324,209.15475536096145,209.15470349587906,1855907.8,nan,598736.5,13.1,-1,0.24797473600468473,0.9889044681672301,0.0,0.593342680900338,3.0,1.6923076923076923,0.15384615384615385,O2,de-protonated,0,,C13 H22 O2,13,22,2,,,,,
73,211.025478,211.024909805681,211.0248115229391,4174614.3,nan,462824.3,32.67,-1,0.46574021885375916,0.9614057414860162,0.0,0.5768434448916097,6.0,0.8888888888888888,0.6666666666666666,O6,de-protonated,0,,C9 H8 O6,9,8,6,,,,,
74,211.061837,211.06126881432712,211.06119703228907,10322200.0,nan,474628.8,84.55,-1,0.3401005919516035,0.9792308312845249,0.0,0.587538498770715,5.0,1.2,0.5,O5,de-protonated,0,,C10 H12 O5,10,12,5,,,,,
75,211.098208,211.09763982297608,211.0975825416391,9241883.0,nan,468941.1,75.22,-1,0.2713500376882692,0.9867286318771887,0.0,0.5920371791263133,4.0,1.4545454545454546,0.36363636363636365,O4,de-protonated,0,,C11 H16 O4,11,16,4,,,,,
76,212.057096,212.05652805099808,212.05644600448906,1823571.0,nan,490014.0,12.79,-1,0.38690881870057153,0.9732030012392783,0.0,0.5839218007435669,5.0,1.2222222222222223,0.5555555555555556,N1 O5,de-protonated,0,,C9 H11 O5 N1,9,11,5,1,,,,
77,213.015938,213.01537027900915,213.01530946733908,2849930.5,nan,389992.0,21.43,-1,0.28548027942036247,0.9853209191202139,0.0,0.5911925514721283,6.0,0.8571428571428571,0.8571428571428571,N2 O6,de-protonated,0,,C7 H6 O6 N2,7,6,6,2,,,,
78,213.041102,213.0405342849931,213.04046158739908,8207756.0,nan,476932.3,66.52,-1,0.3412384364894041,0.9790930930356203,0.0,0.5874558558213722,5.0,1.1111111111111112,0.6666666666666666,O6,de-protonated,0,,C9 H10 O6,9,10,6,,,,,
79,213.077488,213.07692029364563,213.07684709674908,15444366.0,nan,466843.8,127.42,-1,0.3435234637098682,0.9788151555450034,0.0,0.5872890933270021,4.0,1.4,0.5,O5,de-protonated,0,,C10 H14 O5,10,14,5,,,,,
80,213.113884,213.11331630230055,213.11323260609907,2089104.1,nan,593788.3,15.03,-1,0.39273113381155594,0.9724017509135822,0.0,0.5834410505481493,3.0,1.6363636363636365,0.36363636363636365,O4,de-protonated,0,,C11 H18 O4,11,18,4,,,,,
81,214.05159,214.0510225252855,214.0509667008891,1797574.0,nan,521008.0,12.57,-1,0.26079955289419904,0.9877343561699997,0.0,0.5926406137019998,9.0,0.75,0.25,N1 O3,de-protonated,0,,C12 H9 O3 N1,12,9,3,1,,,,
82,214.072734,214.0721665303135,214.07209606894907,2349511.3,nan,428384.1,17.22,-1,0.3291478232059514,0.9805341151641768,0.0,0.588320469098506,4.0,1.4444444444444444,0.5555555555555556,N1 O5,de-protonated,0,,C9 H13 O5 N1,9,13,5,1,,,,
83,215.056753,215.0561857643116,215.05611165185908,13496832.0,nan,467821.3,111.03,-1,0.34461914127508597,0.9786812538660796,0.0,0.5872087523196478,4.0,1.3333333333333333,0.6666666666666666,O6,de-protonated,0,,C9 H12 O6,9,12,6,,,,,
84,215.093143,215.0925757729651,215.09249716120908,8920578.0,nan,466886.2,72.52,-1,0.3654788383935655,0.9760543881152991,0.0,0.5856326328691794,3.0,1.6,0.5,O5,de-protonated,0,,C10 H16 O5,10,16,5,,,,,
85,215.12949,215.12892278160837,215.12888267055905,3498500.0,nan,457823.6,26.89,-1,0.1864512510726312,0.9937119583463017,0.0,0.596227175007781,2.0,1.8181818181818181,0.36363636363636365,O4,de-protonated,0,,C11 H20 O4,11,20,4,,,,,
86,217.051236,217.0506692385964,217.05063234825906,1741557.1,nan,449328.7,12.07,-1,0.1699618976292742,0.9947721961141381,0.0,0.5968633176684829,8.0,0.8333333333333334,0.3333333333333333,O4,de-protonated,0,,C12 H10 O4,12,10,4,,,,,
87,217.072412,217.07184524363205,217.0717617163191,6546550.5,nan,430268.7,52.39,-1,0.38479124279572663,0.9734916097790842,0.0,0.5840949658674505,3.0,1.5555555555555556,0.6666666666666666,O6,de-protonated,0,,C9 H14 O6,9,14,6,,,,,
88,217.10878,217.10821325228028,217.1081472256691,2658424.5,nan,454532.7,19.76,-1,0.3041185328018225,0.9833581896976803,0.0,0.5900149138186082,2.0,1.8,0.5,O5,de-protonated,0,,C10 H18 O5,10,18,5,,,,,
89,219.030617,219.03005070928998,219.02989690336906,2482672.0,nan,480295.7,18.28,-1,0.7022142780106144,0.9144127391350471,0.0,0.5486476434810282,8.0,0.7272727272727273,0.45454545454545453,O5,de-protonated,0,,C11 H8 O5,11,8,5,,,,,
90,219.066966,219.06639971793373,219.0662824127191,2452210.3,nan,514610.1,18.03,-1,0.5354781820013074,0.9493022567588598,0.0,0.5695813540553158,7.0,1.0,0.3333333333333333,O4,de-protonated,0,,C12 H12 O4,12,12,4,,,,,
91,221.009788,221.0092221799336,221.00916145847907,1898869.3,nan,415659.2,13.34,-1,0.2747463233219135,0.9863966212584273,0.0,0.5918379727550563,8.0,0.6,0.6,O6,de-protonated,0,,C10 H6 O6,10,6,6,,,,,
92,221.046203,221.04563718859305,221.04554696782907,5821304.0,nan,480123.5,46.16,-1,0.40815463246051165,0.9702247108265345,0.0,0.5821348264959206,7.0,0.9090909090909091,0.45454545454545453,O5,de-protonated,0,,C11 H10 O5,11,10,5,,,,,
93,221.082568,221.0820021972406,221.08193247717907,16429946.0,nan,436441.1,134.91,-1,0.3153584770625675,0.9571685348232222,0.9832810142482226,0.9676135265932223,6.0,1.1666666666666667,0.3333333333333333,O4,de-protonated,0,,C12 H14 O4,12,14,4,,,,,
94,222.085991,222.08542543585293,222.08528731224908,2489795.5,nan,373176.6,18.29,-1,0.6219394608194234,0.9322204767981876,0.9832810142482226,0.9526446917782017,6.0,1.2727272727272727,0.36363636363636365,13C1 O4,de-protonated,1,93,C11 H14 O4 13C1,11,14,4,,,,1,
96,223.025496,223.0249306592657,223.02481152293907,4437516.0,nan,480390.8,34.58,-1,0.5341841824852512,0.9495407047725184,0.0,0.569724422863511,7.0,0.8,0.6,O6,de-protonated,0,,C10 H8 O6,10,8,6,,,,,
97,223.06184,223.0612746679082,223.06119703228907,8107023.0,nan,446875.7,65.28,-1,0.3480462768428962,0.9782597938701268,0.0,0.5869558763220761,6.0,1.0909090909090908,0.45454545454545453,O5,de-protonated,0,,C11 H12 O5,11,12,5,,,,,
98,223.098224,223.0976586765603,223.0975825416391,5074962.0,nan,440860.7,39.91,-1,0.341262869456986,0.9790901305458213,0.0,0.5874540783274927,5.0,1.3333333333333333,0.3333333333333333,O4,de-protonated,0,,C12 H16 O4,12,16,4,,,,,
99,224.05711,224.0565449045818,224.0564460044891,1834080.4,nan,479233.7,12.76,-1,0.44140704044469165,0.9652641409958873,0.0,0.5791584845975324,6.0,1.1,0.5,N1 O5,de-protonated,0,,C10 H11 O5 N1,10,11,5,1,,,,
101,225.004763,225.00419812993215,225.00407607804908,2111155.0,nan,464291.9,15.07,-1,0.5424429867904272,0.9480099711127841,0.0,0.5688059826676705,7.0,0.6666666666666666,0.7777777777777778,O7,de-protonated,0,,C9 H6 O7,9,6,7,,,,,
102,225.041181,225.04061613859227,225.04046158739908,7983286.0,nan,458930.8,64.04,-1,0.6867706904823951,0.9179787880742803,0.0,0.5507872728445682,6.0,1.0,0.6,O6,de-protonated,0,,C10 H10 O6,10,10,6,,,,,
103,225.077529,225.07696414723577,225.07684709674908,13710521.0,nan,420846.8,111.81,-1,0.5200467671519371,0.9521120510375051,0.0,0.5712672306225031,5.0,1.2727272727272727,0.45454545454545453,O5,de-protonated,0,,C11 H14 O5,11,14,5,,,,,
104,225.113876,225.11331115587905,225.11323260609907,3888828.8,nan,422823.0,29.89,-1,0.34893452979981937,0.9781499081849204,0.0,0.5868899449109523,4.0,1.5,0.3333333333333333,O4,de-protonated,0,,C12 H18 O4,12,18,4,,,,,
105,226.072786,226.07222138390628,226.07209606894907,2173718.3,nan,463745.7,15.59,-1,0.5543141298528095,0.9457730182031918,0.0,0.5674638109219151,5.0,1.3,0.5,N1 O5,de-protonated,0,,C10 H13 O5 N1,10,13,5,1,,,,
106,227.020393,227.01982860924568,227.01972614250909,2509172.3,nan,456650.2,18.39,-1,0.4513560928542841,0.96370972216751,0.0,0.578225833300506,6.0,0.8888888888888888,0.7777777777777778,O7,de-protonated,0,,C9 H8 O7,9,8,7,,,,,
107,227.056786,227.05622161789984,227.05611165185908,14980472.0,nan,423615.2,122.4,-1,0.4843121814836476,0.9583326826176078,0.0,0.5749996095705647,5.0,1.2,0.6,O6,de-protonated,0,,C10 H12 O6,10,12,6,,,,,
108,227.093187,227.09262262655596,227.09249716120908,14214524.0,nan,431920.9,116.01,-1,0.5524856543117602,0.9461203773264119,0.0,0.5676722263958471,4.0,1.4545454545454546,0.45454545454545453,O5,de-protonated,0,,C11 H16 O5,11,16,5,,,,,
109,227.129621,227.12905663521988,227.12888267055905,4688255.5,nan,463910.8,36.56,-1,0.76592927674348,0.8990231925439024,0.0,0.5394139155263414,3.0,1.6666666666666667,0.3333333333333333,O4,de-protonated,0,,C12 H20 O4,12,20,4,,,,,
111,229.036068,229.0355040885699,229.0353762069691,5118033.5,nan,420585.0,39.9,-1,0.5583486836039777,0.9450029610413123,0.0,0.5670017766247873,5.0,1.1111111111111112,0.7777777777777778,O7,de-protonated,0,,C9 H10 O7,9,10,7,,,,,
112,229.072462,229.07189809722433,229.0717617163191,17438294.0,nan,439777.2,142.02,-1,0.5953632356277181,0.9577934820406496,0.9985401094962189,0.9740921330228773,4.0,1.4,0.6,O6,de-protonated,0,,C10 H14 O6,10,14,6,,,,,
113,229.108833,229.1082691058733,229.1081472256691,4754010.0,nan,431714.7,36.88,-1,0.5319767353564302,0.949946281678277,0.0,0.5699677690069662,3.0,1.6363636363636365,0.45454545454545453,O5,de-protonated,0,,C11 H18 O5,11,18,5,,,,,
114,229.145218,229.14465411452557,229.14453273501908,3216990.3,nan,468884.9,24.14,-1,0.5297071897488896,0.9503616964864452,0.0,0.5702170178918671,2.0,1.8333333333333333,0.3333333333333333,O4,de-protonated,0,,C12 H22 O4,12,22,4,,,,,
115,230.075761,230.0751973358072,230.0751165513891,1917391.9,nan,444219.0,13.37,-1,0.3511219261744818,0.9778781644962321,0.9985401094962189,0.9861429424962267,4.0,1.5555555555555556,0.6666666666666666,13C1 O6,de-protonated,1,112,C9 H14 O6 13C1,9,14,6,,,,1,
116,231.051756,231.0511925678972,231.05102627142907,5720911.0,nan,416367.8,44.89,-1,0.7197391451613951,0.9102874469456829,0.0,0.5461724681674097,4.0,1.3333333333333333,0.7777777777777778,O7,de-protonated,0,,C9 H12 O7,9,12,7,,,,,
117,231.088133,231.0875695765476,231.0874117807791,8898388.0,nan,439947.7,71.23,-1,0.6828401741380601,0.9188758974540226,0.0,0.5513255384724136,3.0,1.6,0.6,O6,de-protonated,0,,C10 H16 O6,10,16,6,,,,,
118,232.094585,232.09402181588024,232.09389414226908,1813984.0,nan,430241.9,12.51,-1,0.5500946573043213,0.9465730594725491,0.0,0.5679438356835295,3.0,1.875,0.625,N3 O5,de-protonated,0,,C8 H15 O5 N3,8,15,5,3,,,,
119,233.046293,233.04573004219483,233.04554696782907,4235885.0,nan,439537.2,32.58,-1,0.7855733273899298,0.8940651759819896,0.0,0.5364391055891937,8.0,0.8333333333333334,0.4166666666666667,O5,de-protonated,0,,C12 H10 O5,12,10,5,,,,,
121,233.082666,233.08210305084427,233.08193247717907,3361906.8,nan,430583.7,25.34,-1,0.7318184785431467,0.9073959751439459,0.0,0.5444375850863675,7.0,1.0769230769230769,0.3076923076923077,O4,de-protonated,0,,C13 H14 O4,13,14,4,,,,,
122,233.103814,233.10325105587324,233.1030618452391,1977718.0,nan,483005.6,13.86,-1,0.8117037702098051,0.8873197935884688,0.0,0.5323918761530813,2.0,1.8,0.6,O6,de-protonated,0,,C10 H18 O6,10,18,6,,,,,
123,233.119046,233.1184830594954,233.1183179865291,1910904.4,nan,452482.8,13.31,-1,0.7081080874413055,0.9130346315876339,0.0,0.5478207789525803,6.0,1.2857142857142858,0.21428571428571427,O3,de-protonated,0,,C14 H18 O3,14,18,3,,,,,
124,233.155472,233.15490906815742,233.15470349587906,4737662.0,nan,405518.4,36.74,-1,0.8816990405023762,0.8684398313379886,0.0,0.5210638988027931,5.0,1.4666666666666666,0.13333333333333333,O2,de-protonated,0,,C15 H22 O2,15,22,2,,,,,
125,235.025548,235.02498551285842,235.02481152293907,5416365.0,nan,421853.7,42.07,-1,0.7403044734692341,0.9053414786414332,0.0,0.5432048871848599,8.0,0.7272727272727273,0.5454545454545454,O6,de-protonated,0,,C11 H8 O6,11,8,6,,,,,
126,235.061949,235.06138652151455,235.06119703228907,6536627.5,nan,435832.1,51.29,-1,0.806127203762865,0.8887735429860405,0.0,0.5332641257916243,7.0,1.0,0.4166666666666667,O5,de-protonated,0,,C12 H12 O5,12,12,5,,,,,
128,235.098316,235.09775353016258,235.0975825416391,4463033.5,nan,412737.2,34.22,-1,0.7273087269987982,0.9084800411960575,0.0,0.5450880247176345,6.0,1.2307692307692308,0.3076923076923077,O4,de-protonated,0,,C13 H16 O4,13,16,4,,,,,
129,236.057199,236.05663675818337,236.0564460044891,2019169.6,nan,486904.4,14.1,-1,0.8080850894457571,0.8882640145710966,0.0,0.532958408742658,7.0,1.0,0.45454545454545453,N1 O5,de-protonated,0,,C11 H11 O5 N1,11,11,5,1,,,,
130,237.04122,237.04065799218196,237.04046158739908,8167190.0,nan,402292.2,64.71,-1,0.828570707162173,0.8828765807594646,0.0,0.5297259484556788,7.0,0.9090909090909091,0.5454545454545454,O6,de-protonated,0,,C11 H10 O6,11,10,6,,,,,
131,237.07759,237.07702800083067,237.07684709674908,9664285.0,nan,420571.6,77.03,-1,0.7630609391170347,0.8997388950061879,0.0,0.5398433370037127,6.0,1.1666666666666667,0.4166666666666667,O5,de-protonated,0,,C12 H14 O5,12,14,5,,,,,
132,237.113984,237.1134220094851,237.11323260609907,3814691.8,nan,441986.0,28.88,-1,0.7987887641246112,0.8906749062672858,0.0,0.5344049437603715,5.0,1.3846153846153846,0.3076923076923077,O4,de-protonated,0,,C13 H18 O4,13,18,4,,,,,
133,238.072872,238.0723102375071,238.07209606894907,1864155.9,nan,473524.5,12.82,-1,0.8995953813227716,0.8634309808947974,0.0,0.5180585885368785,6.0,1.1818181818181819,0.45454545454545453,N1 O5,de-protonated,0,,C11 H13 O5 N1,11,13,5,1,,,,
134,239.02049,239.01992846284912,239.01972614250906,3899545.3,nan,453576.7,29.36,-1,0.8464587560642183,0.8780896272569939,0.0,0.5268537763541963,7.0,0.8,0.7,O7,de-protonated,0,,C10 H8 O7,10,8,7,,,,,
135,239.056899,239.0563374715071,239.05611165185908,11631777.0,nan,417091.2,92.55,-1,0.9446303065096763,0.850516509391118,0.0,0.5103099056346708,6.0,1.0909090909090908,0.5454545454545454,O6,de-protonated,0,,C11 H12 O6,11,12,6,,,,,
136,239.068108,239.06754647417262,239.06734504114908,11920547.0,nan,407921.5,94.91,-1,0.8425785775943818,0.8791344482183683,0.0,0.527480668931021,6.0,1.2,0.5,N2 O5,de-protonated,0,,C10 H12 O5 N2,10,12,5,2,,,,
137,239.093275,239.0927134801573,239.09249716120908,14451880.0,nan,428463.8,115.59,-1,0.904750047731891,0.8891002286039908,0.9980465813863363,0.932678769716929,5.0,1.3333333333333333,0.4166666666666667,O5,de-protonated,0,,C12 H16 O5,12,16,5,,,,,
138,239.12965,239.12908848880718,239.12888267055905,16954544.0,nan,418615.3,136.04,-1,0.8607000786978641,0.8935405432981243,0.9813004162386817,0.9286444924743472,4.0,1.5384615384615385,0.3076923076923077,O4,de-protonated,0,,C13 H20 O4,13,20,4,,,,,
140,240.09658,240.09601871874156,240.0958519962791,1839736.5,nan,460668.8,12.53,-1,0.6943995953309281,0.9162253888783124,0.9980465813863363,0.948953865881522,5.0,1.4545454545454546,0.45454545454545453,13C1 O5,de-protonated,1,137,C11 H16 O5 13C1,11,16,5,,,,1,
141,240.132969,240.13240772739482,240.13223750562906,1980032.3,nan,435918.6,13.67,-1,0.7088667790915014,0.9128565470663585,0.9813004162386817,0.9402340947352879,4.0,1.6666666666666667,0.3333333333333333,13C1 O4,de-protonated,1,138,C12 H20 O4 13C1,12,20,4,,,,1,
142,241.036151,241.03558994217002,241.0353762069691,7547459.0,nan,388962.1,59.17,-1,0.8867378900697328,0.8670368125720448,0.0,0.5202220875432269,6.0,1.0,0.7,O7,de-protonated,0,,C10 H10 O7,10,10,7,,,,,
143,241.072533,241.0719719508216,241.0717617163191,22699594.0,nan,407659.0,182.98,-1,0.872082657076503,0.8823355000950386,0.9971467523468915,0.9282600009957798,5.0,1.2727272727272727,0.5454545454545454,O6,de-protonated,0,,C11 H14 O6,11,14,6,,,,,
144,241.108895,241.1083339594684,241.1081472256691,9651795.0,nan,404422.4,76.36,-1,0.7744814991667618,0.8968767399789963,0.0,0.5381260439873977,4.0,1.5,0.4166666666666667,O5,de-protonated,0,,C12 H18 O5,12,18,5,,,,,
146,241.145299,241.14473796812524,241.14453273501908,9106011.0,nan,418886.9,71.9,-1,0.8510792421043207,0.8768408331568085,0.0,0.526104499894085,3.0,1.6923076923076923,0.3076923076923077,O4,de-protonated,0,,C13 H22 O4,13,22,4,,,,,
