Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,18O,33S,34S
39,186.113995,186.11354515446175,186.11356695872908,2852108.3,nan,590784.6,21.89,-1,-0.11715571137662698,0.9975126318250738,0.0,0.5985075790950443,2.0,1.8888888888888888,0.3333333333333333,N1 O3,de-protonated,0,,C9 H17 O3 N1,9,17,3,1,,,,,,
40,187.061617,187.06116419788782,187.06119703228907,4117233.5,nan,578431.4,32.74,-1,-0.17552759083084868,0.994425175074728,0.0,0.5966551050448368,3.0,1.5,0.625,O5,de-protonated,0,,C8 H12 O5,8,12,5,,,,,,,
41,187.098004,187.09755108436062,187.0975825416391,6635770.0,nan,580239.4,54.35,-1,-0.16813300340018153,0.9948838127787425,0.0,0.5969302876672454,2.0,1.7777777777777777,0.4444444444444444,O4,de-protonated,0,,C9 H16 O4,9,16,4,,,,,,,
44,189.077326,189.07686690888994,189.07684709674908,1990191.0,nan,501794.8,14.49,-1,0.1047835373141068,0.9980097510513568,0.0,0.598805850630814,2.0,1.75,0.625,O5,de-protonated,0,,C8 H14 O5,8,14,5,,,,,,,
46,191.03548,191.03501479946326,191.03498228379908,1787819.8,nan,576583.1,12.73,-1,0.1702079053003543,0.9947570911889977,0.0,0.5968542547133986,7.0,0.8,0.4,O4,de-protonated,0,,C10 H8 O4,10,8,4,,,,,,,
50,193.051096,193.0506245107555,193.05063234825906,6436738.5,nan,553736.5,52.4,-1,-0.040598175983060134,0.999700978832968,0.0,0.5998205872997808,6.0,1.0,0.4,O4,de-protonated,0,,C10 H10 O4,10,10,4,,,,,,,
51,193.087472,193.08700039726264,193.08701785760908,2505864.3,nan,626439.7,18.83,-1,-0.09042734532490854,0.9985173752550154,0.0,0.5991104251530092,5.0,1.2727272727272727,0.2727272727272727,O3,de-protonated,0,,C11 H14 O3,11,14,3,,,,,,,
56,195.030383,195.02990533539403,195.0298969033691,5555366.0,nan,569415.4,44.87,-1,0.04323452493831109,0.9996608892452242,0.0,0.5997965335471345,6.0,0.8888888888888888,0.5555555555555556,O5,de-protonated,0,,C9 H8 O5,9,8,5,,,,,,,
57,195.066748,195.06627022193547,195.0662824127191,4323499.0,nan,553437.5,34.35,-1,-0.06249559621942989,0.9992915670053342,0.0,0.5995749402032005,5.0,1.2,0.4,O4,de-protonated,0,,C10 H12 O4,10,12,4,,,,,,,
61,197.046022,197.04553804661452,197.04554696782907,6910886.0,nan,560968.2,56.31,-1,-0.0452748853311833,0.9996281328769274,0.0,0.5997768797261565,5.0,1.1111111111111112,0.5555555555555556,O5,de-protonated,0,,C9 H10 O5,9,10,5,,,,,,,
62,197.082398,197.08191393312168,197.08193247717907,5354922.0,nan,555868.0,43.05,-1,-0.09409313755914062,0.9983948303575212,0.0,0.5990368982145127,4.0,1.4,0.4,O4,de-protonated,0,,C10 H14 O4,10,14,4,,,,,,,
65,199.007545,199.0070549266766,199.0070534581991,2338170.5,nan,596835.8,17.35,-1,0.007379022407433222,0.9999901201729731,0.0,0.5999940721037839,5.0,1.0,0.5,S1 O4,de-protonated,0,,C8 H8 O4 S1,8,8,4,,,1,,,,
66,199.061676,199.06118575778828,199.06119703228907,6651008.0,nan,553371.3,54.09,-1,-0.05663836528972205,0.999418099326594,0.0,0.5996508595959563,4.0,1.3333333333333333,0.5555555555555556,O5,de-protonated,0,,C9 H12 O5,9,12,5,,,,,,,
67,199.098039,199.09754864433597,199.0975825416391,3237507.5,nan,525159.4,25.01,-1,-0.1702547197885063,0.9947542143207908,0.0,0.5968525285924745,3.0,1.6,0.4,O4,de-protonated,0,,C10 H16 O4,10,16,4,,,,,,,
68,199.134477,199.13398653064965,199.13396805098907,1994119.1,nan,579895.1,14.42,-1,0.09280014235182586,0.9984386083935304,0.0,0.5990631650361182,2.0,1.8181818181818181,0.2727272727272727,O3,de-protonated,0,,C11 H20 O3,11,20,3,,,,,,,
71,201.040931,201.04043458252661,201.04046158739908,2674741.5,nan,557308.1,20.16,-1,-0.13432555939835644,0.9967314102820698,0.0,0.5980388461692419,4.0,1.25,0.75,O6,de-protonated,0,,C8 H10 O6,8,10,6,,,,,,,
72,201.077313,201.07681646901503,201.07684709674908,6339896.5,nan,549837.0,51.32,-1,-0.15231855129376118,0.995799068425586,0.0,0.5974794410553516,3.0,1.5555555555555556,0.5555555555555556,O5,de-protonated,0,,C9 H14 O5,9,14,5,,,,,,,
73,201.113737,201.1132403553724,201.11323260609907,2327099.5,nan,598346.8,17.21,-1,0.03853189182119046,0.9997306382064317,0.0,0.599838382923859,2.0,1.8,0.4,O4,de-protonated,0,,C10 H18 O4,10,18,4,,,,,,,
75,203.056588,203.05608529369098,203.05611165185908,3379153.0,nan,545859.1,26.15,-1,-0.12980731230043527,0.9969472699114198,0.0,0.5981683619468519,3.0,1.5,0.75,O6,de-protonated,0,,C8 H12 O6,8,12,6,,,,,,,
76,203.092969,203.09246618018253,203.09249716120908,2287315.8,nan,550273.9,16.87,-1,-0.15254638643919496,0.9957865182152366,0.0,0.5974719109291419,2.0,1.7777777777777777,0.5555555555555556,O5,de-protonated,0,,C9 H16 O5,9,16,5,,,,,,,
78,205.051114,205.05060507078392,205.05063234825906,2768722.3,nan,496182.7,20.91,-1,-0.1330279981508914,0.9967941524434385,0.0,0.5980764914660631,7.0,0.9090909090909091,0.36363636363636365,O4,de-protonated,0,,C11 H10 O4,11,10,4,,,,,,,
79,205.087455,205.08694595740025,205.08701785760908,1773652.5,nan,487570.6,12.47,-1,-0.35058391110511644,0.9779451534170487,0.0,0.5867670920502291,6.0,1.1666666666666667,0.25,O3,de-protonated,0,,C12 H14 O3,12,14,3,,,,,,,
80,205.160273,205.15976373020857,205.15978887630908,2381400.8,nan,538030.2,17.63,-1,-0.12256836805011116,0.9972778074102804,0.0,0.5983666844461683,4.0,1.5714285714285714,0.07142857142857142,O1,de-protonated,0,,C14 H22 O1,14,22,1,,,,,,,
84,207.030395,207.02987989544113,207.02989690336906,2549950.0,nan,538686.7,19.05,-1,-0.08215203790140407,0.9987761600619278,0.0,0.5992656960371566,7.0,0.8,0.5,O5,de-protonated,0,,C10 H8 O5,10,8,5,,,,,,,
85,207.066777,207.06626178192954,207.0662824127191,6872768.0,nan,512019.8,55.71,-1,-0.0996337467849695,0.9982004012531966,0.0,0.598920240751918,6.0,1.0909090909090908,0.36363636363636365,O4,de-protonated,0,,C11 H12 O4,11,12,4,,,,,,,
90,209.046042,209.04552060663667,209.04554696782907,4146459.0,nan,541668.2,32.51,-1,-0.12610262585989854,0.9971187848608829,0.0,0.5982712709165298,6.0,1.0,0.5,O5,de-protonated,0,,C10 H10 O5,10,10,5,,,,,,,
91,209.082435,209.08191349309078,209.08193247717907,4023580.8,nan,503125.0,31.47,-1,-0.09079736379158805,0.9985052260566485,0.0,0.5991031356339891,5.0,1.2727272727272727,0.36363636363636365,O4,de-protonated,0,,C11 H14 O4,11,14,4,,,,,,,
93,211.025296,211.02476843137813,211.0248115229391,3235689.8,nan,498540.0,24.8,-1,-0.20420139535911286,0.9924624653710767,0.0,0.595477479222646,6.0,0.8888888888888888,0.6666666666666666,O6,de-protonated,0,,C9 H8 O6,9,8,6,,,,,,,
94,211.061701,211.0611733177948,211.06119703228907,12732267.0,nan,493546.0,105.12,-1,-0.11235838038960654,0.9977119397899327,0.0,0.5986271638739595,5.0,1.2,0.5,O5,de-protonated,0,,C10 H12 O5,10,12,5,,,,,,,
95,211.098067,211.09753920433312,211.0975825416391,4007788.5,nan,492633.5,31.25,-1,-0.2052951315702602,0.9923818137528224,0.0,0.5954290882516934,4.0,1.4545454545454546,0.36363636363636365,O4,de-protonated,0,,C11 H16 O4,11,16,4,,,,,,,
96,212.056925,212.05639421270294,212.05644600448906,1745679.4,nan,459397.2,12.17,-1,-0.24423584897367992,0.9892347418524096,0.0,0.5935408451114457,5.0,1.2222222222222223,0.5555555555555556,N1 O5,de-protonated,0,,C9 H11 O5 N1,9,11,5,1,,,,,,
97,213.015849,213.0153152208668,213.01530946733908,1913520.6,nan,467098.8,13.58,-1,0.027009925863385072,0.9998676353948864,0.0,0.5999205812369318,6.0,0.8571428571428571,0.8571428571428571,N2 O6,de-protonated,0,,C7 H6 O6 N2,7,6,6,2,,,,,,
98,213.040952,213.04041814254563,213.04046158739908,4512689.5,nan,507037.0,35.51,-1,-0.2039277098941795,0.9924825804444233,0.0,0.5954895482666539,5.0,1.1111111111111112,0.6666666666666666,O6,de-protonated,0,,C9 H10 O6,9,10,6,,,,,,,
99,213.077345,213.07681102899974,213.07684709674908,9227187.0,nan,483941.8,75.27,-1,-0.16927108611831987,0.9948144965008608,0.0,0.5968886979005165,4.0,1.4,0.5,O5,de-protonated,0,,C10 H14 O5,10,14,5,,,,,,,
100,213.113738,213.11320391545382,213.11323260609907,1991091.9,nan,492206.3,14.24,-1,-0.13462629655006783,0.9967167820980979,0.0,0.5980300692588587,3.0,1.6363636363636365,0.36363636363636365,O4,de-protonated,0,,C11 H18 O4,11,18,4,,,,,,,
101,215.05662,215.05607985367567,215.05611165185908,7819252.5,nan,482608.9,63.4,-1,-0.1478599383673535,0.9960409248441564,0.0,0.5976245549064938,4.0,1.3333333333333333,0.6666666666666666,O6,de-protonated,0,,C9 H12 O6,9,12,6,,,,,,,
102,215.093012,215.09247174013288,215.09249716120908,6231029.5,nan,486968.1,50.0,-1,-0.11818671751827493,0.9974687156855937,0.0,0.5984812294113562,3.0,1.6,0.5,O5,de-protonated,0,,C10 H16 O5,10,16,5,,,,,,,
103,215.129389,215.1288486266369,215.12888267055905,3739126.8,nan,509513.4,28.98,-1,-0.15824896089812662,0.9954663370994694,0.0,0.5972798022596816,2.0,1.8181818181818181,0.36363636363636365,O4,de-protonated,0,,C11 H20 O4,11,20,4,,,,,,,
104,217.072282,217.07173556482442,217.0717617163191,4005431.0,nan,475327.8,31.14,-1,-0.12047395966665969,0.9973699230395001,0.0,0.5984219538237,3.0,1.5555555555555556,0.6666666666666666,O6,de-protonated,0,,C9 H14 O6,9,14,6,,,,,,,
105,217.108629,217.10808245142204,217.1081472256691,2299960.3,nan,550520.1,16.8,-1,-0.2983501442864231,0.9839784749847993,0.0,0.5903870849908796,2.0,1.8,0.5,O5,de-protonated,0,,C10 H18 O5,10,18,5,,,,,,,
106,219.030394,219.02984145552878,219.02989690336906,1847163.4,nan,514389.0,12.99,-1,-0.25315192613339077,0.9884390454553583,0.0,0.5930634272732149,8.0,0.7272727272727273,0.45454545454545453,O5,de-protonated,0,,C11 H8 O5,11,8,5,,,,,,,
107,219.066842,219.06628934181128,219.0662824127191,1820284.8,nan,447921.0,12.76,-1,0.031630117231764315,0.9998184835402494,0.0,0.5998910901241497,7.0,1.0,0.3333333333333333,O4,de-protonated,0,,C12 H12 O4,12,12,4,,,,,,,
108,221.046083,221.0455241665933,221.04554696782907,4223689.5,nan,486050.4,32.88,-1,-0.103151753432384,0.9980711969393504,0.0,0.5988427181636102,7.0,0.9090909090909091,0.45454545454545453,O5,de-protonated,0,,C11 H10 O5,11,10,5,,,,,,,
109,221.08244,221.0818810531597,221.08193247717907,17338570.0,nan,464754.8,142.88,-1,-0.23260163686373803,0.9935292182859251,0.9929482006797954,0.9932968112434732,6.0,1.1666666666666667,0.3333333333333333,O4,de-protonated,0,,C12 H14 O4,12,14,4,,,,,,,
110,221.155198,221.1546388261553,221.15470349587906,2428366.0,nan,481712.1,17.82,-1,-0.29241848691246164,0.9846043260397632,0.0,0.5907625956238579,4.0,1.5714285714285714,0.14285714285714285,O2,de-protonated,0,,C14 H22 O2,14,22,2,,,,,,,
111,222.08582,222.0852579226212,222.08528731224908,2407670.3,nan,469837.9,17.65,-1,-0.1323348711615721,0.9968274198940907,0.9929482006797954,0.9952757322083726,6.0,1.2727272727272727,0.36363636363636365,13C1 O4,de-protonated,1,109,C11 H14 O4 13C1,11,14,4,,,,1,,,
112,222.090746,222.09018390725208,222.09006860894908,2706678.5,nan,474094.4,20.16,-1,0.5191510981252796,0.9522728652271036,0.0,0.5713637191362622,1.0,2.25,0.5,N1 P1 O4,de-protonated,0,,C8 H18 O4 N1 P1,8,18,4,1,1,,,,,
113,223.025331,223.02476599135346,223.02481152293907,3132705.8,nan,486261.0,23.73,-1,-0.20415479919933238,0.9924658919279351,0.0,0.595479535156761,7.0,0.8,0.6,O6,de-protonated,0,,C10 H8 O6,10,8,6,,,,,,,
114,223.061711,223.06114587784813,223.06119703228907,5796131.5,nan,443196.5,46.07,-1,-0.22932917791061141,0.9905026612663861,0.0,0.5943015967598316,6.0,1.0909090909090908,0.45454545454545453,O5,de-protonated,0,,C11 H12 O5,11,12,5,,,,,,,
115,223.098091,223.0975257643428,223.0975825416391,4105509.3,nan,461829.4,31.89,-1,-0.25449534525204326,0.9883167387039349,0.0,0.5929900432223609,5.0,1.3333333333333333,0.3333333333333333,O4,de-protonated,0,,C12 H16 O4,12,16,4,,,,,,,
116,225.041018,225.04044670242425,225.04046158739908,6018443.5,nan,438622.7,47.79,-1,-0.06614354914835699,0.9992064826068281,0.0,0.5995238895640969,6.0,1.0,0.6,O6,de-protonated,0,,C10 H10 O6,10,10,6,,,,,,,
117,225.077374,225.07680258899376,225.07684709674908,11040142.0,nan,443807.4,89.78,-1,-0.19774470761254692,0.9929299289553171,0.0,0.5957579573731903,5.0,1.2727272727272727,0.45454545454545453,O5,de-protonated,0,,C11 H14 O5,11,14,5,,,,,,,
118,225.113728,225.11315647556955,225.11323260609907,2709135.8,nan,450150.8,20.12,-1,-0.33818771397855246,0.9794613953526101,0.0,0.587676837211566,4.0,1.5,0.3333333333333333,O4,de-protonated,0,,C12 H18 O4,12,18,4,,,,,,,
119,226.07266,226.0720854837085,226.07209606894907,1985737.5,nan,494191.6,14.07,-1,-0.04682241089416741,0.9996022822312532,0.0,0.5997613693387519,5.0,1.3,0.5,N1 O5,de-protonated,0,,C10 H13 O5 N1,10,13,5,1,,,,,,
120,227.05665,227.05607241366658,227.05611165185908,8469002.0,nan,447871.2,68.28,-1,-0.17281275634538978,0.9945958266642699,0.0,0.596757495998562,5.0,1.2,0.6,O6,de-protonated,0,,C10 H12 O6,10,12,6,,,,,,,
121,227.093033,227.0924553001519,227.09249716120908,7763468.5,nan,444948.6,62.38,-1,-0.18433483143417884,0.993853462918129,0.0,0.5963120777508774,4.0,1.4545454545454546,0.45454545454545453,O5,de-protonated,0,,C11 H16 O5,11,16,5,,,,,,,
122,227.129435,227.1288571865779,227.12888267055905,5362191.0,nan,460018.5,42.3,-1,-0.1122005305882139,0.9977183568296557,0.0,0.5986310140977934,3.0,1.6666666666666667,0.3333333333333333,O4,de-protonated,0,,C12 H20 O4,12,20,4,,,,,,,
124,229.035935,229.03535123831134,229.0353762069691,2819741.5,nan,446076.4,20.92,-1,-0.10901659895602799,0.9978458749873019,0.0,0.5987075249923811,5.0,1.1111111111111112,0.7777777777777778,O7,de-protonated,0,,C9 H10 O7,9,10,7,,,,,,,
125,229.0723,229.0717161248528,229.0717617163191,11004576.0,nan,453683.6,88.98,-1,-0.19902700336243154,0.992838268652753,0.0,0.5957029611916518,4.0,1.4,0.6,O6,de-protonated,0,,C10 H14 O6,10,14,6,,,,,,,
126,229.108697,229.10811301129442,229.1081472256691,3601571.5,nan,477247.8,27.42,-1,-0.14933722383646753,0.9959615792536383,0.0,0.5975769475521829,3.0,1.6363636363636365,0.45454545454545453,O5,de-protonated,0,,C11 H18 O5,11,18,5,,,,,,,
127,229.145086,229.144501897761,229.14453273501908,2508454.5,nan,500233.1,18.33,-1,-0.13457557868189238,0.9967192513489271,0.0,0.5980315508093562,2.0,1.8333333333333333,0.3333333333333333,O4,de-protonated,0,,C12 H22 O4,12,22,4,,,,,,,
128,231.051585,231.05099494949752,231.05102627142907,2789712.3,nan,427387.0,20.67,-1,-0.13556283237465502,0.9966710197927277,0.0,0.5980026118756365,4.0,1.3333333333333333,0.7777777777777778,O7,de-protonated,0,,C9 H12 O7,9,12,7,,,,,,,
129,231.087968,231.08737783598283,231.0874117807791,6041427.5,nan,414178.3,47.71,-1,-0.14689158529155638,0.9960925108677332,0.0,0.5976555065206399,3.0,1.6,0.6,O6,de-protonated,0,,C10 H16 O6,10,16,6,,,,,,,
131,233.0461,233.0455037266248,233.04554696782907,2611233.0,nan,465950.1,19.18,-1,-0.1855482966477772,0.9937725253126811,0.0,0.5962635151876087,8.0,0.8333333333333334,0.4166666666666667,O5,de-protonated,0,,C12 H10 O5,12,10,5,,,,,,,
132,233.082528,233.0819316129697,233.08193247717907,2133285.0,nan,471813.6,15.21,-1,-0.0037077492870046472,0.9999975055545745,0.0,0.5999985033327446,7.0,1.0769230769230769,0.3076923076923077,O4,de-protonated,0,,C13 H14 O4,13,14,4,,,,,,,
133,233.10369,233.1030935469444,233.1030618452391,1797415.5,nan,500026.4,12.42,-1,0.1359986653348841,0.9966496160726943,0.0,0.5979897696436166,2.0,1.8,0.6,O6,de-protonated,0,,C10 H18 O6,10,18,6,,,,,,,
134,233.155253,233.15465638606818,233.15470349587906,6840365.5,nan,433401.5,54.35,-1,-0.20205387312633544,0.9926195880841405,0.0,0.5955717528504842,5.0,1.4666666666666666,0.13333333333333333,O2,de-protonated,0,,C15 H22 O2,15,22,2,,,,,,,
137,235.025362,235.0247595513413,235.02481152293907,3064080.8,nan,447457.7,22.8,-1,-0.2211323878253133,0.9911664907241151,0.0,0.594699894434469,8.0,0.7272727272727273,0.5454545454545454,O6,de-protonated,0,,C11 H8 O6,11,8,6,,,,,,,
138,235.061792,235.06118943767996,235.06119703228907,5281045.5,nan,442842.9,41.11,-1,-0.03230907189998599,0.9998106079850094,0.0,0.5998863647910057,7.0,1.0,0.4166666666666667,O5,de-protonated,0,,C12 H12 O5,12,12,5,,,,,,,
139,235.074797,235.07419439710443,235.07408419185907,2859799.0,nan,461550.1,21.11,-1,0.46881069745339726,0.9609052962897139,0.0,0.5765431777738284,2.0,1.8888888888888888,0.5555555555555556,P1 O5,de-protonated,0,,C9 H17 O5 P1,9,17,5,,1,,,,,
140,235.098174,235.09757132416837,235.0975825416391,3697946.0,nan,470216.7,28.04,-1,-0.04771410495601635,0.9995869927337387,0.0,0.5997521956402432,6.0,1.2307692307692308,0.3076923076923077,O4,de-protonated,0,,C13 H16 O4,13,16,4,,,,,,,
141,235.137898,235.13729520022977,235.1373393543091,2168863.3,nan,427582.1,15.4,-1,-0.18777995634492625,0.9936223056383854,0.0,0.5961733833830312,0.0,2.1818181818181817,0.2727272727272727,S1 O3,de-protonated,0,,C11 H24 O3 S1,11,24,3,,,1,,,,
145,237.04104,237.04043126244014,237.04046158739908,6032933.0,nan,404596.7,47.32,-1,-0.1279315722686981,0.9970347275319206,0.0,0.5982208365191524,7.0,0.9090909090909091,0.5454545454545454,O6,de-protonated,0,,C11 H10 O6,11,10,6,,,,,,,
146,237.054117,237.05350822164,237.05334874696908,1795238.8,nan,372994.0,12.31,-1,0.6727374734496776,0.9211620872550613,0.0,0.5526972523530368,2.0,1.875,0.75,P1 O6,de-protonated,0,,C8 H15 O6 P1,8,15,6,,1,,,,,
147,237.077428,237.07681914890983,237.07684709674908,7874090.0,nan,413230.7,62.53,-1,-0.11788514814972527,0.9974816007731999,0.0,0.59848896046392,6.0,1.1666666666666667,0.4166666666666667,O5,de-protonated,0,,C12 H14 O5,12,14,5,,,,,,,
148,237.113803,237.1131940354201,237.11323260609907,3911727.5,nan,442931.7,29.8,-1,-0.16266776239123543,0.9952102301425986,0.0,0.5971261380855591,5.0,1.3846153846153846,0.3076923076923077,O4,de-protonated,0,,C13 H18 O4,13,18,4,,,,,,,
151,239.020297,239.01968208717224,239.01972614250906,2792274.3,nan,446510.6,20.41,-1,-0.18431674040491672,0.993854665613979,0.0,0.5963127993683873,7.0,0.8,0.7,O7,de-protonated,0,,C10 H8 O7,10,8,7,,,,,,,
152,239.056704,239.05608897358266,239.05611165185908,8698712.0,nan,426252.9,68.88,-1,-0.09486591355597933,0.9983683775530499,0.0,0.5990210265318299,6.0,1.0909090909090908,0.5454545454545454,O6,de-protonated,0,,C11 H12 O6,11,12,6,,,,,,,
153,239.06793,239.06731493855762,239.06734504114908,13545306.0,nan,415686.8,108.65,-1,-0.12591678491869474,0.997127258656012,0.0,0.5982763551936072,6.0,1.2,0.5,N2 O5,de-protonated,0,,C10 H12 O5 N2,10,12,5,2,,,,,,
154,239.09309,239.0924748600586,239.09249716120908,9827166.0,nan,413920.8,78.14,-1,-0.09327415439242917,0.9984226294714436,0.0,0.5990535776828662,5.0,1.3333333333333333,0.4166666666666667,O5,de-protonated,0,,C12 H16 O5,12,16,5,,,,,,,
155,239.129472,239.128856746547,239.12888267055905,11843428.0,nan,423714.5,94.69,-1,-0.10841020858882144,0.9978697469359937,0.0,0.5987218481615962,4.0,1.5384615384615385,0.3076923076923077,O4,de-protonated,0,,C13 H20 O4,13,20,4,,,,,,,
158,241.035982,241.03536079824923,241.0353762069691,4381859.0,nan,422861.2,33.45,-1,-0.0639272131063127,0.9992587505877851,0.0,0.5995552503526711,6.0,1.0,0.7,O7,de-protonated,0,,C10 H10 O7,10,10,7,,,,,,,
159,241.072345,241.07172368479695,241.0717617163191,14483625.0,nan,415092.5,116.35,-1,-0.15776017011285187,0.9954942374162487,0.0,0.5972965424497492,5.0,1.2727272727272727,0.5454545454545454,O6,de-protonated,0,,C11 H14 O6,11,14,6,,,,,,,
160,241.108724,241.1081025712947,241.1081472256691,6694063.5,nan,425990.6,52.43,-1,-0.18520475108683992,0.9937954928750053,0.0,0.5962772957250032,4.0,1.5,0.4166666666666667,O5,de-protonated,0,,C12 H18 O5,12,18,5,,,,,,,
161,241.137075,241.1364534828398,241.13629052652908,23128244.0,nan,417011.3,187.29,-1,0.6757850938805912,0.9401900585667013,0.9512100840801151,0.9445980687720669,3.0,1.7692307692307692,0.15384615384615385,P1 O2,de-protonated,0,,C13 H23 O2 P1,13,23,2,,1,,,,,
162,241.1451,241.14447845780185,241.14453273501908,6682806.0,nan,418783.0,52.34,-1,-0.22508168282044058,0.9908496114437437,0.0,0.5945097668662462,3.0,1.6923076923076923,0.3076923076923077,O4,de-protonated,0,,C13 H22 O4,13,22,4,,,,,,,
165,242.067639,242.06701457948668,242.06701068851908,3062618.0,nan,443826.1,22.63,-1,0.016073927603498343,0.9999531199934071,0.0,0.5999718719960442,5.0,1.3,0.6,N1 O6,de-protonated,0,,C10 H13 O6 N1,10,13,6,1,,,,,,
166,242.140385,242.13976035251966,242.1396453615991,4806503.0,nan,417092.6,36.94,-1,0.4748950565009047,0.9599046982730883,0.9512100840801151,0.9564268525958991,3.0,1.9166666666666667,0.16666666666666666,13C1 P1 O2,de-protonated,1,161,C12 H23 O2 P1 13C1,12,23,2,,1,,1,,,
166,242.140385,242.13976035251966,242.13978170721907,4806503.0,nan,417092.6,36.94,-1,-0.08819161916584121,0.9985897307243546,0.0,0.5991538384346128,3.0,1.75,0.3333333333333333,N1 O4,de-protonated,0,,C12 H21 O4 N1,12,21,4,1,,,,,,
167,242.17676,242.17613523902992,242.1761672165691,2146669.8,nan,493304.0,15.11,-1,-0.1320424695282464,0.9968414022667837,0.0,0.5981048413600702,2.0,1.9230769230769231,0.23076923076923078,N1 O3,de-protonated,0,,C13 H25 O3 N1,13,25,3,1,,,,,,
168,243.051638,243.05101050941673,243.05102627142907,8014351.5,nan,428656.5,63.26,-1,-0.06485063067077967,0.9992371897127161,0.0,0.5995423138276297,5.0,1.2,0.7,O7,de-protonated,0,,C10 H12 O7,10,12,7,,,,,,,
169,243.088004,243.08737639595506,243.0874117807791,11287062.0,nan,412648.5,90.12,-1,-0.14556419755203714,0.9961626768830624,0.0,0.5976976061298374,4.0,1.4545454545454546,0.5454545454545454,O6,de-protonated,0,,C11 H16 O6,11,16,6,,,,,,,
170,243.124403,243.12377528239043,243.12379729012906,5016093.5,nan,430917.9,38.65,-1,-0.09052070953654147,0.9985143143972959,0.0,0.5991085886383775,3.0,1.6666666666666667,0.4166666666666667,O5,de-protonated,0,,C12 H20 O5,12,20,5,,,,,,,
172,243.160816,243.16018816878213,243.16018279947906,2830372.3,nan,437772.0,20.72,-1,0.02208134163299547,0.9999115321381613,0.0,0.5999469192828968,2.0,1.8461538461538463,0.3076923076923077,O4,de-protonated,0,,C13 H24 O4,13,24,4,,,,,,,
175,245.046119,245.04548528665006,245.04554696782907,2146707.3,nan,485616.6,15.0,-1,-0.2517131193303771,0.9885693351685462,0.0,0.5931416011011277,9.0,0.7692307692307693,0.38461538461538464,O5,de-protonated,0,,C13 H10 O5,13,10,5,,,,,,,
