Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
55,211.061852,211.06129726783115,211.06119703228907,6932575.5,nan,479834.1,55.94,-1,0.47491222208276734,0.9599018585543587,0.0,0.5759411151326153,5.0,1.2,0.5,O5,de-protonated,0,,C10 H12 O5,10,12,5,,,,
56,211.098237,211.09768229568388,211.0975825416391,3567203.0,nan,491768.9,27.55,-1,0.47254944173985736,0.9602918489075657,0.0,0.5761751093445394,4.0,1.4545454545454546,0.36363636363636365,O4,de-protonated,0,,C11 H16 O4,11,16,4,,,,
57,213.015935,213.01538176368004,213.01530946733908,1898766.4,nan,474705.4,13.43,-1,0.3393950469609329,0.9793160174722828,0.0,0.5875896104833697,6.0,0.8571428571428571,0.8571428571428571,N2 O6,de-protonated,0,,C7 H6 O6 N2,7,6,6,2,,,
58,213.041118,213.0405647829576,213.04046158739908,5098256.5,nan,467694.2,40.35,-1,0.4843941744887905,0.9583188712733164,0.0,0.5749913227639898,5.0,1.1111111111111112,0.6666666666666666,O6,de-protonated,0,,C9 H10 O6,9,10,6,,,,
59,213.0775,213.07694681080795,213.07684709674908,9883924.0,nan,478301.2,80.61,-1,0.46797228434334487,0.96104224640901,0.0,0.576625347845406,4.0,1.4,0.5,O5,de-protonated,0,,C10 H14 O5,10,14,5,,,,
60,213.113881,213.1133278386576,213.11323260609907,1787415.0,nan,522966.8,12.49,-1,0.44686365720776017,0.964415590232632,0.0,0.5786493541395792,3.0,1.6363636363636365,0.36363636363636365,O4,de-protonated,0,,C11 H18 O4,11,18,4,,,,
61,215.056763,215.05621132593208,215.05611165185908,7935425.0,nan,464986.4,64.22,-1,0.463479378629236,0.9617722900722838,0.0,0.5770633740433703,4.0,1.3333333333333333,0.6666666666666666,O6,de-protonated,0,,C9 H12 O6,9,12,6,,,,
62,215.093134,215.09258235377405,215.09249716120908,6051268.0,nan,474533.3,48.37,-1,0.3960740894793883,0.9719365976618892,0.0,0.5831619585971335,3.0,1.6,0.5,O5,de-protonated,0,,C10 H16 O5,10,16,5,,,,
63,215.129549,215.12899738164973,215.12888267055905,2052551.1,nan,489813.7,14.72,-1,0.533220315423455,0.9497179824775221,0.0,0.5698307894865132,2.0,1.8181818181818181,0.36363636363636365,O4,de-protonated,0,,C11 H20 O4,11,20,4,,,,
64,217.072412,217.07186186890968,217.0717617163191,3537520.5,nan,457678.5,27.14,-1,0.4613800975249889,0.9621111724120798,0.0,0.5772667034472478,3.0,1.5555555555555556,0.6666666666666666,O6,de-protonated,0,,C9 H14 O6,9,14,6,,,,
65,217.108817,217.10826689677765,217.1081472256691,2387571.8,nan,497967.5,17.49,-1,0.5512050565271721,0.9463630473029423,0.0,0.5678178283817653,2.0,1.8,0.5,O5,de-protonated,0,,C10 H18 O5,10,18,5,,,,
67,219.030554,219.03000536786567,219.02989690336906,2296350.3,nan,505231.3,16.72,-1,0.49520407094686414,0.9564793016220727,0.0,0.5738875809732437,8.0,0.7272727272727273,0.45454545454545453,O5,de-protonated,0,,C11 H8 O5,11,8,5,,,,
68,219.066946,219.06639739572373,219.0662824127191,2598689.5,nan,514858.1,19.26,-1,0.5248776916715697,0.951240368877537,0.0,0.5707442213265222,7.0,1.0,0.3333333333333333,O4,de-protonated,0,,C12 H12 O4,12,12,4,,,,
69,221.046245,221.0456979108754,221.04554696782907,4582871.5,nan,459516.0,35.79,-1,0.6828594757601717,0.9188715024562799,0.0,0.551322901473768,7.0,0.9090909090909091,0.45454545454545453,O5,de-protonated,0,,C11 H10 O5,11,10,5,,,,
70,221.082583,221.08203593869212,221.08193247717907,11318235.0,nan,443809.6,92.12,-1,0.46797814678943217,0.961041289594392,0.0,0.5766247737566351,6.0,1.1666666666666667,0.3333333333333333,O4,de-protonated,0,,C12 H14 O4,12,14,4,,,,
74,223.025507,223.02496142599875,223.02481152293907,3809430.8,nan,471821.2,29.32,-1,0.6721362464353998,0.9212972452485331,0.0,0.5527783471491198,7.0,0.8,0.6,O6,de-protonated,0,,C10 H8 O6,10,8,6,,,,
75,223.061858,223.06131245382542,223.06119703228907,6269082.5,nan,449628.5,49.89,-1,0.5174433648054242,0.9525787894920019,0.0,0.5715472736952011,6.0,1.0909090909090908,0.45454545454545453,O5,de-protonated,0,,C11 H12 O5,11,12,5,,,,
76,223.098301,223.0977554817225,223.0975825416391,3603614.0,nan,409135.4,27.6,-1,0.7751768594615178,0.8967013963525698,0.0,0.5380208378115419,5.0,1.3333333333333333,0.3333333333333333,O4,de-protonated,0,,C12 H16 O4,12,16,4,,,,
77,225.00472,225.00417594108458,225.00407607804908,1947490.9,nan,509374.8,13.7,-1,0.443827673000542,0.9648889063937766,0.0,0.5789333438362659,7.0,0.6666666666666666,0.7777777777777778,O7,de-protonated,0,,C9 H6 O7,9,6,7,,,,
78,225.041174,225.04062996899012,225.04046158739908,5880167.0,nan,448831.6,46.49,-1,0.7482280735230126,0.9034060262491279,0.0,0.5420436157494767,6.0,1.0,0.6,O6,de-protonated,0,,C10 H10 O6,10,10,6,,,,
79,225.077545,225.07700099683206,225.07684709674908,10143083.0,nan,447519.4,82.02,-1,0.683766833253374,0.9186647798551355,0.0,0.5511988679130813,5.0,1.2727272727272727,0.45454545454545453,O5,de-protonated,0,,C11 H14 O5,11,14,5,,,,
80,225.113933,225.11338902468705,225.11323260609907,3131758.5,nan,447748.2,23.58,-1,0.6948440398921981,0.9161227462334083,0.0,0.5496736477400449,4.0,1.5,0.3333333333333333,O4,de-protonated,0,,C12 H18 O4,12,18,4,,,,
81,226.072749,226.07220575865986,226.07209606894907,2079703.5,nan,540916.1,14.81,-1,0.4851979200635283,0.95818337079627,0.0,0.574910022477762,5.0,1.3,0.5,N1 O5,de-protonated,0,,C10 H13 O5 N1,10,13,5,1,,,
82,227.020445,227.01990248412034,227.01972614250909,1813571.4,nan,489170.2,12.59,-1,0.7767677912725615,0.896299760763132,0.0,0.5377798564578792,6.0,0.8888888888888888,0.7777777777777778,O7,de-protonated,0,,C9 H8 O7,9,8,7,,,,
83,227.056811,227.0562685119585,227.05611165185908,10310216.0,nan,414674.3,83.42,-1,0.6908428858492676,0.9170448426988934,0.0,0.5502269056193361,5.0,1.2,0.6,O6,de-protonated,0,,C10 H12 O6,10,12,6,,,,
84,227.0932,227.09265753981424,227.09249716120908,7967308.0,nan,440207.2,63.88,-1,0.7062259086661481,0.9134757536937512,0.0,0.5480854522162507,4.0,1.4545454545454546,0.45454545454545453,O5,de-protonated,0,,C11 H16 O5,11,16,5,,,,
85,229.03609,229.03554902709485,229.0353762069691,3424568.0,nan,452799.7,25.88,-1,0.7545564734015351,0.9018484375539106,0.0,0.5411090625323464,5.0,1.1111111111111112,0.7777777777777778,O7,de-protonated,0,,C9 H10 O7,9,10,7,,,,
86,229.07247,229.07192905494372,229.0717617163191,11866941.0,nan,434720.3,95.89,-1,0.7305074330483402,0.907711685011336,0.0,0.5446270110068016,4.0,1.4,0.6,O6,de-protonated,0,,C10 H14 O6,10,14,6,,,,
87,229.108844,229.10830308278798,229.1081472256691,3049793.3,nan,437301.7,22.77,-1,0.6802775055592695,0.9194585023456424,0.0,0.5516751014073854,3.0,1.6363636363636365,0.45454545454545453,O5,de-protonated,0,,C11 H18 O5,11,18,5,,,,
88,231.051772,231.05123257009768,231.05102627142907,2781764.3,nan,469764.9,20.55,-1,0.8928706006836534,0.8653215193915031,0.0,0.5191929116349019,4.0,1.3333333333333333,0.7777777777777778,O7,de-protonated,0,,C9 H12 O7,9,12,7,,,,
90,231.088126,231.08758659792662,231.0874117807791,5491785.5,nan,406048.4,43.02,-1,0.7564979250797487,0.9013685069031293,0.0,0.5408211041418776,3.0,1.6,0.6,O6,de-protonated,0,,C10 H16 O6,10,16,6,,,,
91,233.046309,233.04577109691405,233.04554696782907,3698024.3,nan,407517.8,28.14,-1,0.9617394020180748,0.8454978667359248,0.0,0.5072987200415549,8.0,0.8333333333333334,0.4166666666666667,O5,de-protonated,0,,C12 H10 O5,12,10,5,,,,
92,233.082643,233.08210512472766,233.08193247717907,2386798.0,nan,365294.1,17.27,-1,0.7407161368552424,0.9052413298831901,0.0,0.543144797929914,7.0,1.0769230769230769,0.3076923076923077,O4,de-protonated,0,,C13 H14 O4,13,14,4,,,,
93,233.155452,233.1549141804629,233.15470349587906,7528825.0,nan,417897.9,59.91,-1,0.9036257072027394,0.8622931328218884,0.0,0.517375879693133,5.0,1.4666666666666666,0.13333333333333333,O2,de-protonated,0,,C15 H22 O2,15,22,2,,,,
94,235.025557,235.02502061202665,235.02481152293907,4315813.0,nan,390468.2,33.07,-1,0.889646868436795,0.8662242341090227,0.0,0.5197345404654136,8.0,0.7272727272727273,0.5454545454545454,O6,de-protonated,0,,C11 H8 O6,11,8,6,,,,
95,235.061949,235.0614126398847,235.06119703228907,5656235.0,nan,414232.8,44.12,-1,0.9172402691601008,0.8584231056774221,0.0,0.5150538634064532,7.0,1.0,0.4166666666666667,O5,de-protonated,0,,C12 H12 O5,12,12,5,,,,
97,235.098339,235.09780266774123,235.0975825416391,3459761.3,nan,468937.6,26.01,-1,0.9363180163561315,0.8529328063980248,0.0,0.5117596838388149,6.0,1.2307692307692308,0.3076923076923077,O4,de-protonated,0,,C13 H16 O4,13,16,4,,,,
102,237.077615,237.0770801828753,237.07684709674908,7871496.5,nan,413203.8,62.38,-1,0.9831669734256622,0.8391284890062423,0.0,0.5034770934037454,6.0,1.1666666666666667,0.4166666666666667,O5,de-protonated,0,,C12 H14 O5,12,14,5,,,,
108,239.129647,239.12911375370402,239.12888267055905,6168966.0,nan,404144.9,48.05,-1,0.9663539694032961,0.8441339907538234,0.0,0.5064803944522941,4.0,1.5384615384615385,0.3076923076923077,O4,de-protonated,0,,C13 H20 O4,13,20,4,,,,
112,241.108905,241.1083732688243,241.1081472256691,6958862.0,nan,383066.5,54.52,-1,0.9375176982187607,0.8525849678723834,0.0,0.51155098072343,4.0,1.5,0.4166666666666667,O5,de-protonated,0,,C12 H18 O5,12,18,5,,,,
118,243.088182,243.08765178395913,243.0874117807791,12860588.0,nan,398180.1,102.89,-1,0.9873122523332404,0.8378857322989536,0.0,0.5027314393793721,4.0,1.4545454545454546,0.5454545454545454,O6,de-protonated,0,,C11 H16 O6,11,16,6,,,,
119,243.124514,243.12398381177127,243.12379729012906,2649267.3,nan,467917.3,19.2,-1,0.7671879276528951,0.8987084689176272,0.0,0.5392250813505763,3.0,1.6666666666666667,0.4166666666666667,O5,de-protonated,0,,C12 H20 O5,12,20,5,,,,
141,252.979469,252.9789463557308,252.9787307094291,3261407.0,nan,427468.9,23.89,-1,0.8524285860191517,0.8764751955835284,0.0,0.525885117350117,12.0,0.42857142857142855,0.07142857142857142,S2 O1,de-protonated,0,,C14 H6 O1 S2,14,6,1,,,2,
162,258.070952,258.0704332532566,258.0706567739291,2226229.0,nan,337493.6,15.4,-1,-0.8661219964789205,0.872740626347373,0.0,0.5236443758084238,9.0,1.0,0.07692307692307693,N3 S1 O1,de-protonated,0,,C13 H13 O1 N3 S1,13,13,1,3,,1,
198,267.06506,267.0645481382386,267.0647828108691,2457171.5,nan,373663.8,17.11,-1,-0.8787105061688063,0.8692692481507943,0.0,0.5215615488904766,1.0,2.1,0.2,S2 P1 O2,de-protonated,0,,C10 H21 O2 P1 S2,10,21,2,,1,2,
202,268.055308,268.0547968962726,268.0550067094691,2451066.8,nan,415215.8,16.94,-1,-0.7827244083577967,0.894790292308447,0.0,0.5368741753850682,11.0,0.7857142857142857,0.07142857142857142,N3 S1 O1,de-protonated,0,,C14 H11 O1 N3 S1,14,11,1,3,,1,
211,270.07097,270.07046043926005,270.0706567739291,3738840.0,nan,399406.9,27.13,-1,-0.726975197532231,0.9085600010040689,0.0,0.5451360006024413,10.0,0.9285714285714286,0.07142857142857142,N3 S1 O1,de-protonated,0,,C14 H13 O1 N3 S1,14,13,1,3,,1,
217,272.086628,272.08611998224455,272.0863068383891,3151673.8,nan,363901.9,22.48,-1,-0.6867532096516128,0.9179827873901812,0.0,0.5507896724341087,9.0,1.0714285714285714,0.07142857142857142,N3 S1 O1,de-protonated,0,,C14 H15 O1 N3 S1,14,15,1,3,,1,
220,273.054488,273.0539807231405,273.0542181268391,2729056.0,nan,364345.1,19.13,-1,-0.869437946081374,0.8718297491593427,0.0,0.5230978494956057,4.0,1.5833333333333333,0.08333333333333333,S2 P1 O1,de-protonated,0,,C12 H19 O1 P1 S2,12,19,1,,1,2,
226,274.065899,274.0653924973748,274.0655713934991,2553236.0,nan,375352.8,17.6,-1,-0.6527493527537367,0.9256010507391592,0.0,0.5553606304434955,9.0,1.0,0.15384615384615385,N3 S1 O2,de-protonated,0,,C13 H13 O2 N3 S1,13,13,2,3,,1,
227,274.972629,274.9721231914758,274.97194505253907,6282920.5,nan,361512.8,46.91,-1,0.6478440435533394,0.9266731549342118,0.0,0.556003892960527,6.0,1.125,0.375,N2 S2 P1 O3,de-protonated,0,,C8 H9 O3 N2 P1 S2,8,9,3,2,1,2,
229,275.041876,275.0413702444843,275.0413447679191,1871293.9,nan,411039.0,12.23,-1,0.09262812918002929,0.9984443868800618,0.0,0.599066632128037,9.0,1.0,0.07692307692307693,N2 S1 P1 O1,de-protonated,0,,C13 H13 O1 N2 P1 S1,13,13,1,2,1,1,
231,275.070168,275.06966226614185,275.06986819129907,5125830.5,nan,373272.6,37.82,-1,-0.7486285523448267,0.9033077671108606,0.0,0.5419846602665164,3.0,1.75,0.08333333333333333,S2 P1 O1,de-protonated,0,,C12 H21 O1 P1 S2,12,21,1,,1,2,
238,277.049363,277.04885878121394,277.0491327464091,3941155.3,nan,361175.9,28.5,-1,-0.9888686257453153,0.8374182577837815,0.0,0.5024509546702689,3.0,1.7272727272727273,0.18181818181818182,S2 P1 O2,de-protonated,0,,C11 H19 O2 P1 S2,11,19,2,,1,2,
240,277.085806,277.08530180911094,277.0855182557591,6207790.5,nan,355432.6,46.32,-1,-0.7811546756959565,0.895188950494472,0.0,0.5371133702966832,2.0,1.9166666666666667,0.08333333333333333,S2 P1 O1,de-protonated,0,,C12 H23 O1 P1 S2,12,23,1,,1,2,
250,279.065088,279.06458532424966,279.0647828108691,4718475.5,nan,345184.7,34.6,-1,-0.7076730263992312,0.9131366812703429,0.0,0.5478820087622057,2.0,1.9090909090909092,0.18181818181818182,S2 P1 O2,de-protonated,0,,C11 H21 O2 P1 S2,11,21,2,,1,2,
251,279.083007,279.0825043379666,279.0825408756091,2055569.1,nan,399744.1,13.67,-1,-0.1309205597664119,0.9968947657464556,0.0,0.5981368594478733,2.0,1.9090909090909092,0.36363636363636365,S1 P1 O4,de-protonated,0,,C11 H21 O4 P1 S1,11,21,4,,1,1,
253,279.101432,279.1009293520709,279.1011683202191,3279254.8,nan,371725.1,23.29,-1,-0.8562061907207387,0.8754492958459263,0.0,0.5252695775075558,1.0,2.0833333333333335,0.08333333333333333,S2 P1 O1,de-protonated,0,,C12 H25 O1 P1 S2,12,25,1,,1,2,
256,280.055334,280.05483208228213,280.0550067094691,2284730.0,nan,348148.3,15.47,-1,-0.6235460277791334,0.9318820761922342,0.0,0.5591292457153405,12.0,0.7333333333333333,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H11 O1 N3 S1,15,11,1,3,,1,
262,281.080755,281.080253867241,281.0804328753291,2897395.0,nan,391459.3,19.97,-1,-0.6368571666521973,0.9290495194638273,0.0,0.5574297116782964,1.0,2.090909090909091,0.18181818181818182,S2 P1 O2,de-protonated,0,,C11 H23 O2 P1 S2,11,23,2,,1,2,
266,282.07109,282.0705896253416,282.0706567739291,3839264.5,nan,369959.8,27.26,-1,-0.23805591220493166,0.9897698782672234,0.0,0.593861926960334,11.0,0.8666666666666667,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H13 O1 N3 S1,15,13,1,3,,1,
269,283.010497,283.0099973444568,283.0100446389991,2569278.0,nan,322757.5,17.43,-1,-0.16711259262471487,0.9949455685840293,0.0,0.5969673411504175,12.0,0.6428571428571429,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H9 O1 N2 P1 S1,14,9,1,2,1,1,
275,284.042292,284.041793134295,284.0420592430691,2534774.5,nan,386578.0,17.16,-1,-0.9368639799615592,0.8527745460848006,0.0,0.5116647276508803,6.0,1.25,0.25,N1 S2 O3,de-protonated,0,,C12 H15 O3 N1 S2,12,15,3,1,,2,
276,284.05033,284.0498311404481,284.04992132903914,2539897.0,nan,363994.9,17.2,-1,-0.3175096498438599,0.9818740146562043,0.0,0.5891244087937225,11.0,0.7857142857142857,0.14285714285714285,N3 S1 O2,de-protonated,0,,C14 H11 O2 N3 S1,14,11,2,3,,1,
278,284.086673,284.08617416826866,284.0863068383891,5099908.0,nan,356020.7,37.02,-1,-0.46700638935595,0.9611997402257744,0.0,0.5767198441354646,10.0,1.0,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H15 O1 N3 S1,15,15,1,3,,1,
280,285.026206,285.02570788748034,285.0256947034591,5571231.5,nan,346839.5,40.66,-1,0.04625555330068045,0.9996118520561346,0.0,0.5997671112336808,11.0,0.7857142857142857,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H11 O1 N2 P1 S1,14,11,1,2,1,1,
287,286.06596,286.0654626834111,286.0655713934991,4425688.5,nan,348710.3,31.79,-1,-0.38001807582225877,0.9741366542886117,0.0,0.584481992573167,10.0,0.9285714285714286,0.14285714285714285,N3 S1 O2,de-protonated,0,,C14 H13 O2 N3 S1,14,13,2,3,,1,
289,286.102358,286.10186071127373,286.1019569028491,5213155.5,nan,347959.0,37.89,-1,-0.3362143217119195,0.9796979469496324,0.0,0.5878187681697794,9.0,1.1333333333333333,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H17 O1 N3 S1,15,17,1,3,,1,
291,287.041866,287.0413694304663,287.0413447679191,9256189.0,nan,362166.1,69.18,-1,0.08591984279689134,0.9986614027119748,0.0,0.5991968416271849,10.0,0.9285714285714286,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H13 O1 N2 P1 S1,14,13,1,2,1,1,
293,287.070233,287.0697364521812,287.06986819129907,3952389.5,nan,330365.8,28.13,-1,-0.45890959823100047,0.9625081609465871,0.0,0.5775048965679522,4.0,1.6153846153846154,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H21 O1 P1 S2,13,21,1,,1,2,
300,288.081668,288.0811722264338,288.0812214579591,3200563.8,nan,341393.5,22.31,-1,-0.17089460059978762,0.9947148135595961,0.0,0.5968288881357576,9.0,1.0714285714285714,0.14285714285714285,N3 S1 O2,de-protonated,0,,C14 H15 O2 N3 S1,14,15,2,3,,1,
301,288.118022,288.1175262542628,288.1176069673091,2223934.5,nan,362467.1,14.75,-1,-0.28013923587864825,0.9858611769520869,0.0,0.5915167061712521,8.0,1.2666666666666666,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H19 O1 N3 S1,15,19,1,3,,1,
302,288.988336,288.98784092048743,288.9875951169991,16193346.0,nan,340857.7,120.83,-1,0.8505676107883818,0.8769793604830173,0.0,0.5261876162898104,6.0,1.2222222222222223,0.3333333333333333,N2 S2 P1 O3,de-protonated,0,,C9 H11 O3 N2 P1 S2,9,11,3,2,1,2,
304,289.049506,289.049010967313,289.0491327464091,4354900.0,nan,367581.2,30.72,-1,-0.4213093287909692,0.9683057122154998,0.0,0.5809834273292999,4.0,1.5833333333333333,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H19 O2 P1 S2,12,19,2,,1,2,
305,289.057549,289.0570539734699,289.0569948323791,5571414.5,nan,351348.3,39.98,-1,0.2046001027529037,0.9924331140086409,0.0,0.5954598684051845,9.0,1.0714285714285714,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H15 O1 N2 P1 S1,14,15,1,2,1,1,
307,289.085846,289.08535099513125,289.0855182557591,8605535.0,nan,353709.0,63.07,-1,-0.5785852880377622,0.9410660674974056,0.0,0.5646396404984434,3.0,1.7692307692307692,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H23 O1 P1 S2,13,23,1,,1,2,
316,291.065141,291.0646475102798,291.0647828108691,7921067.0,nan,338534.9,57.86,-1,-0.4648469936592308,0.9615507559548038,0.0,0.5769304535728822,3.0,1.75,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H21 O2 P1 S2,12,21,2,,1,2,
